"","ID","respon_asli","baseline","LDA full","LDA feature selection","LDA penalized","LDA PCA logistics","Log penalized","LDA RF","Log RF","LDA PCA"
"9675",12392,"4","2","3","3",4,2,"2","1","1","1"
"9676",12397,"4","4","4","3",2,3,"3","1","2","4"
"9677",12398,"2","3","3","3",4,3,"3","2","2","3"
"9678",12399,"3","4","3","3",5,2,"4","3","4","3"
"9679",12401,"3","1","1","1",2,2,"2","3","2","1"
"9680",12402,"4","3","1","1",3,3,"3","1","2","4"
"9681",12403,"2","2","2","2",3,2,"2","2","1","2"
"9682",12404,"3","1","3","3",3,2,"2","3","3","1"
"9683",12405,"5","2","4","3",4,4,"3","3","3","4"
"9684",12407,"2","2","3","3",2,2,"3","1","2","3"
"9685",12408,"2","1","2","2",1,1,"1","1","1","2"
"9686",12409,"1","1","1","1",1,1,"1","1","1","1"
"9687",12410,"2","2","3","2",1,2,"1","1","1","2"
"9688",12411,"5","5","5","5",5,5,"5","5","5","5"
"9689",12412,"2","4","4","3",3,4,"4","3","4","3"
"9690",12413,"5","5","5","5",5,5,"5","5","5","5"
"9691",12414,"4","1","1","1",1,1,"1","1","2","1"
"9692",12415,"5","5","5","5",5,5,"5","5","5","5"
"9693",12417,"5","5","5","5",5,5,"5","5","5","5"
"9694",12418,"4","2","3","3",3,4,"3","1","1","3"
"9695",12419,"4","2","3","3",4,2,"3","1","1","3"
"9696",12420,"5","1","2","4",2,2,"3","4","4","2"
"9697",12421,"4","1","2","2",1,2,"2","2","3","2"
"9698",12422,"3","5","4","5",5,5,"5","5","5","4"
"9699",12423,"1","2","2","2",2,2,"2","2","1","2"
"9700",12425,"2","1","1","1",1,1,"2","1","1","1"
"9701",12426,"3","1","1","2",1,1,"1","2","1","1"
"9702",12427,"2","2","3","3",3,3,"3","1","2","3"
"9703",12428,"4","5","5","5",5,5,"5","5","5","5"
"9704",12429,"3","4","5","5",4,5,"4","3","4","5"
"9705",12430,"3","3","3","3",4,4,"3","5","4","3"
"9706",12431,"4","2","4","3",3,4,"4","2","3","4"
"9707",12432,"2","2","2","2",1,2,"2","2","1","2"
"9708",12433,"2","3","3","3",2,3,"3","2","3","3"
"9709",12434,"5","5","5","5",5,4,"5","5","4","5"
"9710",12435,"4","2","2","4",4,3,"3","2","2","2"
"9711",12436,"3","2","2","4",3,3,"3","2","2","2"
"9712",12437,"2","2","2","1",2,3,"2","1","1","2"
"9713",12438,"2","1","2","1",2,1,"1","3","3","1"
"9714",12439,"1","1","2","2",1,1,"1","2","1","2"
"9715",12440,"3","2","4","3",1,3,"3","1","1","3"
"9716",12441,"5","5","5","5",5,4,"4","5","4","5"
"9717",12442,"2","4","2","4",4,4,"4","2","3","4"
"9718",12443,"5","5","5","5",5,5,"5","5","5","5"
"9719",12446,"5","5","5","5",5,5,"5","5","5","5"
"9720",12447,"5","5","5","5",5,5,"5","5","5","5"
"9721",12448,"3","1","3","1",1,2,"2","2","2","2"
"9722",12449,"5","3","2","2",3,4,"4","4","4","4"
"9723",12450,"4","1","2","1",1,1,"1","1","1","1"
"9724",12451,"2","2","2","2",2,2,"3","2","1","2"
"9725",12453,"2","2","4","4",3,4,"4","2","3","4"
"9726",12454,"1","1","1","1",2,2,"2","3","3","1"
"9727",12455,"3","1","1","1",2,1,"1","1","2","1"
"9728",12456,"3","5","5","5",5,5,"5","5","5","5"
"9729",12457,"1","2","1","3",3,2,"2","3","2","1"
"9730",12458,"2","1","1","3",2,2,"3","2","4","1"
"9731",12459,"2","4","4","5",5,4,"5","4","4","4"
"9732",12462,"4","5","5","5",5,5,"5","5","5","5"
"9733",12465,"5","4","4","4",5,5,"4","4","5","4"
"9734",12466,"1","2","1","1",1,1,"1","1","1","1"
"9735",12467,"3","4","4","4",5,5,"4","5","5","4"
"9736",12468,"3","2","4","4",3,4,"4","2","3","4"
"9737",12469,"2","1","2","3",2,1,"1","3","3","1"
"9738",12470,"2","2","2","2",3,3,"2","1","1","4"
"9739",12471,"5","5","5","5",5,5,"5","3","3","5"
"9740",12472,"4","5","5","5",5,5,"5","5","5","5"
"9741",12473,"5","5","5","5",5,5,"5","5","5","5"
"9742",12474,"2","3","3","5",4,4,"4","5","4","3"
"9743",12475,"4","5","5","5",5,5,"5","5","5","5"
"9744",12476,"1","2","1","1",2,3,"3","1","1","1"
"9745",12477,"2","2","2","2",1,3,"2","2","3","2"
"9746",12479,"1","2","3","3",3,3,"4","3","3","3"
"9747",12481,"1","1","1","1",1,1,"1","1","1","1"
"9748",12482,"5","5","5","5",5,5,"5","5","5","5"
"9749",12483,"2","2","2","2",1,2,"2","2","3","2"
"9750",12484,"1","1","1","1",2,1,"3","1","2","1"
"9751",12485,"3","4","3","5",4,4,"4","5","4","3"
"9752",12488,"4","1","2","2",1,2,"2","2","2","2"
"9753",12489,"1","1","1","1",1,1,"1","1","1","1"
"9754",12490,"1","1","1","1",3,1,"2","3","3","1"
"9755",12491,"5","3","4","4",3,4,"3","2","3","4"
"9756",12492,"3","1","1","1",3,2,"2","1","2","1"
"9757",12493,"5","5","5","5",5,5,"5","5","5","5"
"9758",12494,"5","3","4","4",3,4,"4","4","4","4"
"9759",12495,"3","4","4","4",4,4,"4","4","4","4"
"9760",12496,"3","2","1","1",2,2,"2","2","2","3"
"9761",12497,"1","1","1","1",1,1,"1","1","2","1"
"9762",12498,"2","2","2","2",1,2,"2","2","1","2"
"9763",12499,"2","2","2","3",3,3,"3","3","3","4"
"9764",12500,"1","1","1","1",1,2,"2","2","3","2"
"9765",12501,"3","5","5","5",5,5,"5","5","5","5"
"9766",12502,"4","4","4","5",5,5,"5","3","4","4"
"9767",12503,"3","2","3","3",3,3,"3","3","3","3"
"9768",12504,"1","2","3","1",2,2,"2","1","1","3"
"9769",12505,"2","1","1","2",2,1,"2","2","3","2"
"9770",12508,"1","1","1","1",1,1,"1","1","1","1"
"9771",12509,"3","5","5","5",5,5,"5","5","5","5"
"9772",12510,"2","1","2","2",1,2,"1","2","1","1"
"9773",12511,"2","3","4","4",4,4,"4","2","4","4"
"9774",12512,"3","3","3","2",2,3,"3","2","3","2"
"9775",12513,"3","1","1","1",1,1,"1","1","1","1"
"9776",12514,"1","2","4","3",2,4,"4","3","3","4"
"9777",12515,"2","1","1","1",1,1,"1","1","1","1"
"9778",12517,"3","2","3","3",4,4,"4","3","3","3"
"9779",12518,"3","2","3","3",2,1,"2","1","1","1"
"9780",12519,"5","3","4","5",4,4,"4","5","4","4"
"9781",12520,"2","1","2","1",2,2,"1","2","2","2"
"9782",12522,"4","2","1","2",1,1,"1","2","2","2"
"9783",12523,"1","1","1","1",2,2,"2","3","3","1"
"9784",12525,"4","4","3","3",3,3,"4","3","3","3"
"9785",12527,"4","2","3","2",1,3,"2","1","1","2"
"9786",12528,"4","5","5","5",5,5,"5","5","5","5"
"9787",12529,"5","3","4","3",2,3,"3","1","2","4"
"9788",12530,"3","3","2","2",3,4,"3","2","3","4"
"9789",12531,"3","1","1","1",1,3,"1","2","2","1"
"9790",12532,"1","1","1","1",1,1,"1","2","1","1"
"9791",12533,"5","5","5","5",5,5,"5","5","5","5"
"9792",12534,"5","5","5","5",5,5,"5","5","5","5"
"9793",12535,"5","5","5","5",5,5,"5","5","5","5"
"9794",12536,"1","2","2","2",3,3,"3","2","2","2"
"9795",12537,"4","2","3","3",4,3,"3","1","2","3"
"9796",12538,"1","1","1","1",2,2,"2","2","3","1"
"9797",12539,"2","5","5","5",5,5,"5","5","5","5"
"9798",12540,"4","4","4","5",5,5,"4","5","5","5"
"9799",12543,"2","2","3","4",2,3,"3","1","1","3"
"9800",12544,"2","1","2","2",1,1,"1","2","2","2"
"9801",12545,"1","1","1","1",2,1,"3","1","2","1"
"9802",12546,"5","5","5","5",5,5,"5","5","5","5"
"9803",12548,"4","1","3","1",2,2,"1","4","4","3"
"9804",12549,"5","5","5","5",5,5,"5","5","5","5"
"9805",12551,"2","1","1","1",1,1,"1","3","3","1"
"9806",12552,"4","4","5","4",4,4,"4","4","4","4"
"9807",12553,"5","2","3","5",3,3,"4","3","3","3"
"9808",12555,"5","5","5","5",5,5,"5","5","5","5"
"9809",12556,"3","5","5","5",5,5,"5","5","4","5"
"9810",12557,"2","1","2","2",3,3,"2","4","4","4"
"9811",12558,"4","3","3","3",4,3,"3","3","3","3"
"9812",12559,"4","5","5","5",5,5,"5","5","5","5"
"9813",12560,"2","3","3","3",2,3,"4","3","3","3"
"9814",12561,"3","2","2","3",2,2,"2","2","2","2"
"9815",12562,"1","2","1","3",3,2,"2","1","2","1"
"9816",12563,"5","5","5","5",5,5,"5","5","4","5"
"9817",12564,"5","2","3","3",3,3,"4","3","3","3"
"9818",12567,"1","1","1","2",1,1,"1","1","1","2"
"9819",12568,"3","3","3","4",4,3,"4","4","3","3"
"9820",12569,"2","3","3","3",2,3,"3","2","3","3"
"9821",12570,"5","4","5","5",5,5,"5","5","5","5"
"9822",12571,"3","2","3","3",3,3,"3","3","3","3"
"9823",12572,"5","5","5","5",5,5,"5","5","5","5"
"9824",12573,"3","2","2","2",2,3,"2","2","3","2"
"9825",12575,"5","5","5","5",5,5,"5","5","5","5"
"9826",12576,"1","2","3","3",2,2,"2","1","1","3"
"9827",12578,"1","1","1","2",1,1,"1","2","2","1"
"9828",12579,"1","2","2","2",2,2,"2","2","1","2"
"9829",12580,"1","2","3","3",1,1,"1","1","1","1"
"9830",12581,"3","4","5","5",4,4,"4","3","4","5"
"9831",12582,"1","2","2","1",1,1,"1","1","1","1"
"9832",12585,"4","4","5","3",3,4,"4","1","3","3"
"9833",12587,"5","5","5","5",5,5,"5","5","5","5"
"9834",12588,"5","5","5","5",5,5,"5","5","5","5"
"9835",12589,"1","1","1","1",1,1,"1","1","1","1"
"9836",12590,"2","2","2","2",2,2,"2","2","3","2"
"9837",12591,"3","4","3","4",5,4,"4","4","4","4"
"9838",12592,"3","5","5","5",5,5,"5","5","5","5"
"9839",12594,"1","2","1","1",3,2,"2","1","1","2"
"9840",12595,"1","2","3","3",2,2,"2","1","1","3"
"9841",12597,"1","2","1","2",3,2,"2","2","1","2"
"9842",12598,"4","2","4","4",3,3,"3","5","5","4"
"9843",12599,"4","2","3","3",2,2,"2","1","1","3"
"9844",12600,"3","2","2","2",2,2,"2","2","1","2"
"9845",12602,"1","4","1","1",4,4,"3","3","4","3"
"9846",12603,"5","1","1","1",2,1,"2","3","3","1"
"9847",12605,"4","3","4","3",4,4,"4","4","4","4"
"9848",12606,"2","3","3","4",2,3,"3","4","3","3"
"9849",12607,"2","2","2","2",2,3,"2","2","2","2"
"9850",12608,"2","2","2","2",1,1,"1","2","1","2"
"9851",12609,"5","5","5","5",5,5,"5","5","5","5"
"9852",12610,"5","5","5","5",5,5,"5","5","5","5"
"9853",12611,"5","2","2","2",2,2,"1","2","1","2"
"9854",12612,"4","2","1","1",4,2,"2","1","1","1"
"9855",12613,"1","1","1","1",1,1,"1","1","1","1"
"9856",12615,"3","2","4","4",2,4,"3","2","2","4"
"9857",12616,"4","1","1","1",2,1,"1","1","1","1"
"9858",12617,"4","3","4","2",3,2,"3","3","3","2"
"9859",12618,"4","5","5","5",5,5,"5","4","4","5"
"9860",12619,"1","1","1","1",1,1,"2","1","2","1"
"9861",12621,"3","4","4","4",4,5,"5","4","4","4"
"9862",12622,"1","1","1","2",1,1,"2","4","3","1"
"9863",12623,"2","2","2","2",1,1,"1","1","1","1"
"9864",12625,"1","1","2","2",1,1,"2","2","3","2"
"9865",12628,"2","1","1","2",1,1,"1","2","1","1"
"9866",12629,"4","2","3","2",2,3,"3","1","2","3"
"9867",12630,"3","1","3","3",4,2,"3","3","3","3"
"9868",12632,"1","1","2","1",2,1,"2","1","1","1"
"9869",12633,"5","4","2","3",4,4,"3","3","3","2"
"9870",12634,"5","5","5","5",5,5,"5","5","5","5"
"9871",12635,"5","2","3","3",3,3,"4","3","4","3"
"9872",12636,"5","4","5","3",4,5,"3","5","5","3"
"9873",12638,"3","3","3","3",4,3,"3","3","3","3"
"9874",12639,"1","2","2","2",1,4,"3","2","2","2"
"9875",12640,"2","1","2","2",4,2,"2","2","1","2"
"9876",12641,"3","1","2","1",1,2,"2","2","2","1"
"9877",12643,"5","5","5","5",5,5,"5","5","5","5"
"9878",12645,"5","2","4","2",2,3,"2","2","1","4"
"9879",12646,"3","4","4","4",4,4,"4","4","4","4"
"9880",12647,"5","5","4","5",5,5,"5","5","5","4"
"9881",12648,"5","2","1","1",1,2,"1","1","2","1"
"9882",12649,"4","5","4","5",5,5,"5","5","5","5"
"9883",12650,"2","2","1","2",1,2,"2","1","1","1"
"9884",12652,"2","2","3","3",4,2,"3","1","2","3"
"9885",12653,"2","2","1","1",3,2,"2","1","1","1"
"9886",12654,"1","2","2","2",1,4,"3","2","2","2"
"9887",12655,"2","4","4","4",5,4,"4","5","5","4"
"9888",12656,"5","2","4","1",2,3,"2","1","1","4"
"9889",12657,"5","2","4","3",4,4,"4","3","3","3"
"9890",12658,"1","2","1","3",3,2,"3","3","4","1"
"9891",12659,"5","5","5","5",5,5,"5","5","5","5"
"9892",12661,"3","1","1","1",1,1,"1","2","1","1"
"9893",12663,"2","2","3","3",4,3,"3","3","3","3"
"9894",12664,"5","4","5","5",5,5,"5","5","5","4"
"9895",12665,"4","5","5","5",5,5,"5","5","5","5"
"9896",12666,"2","1","1","1",1,1,"1","2","1","1"
"9897",12668,"1","2","2","2",2,2,"2","2","1","2"
"9898",12669,"5","5","5","5",5,5,"5","5","5","5"
"9899",12670,"1","1","1","1",2,1,"2","1","2","1"
"9900",12673,"4","5","5","5",5,5,"5","5","5","5"
"9901",12674,"5","2","3","3",2,3,"3","2","1","4"
"9902",12675,"5","5","5","5",5,5,"5","5","5","5"
"9903",12676,"4","2","3","3",3,3,"4","3","3","3"
"9904",12677,"5","3","2","2",2,3,"3","2","3","2"
"9905",12679,"5","5","5","5",5,5,"5","5","5","5"
"9906",12682,"5","2","4","4",2,4,"4","4","3","4"
"9907",12683,"5","4","4","3",4,4,"4","4","4","4"
"9908",12684,"3","1","1","1",1,1,"1","3","2","1"
"9909",12685,"3","4","5","5",5,5,"5","4","5","5"
"9910",12686,"3","2","1","3",1,2,"3","1","1","2"
"9911",12687,"3","1","2","1",1,1,"1","2","1","2"
"9912",12688,"4","1","2","4",3,1,"2","5","4","2"
"9913",12689,"1","2","1","1",2,2,"1","1","1","3"
"9914",12690,"1","1","1","1",1,1,"1","2","1","1"
"9915",12691,"4","1","3","3",3,3,"3","5","4","3"
"9916",12692,"1","1","1","1",2,2,"3","3","4","1"
"9917",12693,"4","2","4","2",3,3,"3","2","1","4"
"9918",12695,"1","1","1","1",1,1,"1","1","1","1"
"9919",12696,"3","2","4","3",2,3,"2","2","1","4"
"9920",12697,"2","1","2","3",2,3,"3","4","4","3"
"9921",12698,"3","2","3","3",2,3,"2","1","1","3"
"9922",12700,"3","5","3","5",5,5,"5","5","5","5"
"9923",12701,"3","1","2","2",1,3,"3","4","3","2"
"9924",12702,"4","2","4","4",2,3,"2","5","5","4"
"9925",12703,"2","3","3","4",4,2,"3","1","2","4"
"9926",12704,"4","1","4","2",1,3,"2","4","3","4"
"9927",12705,"1","1","1","1",1,1,"1","2","2","1"
"9928",12706,"4","2","4","3",2,3,"2","1","1","4"
"9929",12708,"3","1","3","1",1,2,"2","2","2","3"
"9930",12709,"4","1","1","1",1,1,"1","1","1","1"
"9931",12710,"3","2","2","2",1,2,"3","2","2","2"
"9932",12712,"3","2","2","2",3,2,"2","2","1","2"
"9933",12714,"4","3","1","1",3,2,"2","1","1","3"
"9934",12716,"5","5","4","5",4,5,"5","5","5","5"
"9935",12717,"5","3","4","3",2,4,"3","2","3","4"
"9936",12718,"3","3","4","3",4,4,"3","2","2","3"
"9937",12719,"4","4","5","4",5,5,"5","5","5","5"
"9938",12720,"4","5","5","5",5,5,"5","5","5","5"
"9939",12723,"1","2","3","3",4,1,"2","1","1","1"
"9940",12724,"5","5","5","5",5,5,"5","5","5","5"
"9941",12725,"5","5","5","5",5,5,"5","4","4","5"
"9942",12726,"4","5","5","5",5,5,"5","5","5","5"
"9943",12727,"4","5","5","5",5,5,"5","5","5","5"
"9944",12728,"1","2","3","1",2,2,"2","1","1","3"
"9945",12730,"4","2","1","1",2,2,"2","1","1","1"
"9946",12731,"4","4","3","4",5,4,"5","4","4","3"
"9947",12732,"4","2","4","4",2,4,"3","2","2","4"
"9948",12734,"5","5","5","5",5,5,"5","5","5","5"
"9949",12736,"4","2","2","4",2,3,"3","2","2","4"
"9950",12737,"4","3","3","3",4,4,"4","5","4","3"
"9951",12738,"4","3","2","2",1,2,"2","2","2","2"
"9952",12739,"5","5","5","5",5,5,"5","5","5","5"
"9953",12741,"3","2","1","3",4,2,"3","1","2","1"
"9954",12742,"2","1","2","2",3,2,"2","4","4","2"
"9955",12743,"2","4","5","5",4,4,"4","5","4","5"
"9956",12744,"4","2","4","3",2,3,"3","2","2","4"
"9957",12745,"2","1","1","1",1,2,"2","2","2","1"
"9958",12749,"4","4","4","5",5,4,"5","4","4","4"
"9959",12750,"3","1","1","1",1,1,"1","1","2","1"
"9960",12751,"3","3","3","3",2,3,"2","2","2","3"
"9961",12752,"2","2","2","4",2,2,"3","2","2","2"
"9962",12754,"2","1","1","1",1,1,"1","1","1","2"
"9963",12755,"4","1","1","1",3,1,"2","3","2","1"
"9964",12756,"3","3","4","4",3,4,"4","4","4","4"
"9965",12757,"5","3","4","4",4,4,"4","2","3","4"
"9966",12758,"2","2","2","2",1,3,"3","2","1","2"
"9967",12759,"5","2","4","2",2,3,"3","2","2","4"
"9968",12761,"5","5","5","5",5,5,"5","5","5","5"
"9969",12763,"2","2","2","2",1,1,"1","1","1","2"
"9970",12764,"4","2","4","3",3,2,"3","2","3","2"
"9971",12765,"5","3","2","2",2,3,"3","2","3","2"
"9972",12766,"4","2","2","3",3,2,"2","1","2","3"
"9973",12767,"1","2","3","3",4,3,"3","1","2","3"
"9974",12769,"5","5","5","5",5,5,"5","5","5","5"
"9975",12770,"5","2","5","3",4,4,"4","1","2","3"
"9976",12771,"5","5","5","5",5,5,"5","5","5","5"
"9977",12772,"3","2","2","2",1,1,"1","1","1","2"
"9978",12773,"3","1","2","2",1,2,"1","2","3","2"
"9979",12774,"3","5","5","5",5,5,"5","5","5","5"
"9980",12776,"5","5","5","5",5,5,"5","5","5","5"
"9981",12777,"5","5","5","5",5,5,"5","5","5","5"
"9982",12778,"2","1","2","2",1,1,"1","2","2","2"
"9983",12779,"1","1","1","1",2,2,"2","4","4","1"
"9984",12780,"2","2","2","2",1,2,"2","1","1","2"
"9985",12781,"2","1","1","1",1,1,"1","2","3","1"
"9986",12782,"2","2","1","3",2,2,"3","1","1","2"
"9987",12784,"2","2","2","2",2,3,"2","2","1","2"
"9988",12785,"1","1","1","1",1,1,"1","1","1","1"
"9989",12786,"4","4","5","5",5,4,"5","4","5","5"
"9990",12787,"4","4","5","5",5,4,"5","3","4","4"
"9991",12788,"4","1","2","2",2,2,"2","2","3","2"
"9992",12789,"5","5","5","5",5,5,"5","5","5","5"
"9993",12790,"4","4","5","3",3,4,"4","5","5","4"
"9994",12791,"5","5","5","5",5,5,"5","5","4","5"
"9995",12792,"3","2","3","4",1,2,"3","2","2","3"
"9996",12793,"3","1","2","4",2,2,"3","2","3","2"
"9997",12794,"1","1","1","1",1,1,"1","1","1","1"
"9998",12796,"5","5","5","5",5,5,"5","5","5","5"
"9999",12797,"3","2","3","3",2,2,"2","1","1","1"
"10000",12798,"2","2","2","2",2,2,"2","1","1","2"
"10001",12799,"1","1","1","1",1,1,"1","3","3","1"
"10002",12800,"4","2","3","3",4,4,"4","1","2","3"
"10003",12801,"2","5","5","5",5,5,"5","5","5","5"
"10004",12802,"3","3","3","3",4,4,"3","2","1","3"
"10005",12803,"2","4","4","5",5,4,"5","4","4","4"
"10006",12804,"4","5","5","5",5,5,"5","5","5","5"
"10007",12805,"4","1","1","1",2,1,"1","1","1","1"
"10008",12806,"5","2","3","3",4,3,"3","3","3","3"
"10009",12807,"2","3","2","2",3,3,"3","2","2","2"
"10010",12809,"2","1","1","1",1,1,"1","1","1","1"
"10011",12811,"5","4","5","5",5,5,"4","5","5","4"
"10012",12814,"4","5","5","5",5,5,"5","5","5","5"
"10013",12815,"1","2","1","3",2,2,"2","1","1","1"
"10014",12816,"2","4","5","5",4,4,"4","5","4","5"
"10015",12817,"4","5","5","5",5,5,"5","5","5","5"
"10016",12818,"5","2","4","2",2,3,"2","4","3","2"
"10017",12820,"3","5","4","5",5,5,"5","5","5","4"
"10018",12821,"2","2","3","3",4,2,"3","1","2","1"
"10019",12822,"2","3","4","4",4,4,"4","2","4","4"
"10020",12823,"4","2","4","2",2,3,"3","2","2","4"
"10021",12824,"5","4","5","5",4,4,"4","5","4","5"
"10022",12825,"3","5","5","5",5,5,"5","5","5","5"
"10023",12827,"5","5","5","5",5,5,"5","5","5","5"
"10024",12828,"2","2","3","3",4,3,"3","1","2","3"
"10025",12829,"2","1","1","1",1,1,"1","1","1","1"
"10026",12830,"5","5","5","5",5,5,"5","5","5","5"
"10027",12831,"2","1","1","3",3,2,"3","3","4","1"
"10028",12832,"2","2","3","3",2,3,"2","2","1","3"
"10029",12833,"2","1","1","1",1,1,"1","2","1","1"
"10030",12834,"5","5","5","5",5,5,"5","5","5","5"
"10031",12835,"1","1","1","1",1,1,"1","1","1","1"
"10032",12836,"5","5","5","5",5,5,"5","5","5","5"
"10033",12837,"1","1","1","1",1,2,"1","2","2","1"
"10034",12838,"5","2","4","3",4,4,"4","3","3","3"
"10035",12839,"3","5","5","5",5,5,"5","5","5","5"
"10036",12840,"1","2","2","1",1,3,"1","1","1","4"
"10037",12841,"2","1","1","1",1,1,"1","2","3","1"
"10038",12842,"3","4","4","3",4,4,"4","2","3","4"
"10039",12844,"2","2","1","1",1,1,"1","1","1","1"
"10040",12845,"2","1","1","3",2,2,"2","1","2","1"
"10041",12848,"5","5","5","5",5,5,"5","5","5","5"
"10042",12849,"1","2","2","1",1,1,"1","1","1","1"
"10043",12850,"5","4","5","5",5,5,"5","5","4","5"
"10044",12851,"4","2","4","3",2,3,"3","2","1","4"
"10045",12852,"4","4","4","3",3,4,"4","3","3","4"
"10046",12854,"2","1","2","2",1,1,"1","2","2","2"
"10047",12857,"2","1","1","1",1,1,"1","1","1","1"
"10048",12858,"3","2","1","3",4,2,"3","3","4","1"
"10049",12861,"4","1","3","3",2,2,"2","3","3","1"
"10050",12862,"4","3","4","4",2,4,"3","2","2","4"
"10051",12863,"4","2","2","3",3,2,"3","3","3","3"
"10052",12864,"2","1","1","1",1,1,"1","2","2","1"
"10053",12866,"1","1","1","1",1,1,"1","3","2","1"
"10054",12867,"5","3","3","3",3,3,"3","2","2","3"
"10055",12868,"2","1","1","1",1,1,"1","2","1","1"
"10056",12869,"1","2","3","3",3,2,"2","1","1","3"
"10057",12871,"5","4","5","5",3,5,"4","4","4","5"
"10058",12872,"1","1","1","1",1,1,"1","1","1","1"
"10059",12874,"5","2","3","3",3,4,"3","1","1","3"
"10060",12875,"3","1","3","1",2,2,"2","3","3","1"
"10061",12878,"1","1","1","1",2,2,"2","1","2","1"
"10062",12879,"4","4","2","3",3,3,"4","4","4","2"
"10063",12881,"5","2","3","2",2,2,"2","1","1","3"
"10064",12882,"4","2","3","2",2,2,"2","4","4","3"
"10065",12884,"5","5","5","5",5,5,"5","5","5","5"
"10066",12885,"1","1","1","2",1,1,"1","2","1","1"
"10067",12886,"3","2","2","3",3,3,"3","2","3","2"
"10068",12887,"2","4","4","5",5,4,"5","4","4","4"
"10069",12888,"1","2","3","3",2,2,"2","1","1","3"
"10070",12889,"1","2","2","2",2,1,"1","2","1","2"
"10071",12891,"2","1","1","1",1,1,"1","1","1","1"
"10072",12893,"2","4","4","4",4,3,"3","2","1","4"
"10073",12894,"4","2","2","2",1,3,"2","2","2","4"
"10074",12895,"1","1","3","2",1,3,"2","2","3","3"
"10075",12896,"3","4","3","3",4,4,"4","3","3","3"
"10076",12898,"1","1","3","3",3,2,"2","3","3","3"
"10077",12899,"3","2","1","3",3,1,"2","2","1","1"
"10078",12900,"4","2","4","3",4,3,"3","1","3","4"
"10079",12901,"2","2","3","3",3,2,"2","3","3","3"
"10080",12902,"5","4","4","4",5,5,"4","5","5","4"
"10081",12903,"5","4","4","4",4,4,"4","4","5","4"
"10082",12904,"2","2","2","2",2,2,"2","1","1","2"
"10083",12905,"3","2","1","3",1,2,"2","1","1","1"
"10084",12906,"1","2","1","2",1,1,"1","1","1","1"
"10085",12907,"5","1","3","3",3,2,"3","1","1","3"
"10086",12908,"5","5","5","5",5,5,"5","5","5","5"
"10087",12909,"3","1","3","3",3,2,"2","3","2","1"
"10088",12910,"2","2","4","2",3,3,"2","2","2","4"
"10089",12911,"3","2","1","3",2,2,"3","1","2","1"
"10090",12912,"2","5","5","5",5,5,"5","5","5","5"
"10091",12913,"3","5","5","5",5,5,"5","4","4","5"
"10092",12914,"5","5","5","5",5,5,"5","5","5","5"
"10093",12915,"2","1","2","2",1,1,"1","1","1","2"
"10094",12916,"3","4","4","5",5,4,"5","4","4","4"
"10095",12917,"2","2","2","3",3,4,"3","2","3","4"
"10096",12918,"4","2","1","3",4,2,"3","1","1","1"
"10097",12919,"3","2","2","2",1,1,"1","2","1","2"
"10098",12920,"5","5","5","5",5,5,"5","5","5","5"
"10099",12922,"1","1","3","1",2,3,"2","3","3","3"
"10100",12923,"2","1","1","1",1,1,"1","1","1","1"
"10101",12924,"2","1","1","1",1,1,"1","1","1","1"
"10102",12925,"2","2","2","2",1,4,"3","2","2","2"
"10103",12926,"5","5","5","5",5,5,"5","5","5","5"
"10104",12927,"5","3","3","2",1,3,"2","2","2","4"
"10105",12928,"2","3","3","2",2,3,"3","2","3","4"
"10106",12929,"1","1","1","1",1,1,"1","1","1","1"
"10107",12930,"2","1","1","1",1,1,"1","2","1","1"
"10108",12931,"2","1","1","1",1,2,"1","1","1","1"
"10109",12932,"3","2","2","2",1,1,"1","1","1","2"
"10110",12935,"2","4","2","2",1,2,"2","1","1","2"
"10111",12936,"3","4","5","3",4,4,"4","3","3","3"
"10112",12938,"1","2","3","3",4,3,"3","1","2","3"
"10113",12939,"2","2","2","3",2,2,"2","1","1","3"
"10114",12940,"3","4","3","5",5,4,"4","4","3","3"
"10115",12943,"2","2","2","2",2,2,"2","2","1","2"
"10116",12945,"5","2","3","3",2,3,"3","2","2","2"
"10117",12947,"3","2","3","4",1,2,"3","2","2","3"
"10118",12948,"3","3","2","2",3,4,"3","2","3","4"
"10119",12949,"5","5","4","4",4,5,"5","5","5","5"
"10120",12950,"3","1","1","1",1,1,"1","2","1","1"
"10121",12951,"2","2","2","3",3,3,"3","3","3","3"
"10122",12952,"5","5","5","5",5,5,"5","5","5","5"
"10123",12953,"5","3","3","3",4,4,"4","3","4","3"
"10124",12955,"4","4","4","4",4,4,"4","4","4","4"
"10125",12956,"1","2","2","3",3,3,"3","2","1","3"
"10126",12957,"4","2","3","2",2,3,"2","2","2","3"
