username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
pnrj,customs facilities,Fasilitas bea cukai,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,342.547,19.03038889,11.9425,25,1.388888889,1,8,0.444444444,0,2,18,18,11,2,2.444444444,17.44444444,6,3,19,3.22109725,6,151.68,25.28,18.4225,10,1.666666667,2,1,0.166666667,0,3,19,6,9.704,2,0,1,16,0.627192982,3,5
mayamalidra,community-based workers,Pekerja berdasarkan komunitas,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,338.649,17.82363158,13.441,32,1.684210526,2,5,0.263157895,0,2,23,19,11,2,2.578947368,22,4,3,27,3.155565013,1,18.145,18.145,18.145,2,2,2,0,0,0,3,29,1,18.145,2,0,0,24,0.568600315,3,5
romihartarto,maternal,Kehamilan,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,19,353.409,18.60047368,12.675,30,1.578947368,2,3,0.157894737,0,1,8,19,7,1,1.210526316,8.315789474,12,1,7,1.878477513,1,5.061,5.061,5.061,1,1,1,0,0,0,1,9,1,5.061,1,0,0,8,0.593518519,2,2
irf,rescue,menyelamatkan,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,12,123.117,10.25975,9.485,19,1.583333333,2,1,0.083333333,0,1,6,12,3,1,1,12.5,7,1,13,1.28067213,7,80.619,11.517,9.259,11,1.571428571,2,0,0,0,1,13,7,8.985,2,0,1,12,0.495726496,3,5
ErikSiant,economic disruption,kekacauan ekonomi,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,13,220.095,16.93038462,12.855,25,1.923076923,2,0,0,0,2,19,13,3,2,2,16.07692308,11,2,16,0.773228349,1,48.867,48.867,48.867,2,2,2,0,0,0,2,17,1,48.867,2,0,0,17,0.593624584,3,5
alamfirdhacahya,rockslide,longsoran batu,535,1,0,0,0,1,0,0,0,0,1,1,1016.22,1016.22,1016.22,8,19.84,16.01,158.72,12,23.79,17.78,285.49,8,8.61,6.27,68.86,5,16.07,17.2,80.34,12,12.18,9,146.15,2,50.42,50.42,100.84,1,28.99,28.99,28.99,0,,,0,0,,,0,17,266.02,15.64823529,11.651,30,1.764705882,2,4,0.235294118,0,1,9,17,5,1,1.882352941,12.41176471,8,2,14,1.969815782,8,127.955,15.994375,13.7945,16,2,2,0,0,0,2,14,8,17.526,2,0,1,12,0.493386243,3,5
Irvan Ary Maulana,climate-related disaster risks,Risikon bencana terkait iklim,5025,1,0,0,1,0,0,0,0,0,1,8,1051.28,1086.86,8410.25,125,17.28,14.37,2159.58,34,26.8,22.34,911.33,112,4.84,3.9,542.4,53,7.56,6.63,400.72,246,6.8,5.05,1671.75,91,10.76,4.12,978.95,176,6.14,3.34,1080.3,68,5.79,3.06,393.96,5,18.56,19.11,92.79,19,419.646,22.08663158,18.23,30,1.578947368,2,3,0.157894737,0,3,30,19,10,2,4.421052632,31.47368421,7,4,28,2.792586226,1,46.197,46.197,46.197,2,2,2,0,0,0,4,29,1,46.197,2,0,0,26,0.570019157,3,5
andyhardiyanti,cross cutting issues,isu pemotongan silang,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,14,404.739,28.90992857,22.231,22,1.571428571,2,3,0.214285714,0,3,20,14,9,1,3,19.57142857,5,3,19,2.835237745,2,102.319,51.1595,51.1595,4,2,2,0,0,0,3,21,2,7.745,2,0,0,17,0.525396825,1,2
mayamalidra,private voluntary organizations,Organisasi sukarela swasta,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,329.495,21.96633333,15.463,24,1.6,2,5,0.333333333,0,3,31,15,12,3,3.2,28.46666667,3,3,26,3.456564762,3,57.724,19.24133333,14.6,5,1.666666667,2,1,0.333333333,0,3,26,3,12.176,2,0,1,25,0.596822848,3,5
alishasfr,dozens,lusinan,3190,0,1,0,0,1,0,0,0,0,1,4,1068.55,479.57,4274.22,81,14.67,11.53,1188.42,54,14.43,12.28,779.44,69,3.76,2.56,259.77,24,8.04,4.22,192.85,97,6.32,5.01,613.38,18,8.43,4.68,151.76,45,8.88,3.75,399.69,1,4.07,4.07,4.07,2,27.08,27.08,54.16,20,260.405,13.02025,11.613,30,1.5,1.5,4,0.2,0,1,6,20,4,0,1,6.45,8,1,7,1.765957321,6,44.188,7.364666667,5.7515,9,1.5,1.5,1,0.166666667,0,1,7,6,11.042,1,0,0,6,0.436507937,3,5
yudizt,radio logs,catatan radio,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,9,197.247,21.91633333,14.337,18,2,2,0,0,0,2,10,9,3,0,2.111111111,12.77777778,5,2,13,1.351644115,5,97.659,19.5318,12.541,10,2,2,0,0,0,2,13,5,10.136,2,0,1,11,0.51025641,2,4
talisca17,field school,sekolah lapangan,400,0,1,0,0,1,0,0,0,0,1,1,453.02,453.02,453.02,9,22.48,16.05,202.33,6,21.78,13.95,130.68,5,5.93,6.88,29.67,4,9.11,8.92,36.45,7,8.52,5.93,59.66,0,,,0,0,,,0,0,,,0,1,18.03,18.03,18.03,12,235.716,19.643,12.9845,21,1.75,2,2,0.166666667,0,2,12,12,5,0,2.083333333,16.25,8,2,16,1.584962501,8,112.569,14.071125,7.629,15,1.875,2,1,0.125,0,2,16,8,50.871,2,0,1,14,0.578373016,1,2
mayamalidra,preparedness activities system,Sistem aktifitas kesiapan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,469.552,24.71326316,16.331,31,1.631578947,2,5,0.263157895,0,3,30,19,12,3,2.947368421,26.78947368,6,3,29,3.22109725,2,22.144,11.072,11.072,4,2,2,0,0,0,3,25,2,12.197,2,0,0,22,0.578611111,3,5
nindita,enforcement,penegakan hukum,375,0,1,0,0,1,0,0,0,0,1,1,393.07,393.07,393.07,9,13.95,10.15,125.52,4,25.74,24.05,102.96,15,3.02,2.56,45.36,0,,,0,8,10.91,9.4,87.25,1,22.16,22.16,22.16,0,,,0,0,,,0,0,,,0,14,320.605,22.90035714,14.9025,27,1.928571429,2,0,0,0,1,11,14,7,1,1.071428571,10.14285714,4,1,9,2.610577243,1,10.453,10.453,10.453,2,2,2,0,0,0,2,15,1,10.453,2,0,0,13,0.543434343,3,5
bellaanggini,poverty,kemiskinan,2155,0,1,0,0,1,0,0,0,0,1,3,1638.94,1276.44,4916.81,55,21.55,17.05,1185.34,46,33.63,25.63,1547.04,45,7.54,3.93,339.5,12,12.81,12.86,153.76,58,16,10.97,928.04,0,,,0,0,,,0,1,113.16,113.16,113.16,3,29.31,5.91,87.93,17,177.646,10.44976471,7.677,29,1.705882353,2,1,0.058823529,0,1,7,17,1,1,1,10,17,1,10,0,17,177.646,10.44976471,7.677,29,1.705882353,2,1,0.058823529,0,1,10,17,14.503,2,0,1,10,0.414285714,3,5
pnrj,alluded,Disinggung,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,279.217,18.61446667,15.648,27,1.8,2,2,0.133333333,0,1,7,15,7,1,1,10.26666667,8,1,10,2.173557262,8,142.875,17.859375,14.5575,15,1.875,2,0,0,0,1,10,8,15.648,2,0,1,10,0.328571429,1,1
reynald_n,female-headed households,ibu kepala rumah tangga,410,1,0,0,0,1,0,0,0,0,1,1,483.79,483.79,483.79,10,14.84,11.84,148.38,6,17.38,15.2,104.27,4,3.91,3.94,15.64,3,10.91,5.21,32.74,13,5.96,4.37,77.47,2,8.23,8.23,16.46,2,24.74,24.74,49.48,0,,,0,0,,,0,17,486.803,28.63547059,23.102,29,1.705882353,2,2,0.117647059,0,2,24,17,11,2,4.705882353,32.76470588,3,5,37,3.292770194,1,9.827,9.827,9.827,2,2,2,0,0,0,4,23,1,9.827,2,0,0,22,0.435386473,3,3
ngsunarniekaputri,destruction,Pembinasaan,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,19,296.157,15.58721053,13.566,34,1.789473684,2,2,0.105263158,0,1,11,19,6,1,1.052631579,11.21052632,7,1,12,2.147077673,1,31.195,31.195,31.195,2,2,2,0,0,0,1,11,1,31.195,2,0,0,9,0.515151515,3,3
esewele,referral system,sistem rujukan,5185,1,0,0,0,1,0,0,0,0,2,1,10799.81,10799.81,10799.81,153,28.41,23.08,4347.24,39,34.57,31.36,1348.1,49,5.59,4.25,274.13,93,7.6,5.13,706.89,136,7.24,5.94,985.31,1,36.65,36.65,36.65,92,5.96,2.6,548.6,0,,,0,4,32.75,25.18,130.99,12,308.202,25.6835,23.7745,23,1.916666667,2,1,0.083333333,0,2,15,12,3,2,2,14.41666667,10,2,14,0.816689088,10,272.213,27.2213,23.7745,20,2,2,0,0,0,2,14,10,16.933,2,0,1,15,0.434126984,3,5
andyhardiyanti,Disaster Assistance Response Team (DART),Tim penanggulangan bencana,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,428.207,28.54713333,23.718,28,1.866666667,2,1,0.066666667,0,5,40,15,8,3,3.666666667,24.86666667,8,4,26,,1,23.718,23.718,23.718,2,2,2,0,0,0,3,26,1,23.718,2,0,0,31,0.539529915,,5
michelevarelina,feasible,Layak,1685,0,1,0,1,0,0,0,0,0,2,7,443.03,647.24,3101.24,26,23.47,17.96,610.15,21,29.09,21.86,610.83,35,5.9,5.13,206.37,4,7.19,6.9,28.78,50,7.83,6.75,391.43,19,8.67,6.02,164.67,14,14.16,9.54,198.24,19,7.13,4.65,135.55,5,5.31,3.29,26.56,13,273.293,21.02253846,18.41,22,1.692307692,2,2,0.153846154,0,1,8,13,4,1,1.076923077,6.461538462,10,1,5,1.145110414,10,235.466,23.5466,20.641,17,1.7,2,1,0.1,0,1,5,10,18.41,2,0,1,7,0.441666667,3,1
natashachandraa,nourishing meals,Makanan bergizi,8270,0,1,0,0,1,0,0,0,0,1,9,852.8,918.9,7675.23,142,13,8.12,1846.33,101,17.77,13.14,1794.45,128,4.75,2.92,607.63,22,12.16,6.9,267.43,151,7.58,5.24,1144.05,13,20.56,5.89,267.3,61,12.42,6.71,757.87,4,17.15,15.35,68.61,5,16.33,12.38,81.67,16,283.537,17.7210625,14.8515,31,1.9375,2,0,0,0,2,16,16,4,1,2.1875,16.125,13,2,15,0.993392729,13,257.681,19.82161538,16.015,25,1.923076923,2,0,0,0,2,15,13,41.805,2,0,1,15,0.491865079,3,5
pnrj,decline in GDP,Penurunan pendapatan per kapita,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,11,348.522,31.68381818,17.815,18,1.636363636,2,3,0.272727273,0,3,14,11,6,1,2.636363636,17.54545455,5,2,13,,1,20.767,20.767,20.767,0,0,0,2,2,2,4,31,1,20.767,0,2,0,25,0.526497696,,5
indahrj,governmental organizations,Organisasi pemerintahan,2445,0,1,0,0,1,0,0,0,0,1,6,493.64,295.83,2961.85,43,18.97,13.72,815.78,25,23.88,19.87,596.98,34,6.15,4.85,209.05,10,15.12,11.1,151.24,46,10.19,8.04,468.67,20,10.47,6.82,209.37,19,14.17,8.53,269.32,11,7.03,5.02,77.29,5,12.95,9.8,64.75,22,399.383,18.15377273,12.6125,37,1.681818182,2,3,0.136363636,0,2,26,22,7,2,2,22.40909091,10,2,23,2.056215009,10,122.157,12.2157,10.926,19,1.9,2,0,0,0,2,23,10,11.892,2,0,1,21,0.680011804,3,5
BiondiSima,vulnerable groups,kelompok rentan,6430,1,0,0,0,0,1,0,0,0,1,5,1062.92,1309.23,5314.58,122,10.63,8.29,1296.68,117,11.27,9.91,1318.62,104,3.81,3.03,396.45,27,6.08,5.48,164.18,139,5.09,4.41,707.55,10,23.46,16.69,234.61,18,15.7,7.19,282.57,4,9.88,4.62,39.51,8,18.28,16.62,146.25,21,317.784,15.13257143,10.694,40,1.904761905,2,0,0,0,2,17,21,8,1,2.428571429,17.14285714,11,2,15,2.199281813,11,164.005,14.90954545,9.132,20,1.818181818,2,0,0,0,2,15,11,4.738,2,0,1,15,0.483286648,3,5
zuhhad7,disaster incident,Peristiwa bencana,1395,1,0,0,0,1,0,0,0,0,1,4,957.54,784.85,3830.15,33,24.85,15.65,820.18,19,45.03,38.34,855.61,20,9.66,3.95,193.26,1,45.69,45.69,45.69,25,25.54,12.77,638.52,3,7.41,7.05,22.24,14,19.42,9.74,271.83,1,5.21,5.21,5.21,2,17.71,17.71,35.42,19,309.928,16.312,13.833,35,1.842105263,2,1,0.052631579,0,2,17,19,6,2,2,16.05263158,6,2,15,2.209556147,5,114.592,22.9184,15.606,10,2,2,0,0,0,2,17,5,15.606,2,0,0,13,0.66503268,3,3
ErikSiant,external supports,dukungan eksternal,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,19,228.783,12.04121053,11.091,36,1.894736842,2,0,0,0,2,17,19,6,2,2.368421053,17.36842105,7,2,18,2.292071752,7,103.413,14.77328571,15.65,13,1.857142857,2,0,0,0,2,18,7,26.288,2,0,1,15,0.555010893,3,5
arianto,rubble removal,alat penghancur puing,255,1,0,0,0,0,0,0,0,1,2,2,622.95,622.95,1245.9,3,65.45,73.23,196.36,6,67.14,57.15,402.85,2,7.69,7.69,15.37,4,14.06,14.55,56.23,5,16.71,18.66,83.57,0,,,0,0,,,0,0,,,0,0,,,0,15,505.599,33.7066,27.945,23,1.533333333,2,6,0.4,0,2,14,15,8,2,2.2,20,3,2,17,2.872905595,1,108.852,108.852,108.852,1,1,1,1,1,1,3,21,1,108.852,1,1,0,19,0.398412698,3,2
vidyanaputri,public health problems,masalah kesehatan publik,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,15,180.58,12.03866667,10.013,28,1.866666667,2,1,0.066666667,0,3,22,15,5,1,3.133333333,25.33333333,5,3,28,2.041946032,3,30.249,10.083,9.59,6,2,2,0,0,0,3,24,3,7.141,2,0,0,18,0.582653458,3,5
andyhardiyanti,pre disaster,pra bencana,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,154.488,14.04436364,9.707,19,1.727272727,2,1,0.090909091,0,2,12,11,4,1,1.909090909,11.72727273,7,2,11,1.49111485,7,126.872,18.12457143,12.501,13,1.857142857,2,0,0,0,2,11,7,29.412,2,0,1,9,0.557070707,3,5
irf,powerful storms,badai dahsyat,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,14,192.936,13.78114286,8.652,26,1.857142857,2,2,0.142857143,0,2,15,14,8,0,2.642857143,14.35714286,5,3,15,2.692380602,2,49.416,24.708,24.708,3,1.5,1.5,1,0.5,0.5,2,13,2,43.04,2,0,0,14,0.476923077,3,5
arahmatika,water supply and treatment,Pengendalian dan penyediaan air,7200,0,1,0,0,0,1,0,0,0,1,3,1615.09,1181.12,4845.28,86,21.04,15.78,1809.67,57,15.33,13.13,873.97,62,5.13,3.95,318.09,11,8.9,6.79,97.88,87,9.88,7.55,859.56,1,106.52,106.52,106.52,0,,,0,1,0.79,0.79,0.79,0,,,0,13,449.356,34.56584615,20.064,25,1.923076923,2,1,0.076923077,0,4,26,13,12,2,4,28.07692308,2,4,29,3.546593564,1,50.198,50.198,50.198,1,1,1,1,1,1,4,31,1,50.198,1,1,0,26,0.596822848,3,5
melmarian,beneficial,Menguntungkan,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,15,318.317,21.22113333,9.545,28,1.866666667,2,1,0.066666667,0,1,10,15,3,1,1,11,8,1,10,1.399581231,5,39.971,7.9942,7.65,9,1.8,2,1,0.2,0,1,13,5,11.295,2,0,0,10,0.51025641,3,5
SheylaNov,steel ties,Ikatan besi,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,18,318.961,17.72005556,15.728,28,1.555555556,2,5,0.277777778,0,2,10,18,10,0,2.222222222,12.72222222,7,2,11,2.814015448,3,49.427,16.47566667,15.591,5,1.666666667,2,1,0.333333333,0,2,11,3,26.714,1,1,0,9,0.584848485,3,5
farisrazanah,physical,secara fisik,3220,1,0,0,0,1,0,0,0,0,1,2,2382.24,2382.24,4764.47,51,27.92,19.73,1423.98,65,21.2,13.27,1377.83,43,8.04,4.02,345.54,16,11.73,7.29,187.72,58,8.31,4.78,481.99,0,,,0,0,,,0,0,,,0,0,,,0,37,367.527,9.933162162,5.677,68,1.837837838,2,1,0.027027027,0,1,8,30,8,1,1.27027027,7.081081081,26,1,5,1.592667605,5,31.566,6.3132,5.347,10,2,2,0,0,0,2,12,3,9.928,2,0,0,11,0.527777778,3,5
pnrj,electric utilities,Keperluan listrik,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,313.663,20.91086667,14.554,25,1.666666667,2,2,0.133333333,0,2,18,15,13,1,2.066666667,18.2,3,2,17,3.702819531,1,48.302,48.302,48.302,2,2,2,0,0,0,2,17,1,48.302,2,0,0,14,0.63151119,3,1
yudizt,modernization failure,Kegagalan modernisasi,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,26,408.526,15.71253846,11.841,45,1.730769231,2,2,0.076923077,0,2,21,26,6,2,2.038461538,21.07692308,18,2,21,1.553765198,18,265.589,14.75494444,9.982,32,1.777777778,2,1,0.055555556,0,2,21,18,69.017,2,0,1,19,0.561327561,3,5
pnrj,private disaster risk reduction investment,Investasi pengurangan risiko bencana swasta,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,12,461.539,38.46158333,28.228,21,1.75,2,2,0.166666667,0,5,42,12,9,4,5.5,46.66666667,4,5,43,2.918295834,4,63.682,15.9205,16.716,8,2,2,0,0,0,5,43,4,18.627,2,0,1,35,0.648431155,3,1
gcharlotte,neurologists,ahli saraf,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,18,212.961,11.83116667,10.2,32,1.777777778,2,2,0.111111111,0,1,12,18,5,1,2.277777778,11.88888889,8,2,10,1.744842532,8,76.462,9.55775,9.696,14,1.75,2,0,0,0,2,10,8,11.273,2,0,1,12,0.411111111,3,5
andyhardiyanti,water purification tablets,tablet pemurni air,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,420.634,26.289625,15.397,30,1.875,2,1,0.0625,0,3,26,16,7,1,3.1875,21.25,7,3,20,2.349601753,2,20.935,10.4675,10.4675,4,2,2,0,0,0,3,18,2,7.42,2,0,0,20,0.676841677,3,5
stephenzch,eligible children,anak-anak yang memenuhi syarat,9330,1,0,0,1,0,0,0,0,0,1,17,586.69,117.47,9973.76,192,13.96,9.38,2680.41,103,15.42,12.28,1588.53,152,4.67,3.16,710.04,69,7.32,4.36,504.93,270,5.04,3.85,1360.71,39,12.5,5.6,487.32,160,6.65,4.2,1063.47,34,10.99,6.59,373.63,9,25.67,12.48,231.05,14,275.474,19.67671429,16.747,24,1.714285714,2,3,0.214285714,0,2,17,14,7,1,3.5,24,8,4,30,2.093069208,8,179.069,22.383625,18.9525,16,2,2,0,0,0,4,30,8,14.76,2,0,1,25,0.412418301,3,5
