,source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
3498,life skills,kemampuan hidup,tshabr,3090,0,1,0,0,0,1,0,0,0,1,6,774.18,766.02,4645.1,100,17.51,11.78,1751.41,25,15.15,13.89,378.76,72,3.17,2.51,228.03,1,10.07,10.07,10.07,55,5.85,4.88,321.52,69,8.15,4.51,562.2,125,7.12,4.32,890.11,63,5.59,3.66,352.15,98,4.2,3.32,411.45,14,200.182,14.29871429,14.026,23,1.642857143,2,3,0.214285714,0,2,11,14,8,0,2.214285714,17.64285714,4,2,18,2.753434386,3,37.503,12.501,12.907,5,1.666666667,2,0,0,0,2,15,3,12.907,2,0,0,14,0.46010101,2
3499,life-threatening diseases,penyakit berbahaya yang mengancam kehidupan,nyoman.sudarsana,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,16,349.26,21.82875,20.5235,26,1.625,2,1,0.0625,0,2,25,16,9,2,3.5,26.625,5,4,28,3.080500531,1,31.814,31.814,31.814,2,2,2,0,0,0,5,43,1,31.814,2,0,0,35,0.494056848,5
3500,life-threatening diseases,penyakit yang mengancam jiwa,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,349.26,21.82875,20.5235,26,1.625,2,1,0.0625,0,2,25,16,9,2,3.5,26.625,5,4,28,3.080500531,5,134.891,26.9782,35.781,8,1.6,2,0,0,0,4,28,5,10.618,2,0,1,25,0.48974026,5
3501,life-threatening diseases,penyakit yang mengancam kehidupan,Deandra Ardya,1830,0,1,0,0,1,0,0,0,0,2,10,317.33,218.06,3173.26,41,16.43,11.02,673.45,30,19.37,17.07,581.08,51,4.97,2.97,253.57,12,7.09,4.59,85.04,41,5.14,4.13,210.84,37,7.38,5.04,273.12,40,11.9,6.8,476.01,8,13.09,8.76,104.74,29,6.36,3.77,184.54,16,349.26,21.82875,20.5235,26,1.625,2,1,0.0625,0,2,25,16,9,2,3.5,26.625,5,4,28,3.080500531,2,34.933,17.4665,17.4665,4,2,2,0,0,0,4,33,2,10.742,2,0,0,28,0.484133644,5
3502,linked,keadaan saling berhubungan,Bella Vera Rista,4610,0,1,0,0,1,0,0,0,0,1,3,3560.36,0,10681.08,100,29.18,23.3,2917.71,82,38.31,33.1,3141.65,84,7.51,5.63,630.85,15,11.19,10.87,167.83,90,15.28,12.19,1374.98,11,22.21,19.85,244.26,11,40.47,33.79,445.19,3,35.31,15.63,105.93,7,9.52,7.05,66.64,17,316.29,18.60529412,12.959,33,1.941176471,2,0,0,0,1,6,17,4,0,1.117647059,8.882352941,8,1,7,1.519728462,1,20.787,20.787,20.787,2,2,2,0,0,0,3,26,1,20.787,2,0,0,22,0.576923077,5
3503,linked,terhubung,unimiff,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,17,316.29,18.60529412,12.959,33,1.941176471,2,0,0,0,1,6,17,4,0,1.117647059,8.882352941,8,1,7,1.519728462,7,66.941,9.563,8.334,13,1.857142857,2,0,0,0,1,9,7,12.959,2,0,0,9,0.425925926,5
3504,linked,terkait,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,316.29,18.60529412,12.959,33,1.941176471,2,0,0,0,1,6,17,4,0,1.117647059,8.882352941,8,1,7,1.519728462,8,206.318,25.78975,18.3665,15,1.875,2,0,0,0,1,7,8,7.705,2,0,1,6,0.436507937,5
3505,linked,terkait,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,17,316.29,18.60529412,12.959,33,1.941176471,2,0,0,0,1,6,17,4,0,1.117647059,8.882352941,8,1,7,1.519728462,8,206.318,25.78975,18.3665,15,1.875,2,0,0,0,1,7,8,69.012,2,0,1,6,0.436507937,5
3506,liquidity crisis,krisis likuiditas,SheylaNov,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,13,169.736,13.05661538,10.765,23,1.769230769,2,2,0.153846154,0,2,16,13,2,2,2,16.92307692,12,2,17,0.391243564,12,161.376,13.448,11.6635,23,1.916666667,2,0,0,0,2,17,12,10.53,2,0,1,14,0.656974153,5
3507,liquidity crisis,krisis likuiditas,tobreb,190,0,1,0,0,0,1,0,0,0,2,1,486.33,486.33,486.33,7,16.2,13.93,113.39,3,35.33,33.59,106,3,6.19,6.04,18.58,3,8.73,7.25,26.18,7,8.39,8.06,58.74,4,6.53,5.47,26.13,8,20.82,9.78,166.59,2,12.19,12.19,24.39,6,11.73,9.22,70.39,13,169.736,13.05661538,10.765,23,1.769230769,2,2,0.153846154,0,2,16,13,2,2,2,16.92307692,12,2,17,0.391243564,12,161.376,13.448,11.6635,23,1.916666667,2,0,0,0,2,17,12,28.038,1,0,1,14,0.656974153,5
3508,liquidity crisis,krisis likuiditas,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,13,169.736,13.05661538,10.765,23,1.769230769,2,2,0.153846154,0,2,16,13,2,2,2,16.92307692,12,2,17,0.391243564,12,161.376,13.448,11.6635,23,1.916666667,2,0,0,0,2,17,12,26.261,2,0,1,14,0.656974153,5
3509,live coverage,cakupan hidup,adinezia,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928,64,3.36,2.87,215.2,3,4.61,4.09,13.84,15,295.51,19.70066667,19.537,20,1.333333333,2,8,0.533333333,0,2,13,15,8,1,2.133333333,15.33333333,6,2,13,2.780639062,6,130.286,21.71433333,19.7405,11,1.833333333,2,0,0,0,2,13,6,11.382,1,0,1,13,0.376068376,3
3510,live coverage,cakupan hidup,nurlaili.azizah,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,15,295.51,19.70066667,19.537,20,1.333333333,2,8,0.533333333,0,2,13,15,8,1,2.133333333,15.33333333,6,2,13,2.780639062,6,130.286,21.71433333,19.7405,11,1.833333333,2,0,0,0,2,13,6,20.057,2,0,1,13,0.376068376,3
3511,live coverage,cakupan hidup,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,295.51,19.70066667,19.537,20,1.333333333,2,8,0.533333333,0,2,13,15,8,1,2.133333333,15.33333333,6,2,13,2.780639062,6,130.286,21.71433333,19.7405,11,1.833333333,2,0,0,0,2,13,6,19.944,2,0,1,13,0.376068376,3
3512,live coverage,liputan langsung,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,295.51,19.70066667,19.537,20,1.333333333,2,8,0.533333333,0,2,13,15,8,1,2.133333333,15.33333333,6,2,13,2.780639062,2,25.859,12.9295,12.9295,3,1.5,1.5,1,0.5,0.5,2,16,2,6.082,2,0,0,13,0.499038462,3
3513,live coverage,uang untuk hidup tercover,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,15,295.51,19.70066667,19.537,20,1.333333333,2,8,0.533333333,0,2,13,15,8,1,2.133333333,15.33333333,6,2,13,2.780639062,1,11.326,11.326,11.326,0,0,0,2,2,2,4,25,1,11.326,0,2,0,21,0.463296703,1
3514,livelihood recovery,pemulihan mata pencaharian,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,13,186.135,14.31807692,14.996,24,1.846153846,2,2,0.153846154,0,2,19,13,6,2,2.846153846,25,8,3,26,1.854285872,8,120.162,15.02025,14.6575,15,1.875,2,1,0.125,0,3,26,8,6.618,2,0,1,19,0.451248313,5
3515,livelihood recovery,pemulihan mata pencaharian,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,13,186.135,14.31807692,14.996,24,1.846153846,2,2,0.153846154,0,2,19,13,6,2,2.846153846,25,8,3,26,1.854285872,8,120.162,15.02025,14.6575,15,1.875,2,1,0.125,0,3,26,8,14.996,2,0,1,19,0.451248313,5
3516,livelihood rehabilitation,pemulihan kualitas kehidupan,EdwardYo,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,15,334.807,22.32046667,20.658,25,1.666666667,2,3,0.2,0,2,25,15,10,2,2.733333333,26.66666667,6,3,29,2.872905595,1,9.925,9.925,9.925,2,2,2,0,0,0,3,28,1,9.925,2,0,0,21,0.543809524,3
3517,livelihood rehabilitation,pemulihan mata pencaharian,romihartarto,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,15,334.807,22.32046667,20.658,25,1.666666667,2,3,0.2,0,2,25,15,10,2,2.733333333,26.66666667,6,3,29,2.872905595,1,13.358,13.358,13.358,1,1,1,0,0,0,3,26,1,13.358,1,0,0,19,0.519487179,5
3518,livelihood rehabilitation,pemulihan penghidupan,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,334.807,22.32046667,20.658,25,1.666666667,2,3,0.2,0,2,25,15,10,2,2.733333333,26.66666667,6,3,29,2.872905595,1,11.296,11.296,11.296,1,1,1,1,1,1,2,21,1,11.296,1,1,0,17,0.544920635,5
3519,livelihood rehabilitation,rehabilitasi pekerjaan,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,15,334.807,22.32046667,20.658,25,1.666666667,2,3,0.2,0,2,25,15,10,2,2.733333333,26.66666667,6,3,29,2.872905595,1,5.039,5.039,5.039,2,2,2,0,0,0,2,22,1,5.039,2,0,0,21,0.589264069,3
3520,livelihood rehabilitation,rehabilitasi sumber penghasilan,Peeks,7370,1,0,0,0,0,0,0,0,1,1,12,640.16,361.89,7681.96,72,22.3,19.2,1605.41,78,34.52,29.33,2692.81,70,6.07,4.52,424.59,29,16.38,9.74,475.08,80,11.73,10.67,938.49,12,21.08,16.09,252.94,30,14.53,10.83,435.96,13,26.65,14.15,346.42,17,8.74,7.67,148.62,15,334.807,22.32046667,20.658,25,1.666666667,2,3,0.2,0,2,25,15,10,2,2.733333333,26.66666667,6,3,29,2.872905595,1,42.001,42.001,42.001,2,2,2,0,0,0,3,31,1,42.001,2,0,0,24,0.585932954,3
3521,livelihoods,kehidupan,raranataya,1855,0,1,0,0,1,0,0,0,0,1,3,776.68,809.83,2330.03,44,13.25,9.7,583.12,36,14.61,11.01,525.81,45,3.89,3.14,175.09,6,5.01,4.42,30.03,71,6.21,5.37,440.66,10,9.92,5.86,99.22,12,15.42,11.15,185.02,0,NA,NA,0,5,10.68,7.21,53.39,18,264.952,14.71955556,16.235,31,1.722222222,2,3,0.166666667,0,1,11,18,4,1,1.555555556,12.88888889,10,2,16,1.684977448,3,37.978,12.65933333,16.516,3,1,1,2,0.666666667,0,1,9,3,16.516,0,2,0,9,0.424242424,1
3522,livelihoods,penghidupan,aprets,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,18,264.952,14.71955556,16.235,31,1.722222222,2,3,0.166666667,0,1,11,18,4,1,1.555555556,12.88888889,10,2,16,1.684977448,3,19.718,6.572666667,6.413,6,2,2,0,0,0,1,11,3,5.025,2,0,0,10,0.492424242,5
3523,livelihoods production,hasil nafkah,romihartarto,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,16,547.465,34.2165625,26.0315,28,1.75,2,1,0.0625,0,2,22,16,8,2,2.9375,24.8125,9,3,25,2.216917187,1,17.453,17.453,17.453,1,1,1,0,0,0,2,12,1,17.453,1,0,0,20,0.414646465,3
3524,livelihoods restoration,pemulihan penghidupan,fbrysm,2075,0,1,0,0,1,0,0,0,0,1,1,2832.53,2832.53,2832.53,65,18.71,15.85,1216.44,7,19.36,16.66,135.52,74,3.97,2.94,293.5,7,9.44,4.48,66.09,44,4.74,4.19,208.39,6,15.12,10.64,90.72,82,5.69,3.94,466.84,10,8.22,5.89,82.21,41,4.42,3.57,181.29,9,195.823,21.75811111,22.899,16,1.777777778,2,0,0,0,2,23,9,5,2,2.555555556,22.88888889,4,3,26,2.05881389,2,43.328,21.664,21.664,4,2,2,0,0,0,2,21,2,27.678,2,0,0,17,0.470324362,3
3525,livelihoods solutions,solusi mata pencahariaan,Sarah_fadilla,5420,0,1,0,0,0,1,0,0,0,2,10,1530.46,1300.65,15304.59,157,27.93,21.15,4384.8,52,28.26,22.76,1469.38,146,7.53,3.97,1099.56,10,17.47,16.21,174.72,292,5.33,4.54,1555.63,136,19.3,9.49,2624.65,254,8.9,5,2259.68,156,6.99,4.27,1090.45,18,9.27,6.76,166.93,14,310.041,22.14578571,17.5225,25,1.785714286,2,1,0.071428571,0,2,21,14,4,2,2.785714286,21.71428571,10,3,23,1.291691997,1,21.657,21.657,21.657,1,1,1,0,0,0,3,24,1,21.657,1,0,0,21,0.509199134,5
3526,livelihoods solutions,solusi pencaharian,alfinuri05,9130,0,1,0,0,1,0,0,0,0,2,12,889.95,813.83,10679.36,196,13.51,11.21,2647.82,73,16.18,15.17,1181.42,321,2.82,2.05,906.72,26,5.84,4.56,151.76,323,5.58,4.67,1803.43,168,9.2,4.02,1545.96,291,6.22,3.4,1810.25,24,13.13,4.18,315.13,8,16.81,8.27,134.48,14,310.041,22.14578571,17.5225,25,1.785714286,2,1,0.071428571,0,2,21,14,4,2,2.785714286,21.71428571,10,3,23,1.291691997,1,15.579,15.579,15.579,2,2,2,0,0,0,2,18,1,15.579,2,0,0,18,0.531746032,3
3527,lives hurricane,badai kehidupan,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,6,167.267,27.87783333,12.5445,11,1.833333333,2,1,0.166666667,0,2,15,6,6,1,2.166666667,14.33333333,1,2,15,2.584962501,1,11.853,11.853,11.853,2,2,2,0,0,0,2,15,1,11.853,2,0,0,13,0.605555556,2
3528,livestock husbandry,peternakan,aprets,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,14,483.972,34.56942857,26.7805,22,1.571428571,2,4,0.285714286,0,2,19,14,4,2,1.285714286,11.92857143,10,1,10,1.291691997,10,308.824,30.8824,22.143,14,1.4,2,4,0.4,0,1,10,10,14.288,2,0,1,15,0.521052632,3
3529,livestock husbandry,peternakan,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,483.972,34.56942857,26.7805,22,1.571428571,2,4,0.285714286,0,2,19,14,4,2,1.285714286,11.92857143,10,1,10,1.291691997,10,308.824,30.8824,22.143,14,1.4,2,4,0.4,0,1,10,10,16.571,2,0,1,15,0.521052632,3
3530,livestock husbandry,peternakan,stephenzch,9330,1,0,0,1,0,0,0,0,0,1,17,586.69,117.47,9973.76,192,13.96,9.38,2680.41,103,15.42,12.28,1588.53,152,4.67,3.16,710.04,69,7.32,4.36,504.93,270,5.04,3.85,1360.71,39,12.5,5.6,487.32,160,6.65,4.2,1063.47,34,10.99,6.59,373.63,9,25.67,12.48,231.05,14,483.972,34.56942857,26.7805,22,1.571428571,2,4,0.285714286,0,2,19,14,4,2,1.285714286,11.92857143,10,1,10,1.291691997,10,308.824,30.8824,22.143,14,1.4,2,4,0.4,0,1,10,10,20.592,2,0,1,15,0.521052632,3
3531,livestock husbandry,peternakan hewan,SheylaNov,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,14,483.972,34.56942857,26.7805,22,1.571428571,2,4,0.285714286,0,2,19,14,4,2,1.285714286,11.92857143,10,1,10,1.291691997,2,73.461,36.7305,36.7305,4,2,2,0,0,0,2,16,2,40.547,2,0,0,15,0.506735589,3
3532,livestock owners,pemilik ternak,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,17,329.949,19.40876471,12.444,28,1.647058824,2,5,0.294117647,0,2,16,17,7,2,2.235294118,15.41176471,9,2,14,2.129567987,9,228.88,25.43111111,12.645,17,1.888888889,2,0,0,0,2,14,9,7.492,2,0,1,13,0.586970899,5
3533,livestock owners,pemilik ternak,ngsunarniekaputri,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,17,329.949,19.40876471,12.444,28,1.647058824,2,5,0.294117647,0,2,16,17,7,2,2.235294118,15.41176471,9,2,14,2.129567987,9,228.88,25.43111111,12.645,17,1.888888889,2,0,0,0,2,14,9,94.093,2,0,1,13,0.586970899,5
3534,livestock support,dukungan ternak,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,213.15,17.7625,17.17,21,1.75,2,3,0.25,0,2,17,12,6,2,2.333333333,17.33333333,7,2,15,1.947338796,7,117.527,16.78957143,10.632,13,1.857142857,2,1,0.142857143,0,2,15,7,10.632,2,0,1,16,0.409150327,4
3535,livestock support,dukungan ternak,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,12,213.15,17.7625,17.17,21,1.75,2,3,0.25,0,2,17,12,6,2,2.333333333,17.33333333,7,2,15,1.947338796,7,117.527,16.78957143,10.632,13,1.857142857,2,1,0.142857143,0,2,15,7,17.088,1,1,1,16,0.409150327,4
3536,livestock support,mendukung peternakan,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,12,213.15,17.7625,17.17,21,1.75,2,3,0.25,0,2,17,12,6,2,2.333333333,17.33333333,7,2,15,1.947338796,1,19.879,19.879,19.879,2,2,2,0,0,0,2,20,1,19.879,2,0,0,19,0.539635854,5
3537,load-bearing structure,struktur bantalan beban,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,5,198.167,39.6334,23.747,7,1.4,1,0,0,0,2,22,5,1,2,3,23,5,3,23,0,5,198.167,39.6334,23.747,7,1.4,1,0,0,0,3,23,5,9.801,2,0,1,22,0.538208169,4
