username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
raissa2606,efficient,cukup,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,20,163.864,8.1932,5.4795,38,1.9,2.0,0,0.0,0.0,1,9,20,4,1,1.1,7.3,17,1,7,0.847584679825,1,2.757,2.757,2.757,2,2.0,2.0,0,0.0,0.0,1,5,1,2.757,2,0,0,8,0.0,3.0,2.0
vidyanaputri,individual case management,manajemen kasus individu,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,16,409.594,25.599625,15.2215,32,2.0,2.0,0,0.0,0.0,3,26,16,11,2,3.0625,26.9375,3,3,24,3.32781953111,3,39.539,13.1796666667,13.126,6,2.0,2.0,0,0.0,0.0,3,24,3,13.126,2,0,1,22,0.564407814408,3.0,5.0
dinechandra,problematical,bermasalah,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,21,246.781,11.7514761905,7.428,37,1.7619047619,2.0,3,0.142857142857,0.0,1,13,21,8,1,1.09523809524,11.1428571429,7,1,10,2.49154851988,7,52.682,7.526,6.695,14,2.0,2.0,0,0.0,0.0,1,10,7,6.695,2,0,1,9,0.603296703297,3.0,5.0
nandaniptr,flood alerts,peringatan banjir,390,0,1,0,0,1,0,0,0,0,2,1,959.62,959.62,959.62,8,13.05,9.18,104.4,5,31.07,36.12,155.35,10,5.84,5.31,58.44,2,16.04,16.04,32.08,11,8.1,7.52,89.1,9,9.62,5.04,86.57,3,41.83,11.72,125.49,2,2.74,2.74,5.48,4,12.83,11.19,51.32,19,276.338,14.5441052632,8.454,37,1.94736842105,2.0,0,0.0,0.0,2,12,19,4,0,2.0,16.2105263158,14,2,17,1.45677964945,14,214.513,15.3223571429,8.365,27,1.92857142857,2.0,0,0.0,0.0,2,17,14,17.366,2,0,1,16,0.436928104575,3.0,5.0
RP2504,solid waste,limbah padat,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,20,322.417,16.12085,12.176,36,1.8,2.0,2,0.1,0.0,2,11,20,3,1,2.0,12.0,16,2,12,0.884183719779,16,271.524,16.97025,12.566,30,1.875,2.0,0,0.0,0.0,2,12,16,6.242,2,0,1,10,0.626262626263,3.0,5.0
yudizt,malnutrition,malnutrisi,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,21,252.586,12.0279047619,7.431,39,1.85714285714,2.0,1,0.047619047619,0.0,1,12,21,7,1,1.61904761905,12.8095238095,12,1,10,2.02210611274,12,166.631,13.8859166667,7.9205,21,1.75,2.0,1,0.0833333333333,0.0,1,10,12,7.569,2,0,1,3,0.883333333333,3.0,5.0
ellenikajay,trafficking,perbudakan,625,0,1,0,0,0,1,0,0,0,1,2,445.36,445.36,890.73,12,17.32,9.67,207.88,10,20.96,14.18,209.55,15,3.85,2.74,57.76,2,9.17,9.17,18.34,22,10.32,7.3,227.03,4,18.05,6.49,72.21,2,21.7,21.7,43.4,1,65.61,65.61,65.61,0,,,0.0,20,423.005,21.15025,12.8935,32,1.6,2.0,5,0.25,0.0,1,11,20,9,1,1.2,11.9,11,1,11,2.48499609873,1,57.39,57.39,57.39,2,2.0,2.0,0,0.0,0.0,1,10,1,57.39,2,0,0,9,0.587878787879,3.0,2.0
adinezia,prescription medications,peresepan obat,12265,0,1,0,0,0,1,0,0,0,1,4,3303.32,2414.13,13213.29,290,11.38,9.4,3299.7,239,14.5,12.11,3466.56,219,3.45,2.49,754.5,89,4.61,4.14,410.56,364,5.15,4.56,1875.86,40,7.6,4.59,303.97,137,6.77,4.59,928.0,64,3.36,2.87,215.2,3,4.61,4.09,13.84,11,139.886,12.7169090909,12.446,20,1.81818181818,2.0,1,0.0909090909091,0.0,2,24,11,7,2,2.18181818182,13.0,4,2,10,2.55034070955,1,21.81,21.81,21.81,1,1.0,1.0,0,0.0,0.0,2,14,1,21.81,1,0,0,16,0.626803751804,2.0,3.0
irf,information processes,proses informasi,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,19,196.134,10.3228421053,7.985,37,1.94736842105,2.0,0,0.0,0.0,2,21,19,3,2,2.0,17.0526315789,15,2,16,0.953013885332,15,130.63,8.70866666667,7.115,30,2.0,2.0,0,0.0,0.0,2,16,15,7.985,2,0,1,16,0.607142857143,3.0,5.0
pnrj,reinstated,dipulihkan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,10,193.058,19.3058,12.3195,18,1.8,2.0,0,0.0,0.0,1,10,10,5,1,1.2,11.5,6,1,10,1.77095059445,6,136.203,22.7005,12.608,12,2.0,2.0,0,0.0,0.0,1,10,6,12.639,2,0,1,10,0.466666666667,1.0,3.0
vidyanaputri,roadways,jalan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,13,208.257,16.0197692308,11.091,23,1.76923076923,2.0,2,0.153846153846,0.0,1,8,13,4,1,1.61538461538,8.30769230769,7,2,10,1.92118549659,3,69.938,23.3126666667,11.688,5,1.66666666667,2.0,1,0.333333333333,0.0,1,5,3,11.688,2,0,0,6,0.55,3.0,5.0
dinechandra,registered children,anak terdaftar,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,23,447.092,19.4387826087,10.063,39,1.69565217391,2.0,2,0.0869565217391,0.0,2,19,23,9,1,2.73913043478,20.3043478261,8,3,24,2.81977383503,5,90.734,18.1468,8.999,9,1.8,2.0,1,0.2,0.0,2,14,5,8.55,2,0,0,14,0.470342522974,3.0,5.0
pnrj,local governance actors,pelaku tata kelola lokal,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,305.197,23.4766923077,19.815,23,1.76923076923,2.0,0,0.0,0.0,3,23,13,13,3,3.15384615385,24.9230769231,1,3,22,3.70043971814,1,15.658,15.658,15.658,2,2.0,2.0,0,0.0,0.0,4,24,1,15.658,2,0,0,21,0.562801932367,3.0,3.0
mayamalidra,societal,kemasyarakatan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,14,263.081,18.7915,15.92,26,1.85714285714,2.0,0,0.0,0.0,1,8,14,3,1,1.0,8.57142857143,8,1,6,1.41379956461,3,35.062,11.6873333333,8.843,6,2.0,2.0,0,0.0,0.0,1,14,3,8.843,2,0,0,11,0.428571428571,2.0,5.0
nyoman.sudarsana,armed forces,angkatan bersenjata / tentara,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,19,311.339,16.3862631579,13.11,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,12,19,5,0,2.10526315789,18.7894736842,10,2,18,1.68324035801,1,22.251,22.251,22.251,2,2.0,2.0,0,0.0,0.0,4,29,1,22.251,2,0,0,25,0.45785440613,3.0,5.0
yudizt,multi pronged strategy,strategi multi cabang,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,12,382.429,31.8690833333,22.9385,21,1.75,2.0,0,0.0,0.0,3,22,12,6,2,2.75,21.75,5,3,21,2.221251836,5,92.348,18.4696,13.923,8,1.6,2.0,0,0.0,0.0,3,21,5,6.429,2,0,1,19,0.648629148629,2.0,5.0
astridnadss,vulnerable,rapuh,1365,0,1,0,0,1,0,0,0,0,1,1,1871.02,1871.02,1871.02,35,17.56,16.02,614.57,21,25.74,24.71,540.57,26,5.45,4.0,141.72,5,13.66,13.27,68.3,26,8.55,8.5,222.19,0,,,0.0,0,,,0.0,0,,,0.0,12,16.82,6.04,201.82,15,344.532,22.9688,13.336,29,1.93333333333,2.0,0,0.0,0.0,1,10,15,4,1,1.0,6.06666666667,11,1,6,1.23664074194,2,10.85,5.425,5.425,4,2.0,2.0,0,0.0,0.0,1,5,2,4.863,2,0,0,8,0.433333333333,3.0,5.0
irfankresnadi,case fatality ratio (cfr),rasio keparahan kasus,3775,1,0,0,1,0,0,0,0,0,1,5,672.99,487.62,3364.95,75,14.73,11.1,1105.08,35,17.58,14.7,615.26,46,3.99,3.83,183.44,29,5.25,4.77,152.28,93,6.32,5.11,588.14,10,10.03,6.48,100.34,63,6.68,5.13,420.58,4,4.47,3.04,17.88,7,13.61,10.12,95.27,14,380.921,27.2086428571,17.029,19,1.35714285714,2.0,7,0.5,0.0,4,25,14,10,2,3.71428571429,25.2142857143,4,3,21,,1,11.814,11.814,11.814,2,2.0,2.0,0,0.0,0.0,3,21,1,11.814,2,0,0,19,0.525396825397,3.0,1.0
ngsunarniekaputri,poisonous plants,tanaman beracun,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,17,219.654,12.9208235294,9.817,34,2.0,2.0,0,0.0,0.0,2,16,17,4,1,2.0,15.7647058824,11,2,15,1.37841885272,11,91.442,8.31290909091,7.017,22,2.0,2.0,0,0.0,0.0,2,15,11,5.518,2,0,1,15,0.415277777778,3.0,5.0
dinechandra,technical standards,standar teknis,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,19,210.081,11.0568947368,7.352,33,1.73684210526,2.0,0,0.0,0.0,2,19,19,3,2,2.0,14.8421052632,15,2,14,1.19176014818,15,173.242,11.5494666667,7.351,26,1.73333333333,2.0,0,0.0,0.0,2,14,15,6.047,1,0,1,14,0.613533834586,3.0,5.0
pnrj,commodities tracking,pelacakan komoditas,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,361.027,25.7876428571,13.8785,23,1.64285714286,2.0,3,0.214285714286,0.0,2,20,14,8,2,2.14285714286,20.2142857143,6,2,19,2.55665670746,6,118.065,19.6775,10.898,12,2.0,2.0,0,0.0,0.0,2,19,6,22.13,2,0,1,19,0.558133971292,3.0,5.0
irf,information,informasi,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,21,203.141,9.67338095238,5.338,40,1.90476190476,2.0,0,0.0,0.0,1,11,21,2,1,1.0,9.04761904762,20,1,9,0.276195427648,20,195.966,9.7983,5.3195,38,1.9,2.0,0,0.0,0.0,1,9,20,5.301,2,0,1,3,0.872053872054,3.0,5.0
riana rizka,disruption,gangguan,580,0,1,0,0,1,0,0,0,0,1,8,270.85,123.81,2166.77,10,34.67,22.88,346.73,11,52.02,44.4,572.22,12,9.76,6.55,117.06,1,14.26,14.26,14.26,11,21.09,11.7,231.96,4,26.31,25.95,105.22,5,32.18,22.91,160.88,5,13.3,14.77,66.49,2,4.98,4.98,9.95,16,287.39,17.961875,19.106,29,1.8125,2.0,0,0.0,0.0,1,10,16,3,1,1.0,8.25,14,1,8,0.6685644432,14,229.943,16.4245,17.795,25,1.78571428571,2.0,0,0.0,0.0,1,8,14,20.824,2,0,1,9,0.483333333333,3.0,5.0
dinechandra,pastoral communities,komunitas pastoral,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,18,429.082,23.8378888889,18.023,29,1.61111111111,2.0,5,0.277777777778,0.0,2,20,18,11,2,1.94444444444,17.8333333333,6,2,18,3.08604861231,6,139.075,23.1791666667,20.3215,11,1.83333333333,2.0,0,0.0,0.0,2,18,6,11.555,2,0,1,19,0.585185185185,2.0,5.0
esewele,peaks deaths,jumlah kematian terbanyak,5185,1,0,0,0,1,0,0,0,0,2,1,10799.81,10799.81,10799.81,153,28.41,23.08,4347.24,39,34.57,31.36,1348.1,49,5.59,4.25,274.13,93,7.6,5.13,706.89,136,7.24,5.94,985.31,1,36.65,36.65,36.65,92,5.96,2.6,548.6,0,,,0.0,4,32.75,25.18,130.99,11,201.75,18.3409090909,12.248,19,1.72727272727,2.0,2,0.181818181818,0.0,2,12,11,6,0,2.18181818182,16.5454545455,6,2,15,2.04945207279,1,38.192,38.192,38.192,2,2.0,2.0,0,0.0,0.0,3,25,1,38.192,2,0,0,20,0.578888888889,1.0,3.0
aristindriya,increase in temperature,kenaikan suhu,1330,0,1,0,0,1,0,0,0,0,2,2,1574.71,1574.71,3149.42,27,30.67,24.09,828.16,30,38.49,33.08,1154.61,20,6.15,5.92,123.0,12,7.04,6.91,84.43,31,9.54,7.0,295.64,2,7.06,7.06,14.11,3,40.0,43.23,119.99,0,,,0.0,1,48.9,48.9,48.9,20,335.944,16.7972,10.58,36,1.8,2.0,3,0.15,0.0,3,23,20,9,2,2.2,16.05,7,2,13,2.56386512195,7,107.024,15.2891428571,9.277,12,1.71428571429,2.0,1,0.142857142857,0.0,2,13,7,6.451,2,0,1,19,0.571070234114,3.0,5.0
yudizt,effected,terpengaruh,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,276.167,17.2604375,10.5445,27,1.6875,2.0,2,0.125,0.0,1,8,16,8,1,1.125,10.875,7,1,11,2.5217822216,7,151.236,21.6051428571,21.017,12,1.71428571429,2.0,0,0.0,0.0,1,11,7,5.704,2,0,1,9,0.477272727273,1.0,1.0
vidyanaputri,community-based support,dukungan berbasis komunitas,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,18,430.591,23.9217222222,18.082,32,1.77777777778,2.0,2,0.111111111111,0.0,2,23,18,9,2,3.0,26.8888888889,8,3,27,2.61436944589,8,110.828,13.8535,13.044,15,1.875,2.0,0,0.0,0.0,3,27,8,11.644,2,0,1,21,0.579668855031,3.0,5.0
rindiffa,infrastructural,infrastruktural,4315,0,1,0,0,1,0,0,0,0,1,1,5515.08,5515.08,5515.08,85,15.23,14.24,1294.54,56,20.98,16.63,1175.15,10,9.62,4.62,96.18,8,14.87,13.72,118.92,87,7.53,5.63,655.18,32,9.71,6.83,310.57,89,8.24,5.64,733.04,96,6.6,3.89,633.51,25,5.55,4.1,138.77,24,362.477,15.1032083333,12.7175,44,1.83333333333,2.0,2,0.0833333333333,0.0,1,15,24,7,1,1.29166666667,15.125,12,1,13,2.14207956393,5,63.371,12.6742,10.485,9,1.8,2.0,0,0.0,0.0,1,15,5,10.485,2,0,0,1,0.955555555556,3.0,5.0
hanifahsign,intervention,campur tangan,1065,0,1,0,0,1,0,0,0,0,1,5,573.32,355.57,2866.59,22,23.48,14.01,516.61,6,48.65,42.36,291.93,29,6.48,4.87,187.79,4,13.47,13.58,53.87,50,7.28,7.01,363.87,26,11.46,7.43,297.91,53,7.82,5.12,414.58,32,9.41,4.99,301.01,10,10.45,5.94,104.53,17,353.85,20.8147058824,10.605,29,1.70588235294,2.0,1,0.0588235294118,0.0,1,12,17,3,1,1.29411764706,10.8235294118,11,1,10,1.16608706011,5,187.881,37.5762,39.348,9,1.8,2.0,0,0.0,0.0,2,13,5,10.605,2,0,0,11,0.463675213675,3.0,5.0
pnrj,disaster risk knowledge,pengetahuan resiko bencana,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,22,376.774,17.1260909091,13.875,40,1.81818181818,2.0,1,0.0454545454545,0.0,3,23,22,6,2,3.22727272727,27.7727272727,10,3,26,1.85855521187,10,206.39,20.639,16.93,16,1.6,2.0,1,0.1,0.0,3,26,10,17.403,2,0,1,21,0.560200668896,3.0,5.0
yudizt,interest rates,suku bunga,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,275.061,18.3374,14.885,21,1.4,2.0,5,0.333333333333,0.0,2,14,15,6,1,1.93333333333,10.1333333333,10,2,10,1.69227186568,10,189.874,18.9874,18.0365,16,1.6,2.0,2,0.2,0.0,2,10,10,9.557,2,0,1,13,0.478571428571,3.0,5.0
firstywrites,emergency assistance,bantuan darurat,860,0,1,0,0,1,0,0,0,0,1,1,383.67,383.67,383.67,12,9.82,9.62,117.89,6,12.47,12.5,74.85,9,3.6,3.41,32.38,1,2.84,2.84,2.84,4,6.72,7.13,26.88,1,8.99,8.99,8.99,6,5.47,5.58,32.84,0,,,0.0,3,22.39,11.34,67.17,18,279.126,15.507,9.6395,33,1.83333333333,2.0,0,0.0,0.0,2,20,18,4,2,2.05555555556,15.6111111111,15,2,15,0.914182838435,15,224.981,14.9987333333,8.992,28,1.86666666667,2.0,0,0.0,0.0,2,15,15,9.606,2,0,1,17,0.511111111111,3.0,5.0
yungki,causalities,korban,170,1,0,0,0,0,0,1,0,0,2,1,121.04,121.04,121.04,9,9.17,7.63,82.51,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,23,6.44,2.91,148.22,0,,,0.0,0,,,0.0,0,,,0.0,16,283.284,17.70525,17.308,29,1.8125,2.0,2,0.125,0.0,1,11,16,9,1,1.9375,14.6875,3,3,21,2.98345859334,3,72.936,24.312,8.339,6,2.0,2.0,0,0.0,0.0,1,6,3,5.538,2,0,0,10,0.419191919192,3.0,1.0
yudizt,cultural requirements,persyaratan budaya,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,458.876,25.4931111111,18.9065,30,1.66666666667,2.0,2,0.111111111111,0.0,2,21,18,9,2,2.0,17.4444444444,9,2,18,2.47385138961,9,184.537,20.5041111111,18.552,14,1.55555555556,2.0,1,0.111111111111,0.0,2,18,9,12.31,2,0,1,19,0.441798941799,3.0,4.0
vidyanaputri,refuge,pengungsian,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,21,374.92,17.8533333333,14.911,32,1.52380952381,2.0,5,0.238095238095,0.0,1,6,21,5,0,1.04761904762,10.6666666667,11,1,11,1.74643538424,11,238.246,21.6587272727,20.755,18,1.63636363636,2.0,0,0.0,0.0,1,11,11,10.099,2,0,1,8,0.479797979798,2.0,3.0
EdwardYo,stay strong,tetap kuat,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,21,231.57,11.0271428571,8.324,38,1.80952380952,2.0,1,0.047619047619,0.0,2,11,21,5,0,1.85714285714,10.9047619048,12,2,10,1.69568930454,12,106.776,8.898,7.4255,24,2.0,2.0,0,0.0,0.0,2,10,12,3.625,2,0,1,9,0.504545454545,3.0,5.0
andyhardiyanti,community members,anggota komunitas,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,189.6,11.1529411765,9.777,32,1.88235294118,2.0,0,0.0,0.0,2,17,17,3,2,2.0,17.3529411765,9,2,17,1.25329757846,9,107.628,11.9586666667,9.777,17,1.88888888889,2.0,0,0.0,0.0,2,17,9,7.17,2,0,1,15,0.522058823529,3.0,4.0
ErikSiant,crisis unfolds,krisis terungkap,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,22,627.176,28.508,22.4935,37,1.68181818182,2.0,4,0.181818181818,0.0,2,14,22,11,2,2.09090909091,15.7727272727,8,2,16,2.97057309581,8,231.171,28.896375,21.545,14,1.75,2.0,0,0.0,0.0,2,16,8,79.663,2,0,1,9,0.690476190476,1.0,5.0
