username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
vidyanaputri,multiple risks,risiko berlapis,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,368.201,21.6588823529,15.158,30,1.76470588235,2.0,4,0.235294117647,0.0,2,14,17,11,1,2.17647058824,15.5294117647,3,2,13,3.29277019394,1,11.866,11.866,11.866,2,2.0,2.0,0,0.0,0.0,2,15,1,11.866,2,0,0,13,0.607936507937,3.0,5.0
stephenzch,cooked rations,rangsum masak,9330,1,0,0,1,0,0,0,0,0,1,17,586.69,117.47,9973.76,192,13.96,9.38,2680.41,103,15.42,12.28,1588.53,152,4.67,3.16,710.04,69,7.32,4.36,504.93,270,5.04,3.85,1360.71,39,12.5,5.6,487.32,160,6.65,4.2,1063.47,34,10.99,6.59,373.63,9,25.67,12.48,231.05,16,584.389,36.5243125,31.042,21,1.3125,1.0,9,0.5625,0.0,2,14,16,14,1,2.6875,17.1875,3,3,18,3.70281953111,1,16.263,16.263,16.263,1,1.0,1.0,1,1.0,1.0,2,13,1,16.263,1,1,0,13,0.481684981685,3.0,5.0
alishasfr,subprime mortgage crisis,krisis properti,3190,0,1,0,0,1,0,0,0,0,1,4,1068.55,479.57,4274.22,81,14.67,11.53,1188.42,54,14.43,12.28,779.44,69,3.76,2.56,259.77,24,8.04,4.22,192.85,97,6.32,5.01,613.38,18,8.43,4.68,151.76,45,8.88,3.75,399.69,1,4.07,4.07,4.07,2,27.08,27.08,54.16,10,467.865,46.7865,36.0885,11,1.1,1.0,7,0.7,0.5,3,24,10,9,3,4.7,33.7,2,3,24,3.12192809489,1,84.842,84.842,84.842,1,1.0,1.0,0,0.0,0.0,2,15,1,84.842,1,0,0,18,0.609343434343,1.0,2.0
adelia11,handy,ringan tangan,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,23,472.099,20.5260434783,14.934,37,1.60869565217,2.0,6,0.260869565217,0.0,1,5,23,10,0,1.21739130435,8.34782608696,13,1,7,2.34505255015,1,28.57,28.57,28.57,1,1.0,1.0,1,1.0,1.0,2,13,1,28.57,1,1,0,11,0.351282051282,2.0,1.0
riskadwi,reserve funds,pembiayaan yang dibalik,495,0,1,0,0,1,0,0,0,0,2,1,2102.38,2102.38,2102.38,9,36.72,24.51,330.45,9,41.89,42.89,377.0,15,10.8,5.61,161.99,2,8.39,8.39,16.77,14,16.85,15.31,235.89,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,19,439.648,23.1393684211,15.681,26,1.36842105263,1.0,5,0.263157894737,0.0,2,13,19,10,1,2.15789473684,15.0526315789,10,2,13,2.49954430561,1,24.512,24.512,24.512,0,0.0,0.0,1,1.0,1.0,3,23,1,24.512,0,1,0,19,0.410535117057,3.0,1.0
chns_besari,basic services,layanan mendasar,1230,0,1,0,0,1,0,0,0,0,1,1,2845.23,2845.23,2845.23,22,23.31,16.14,512.85,24,33.05,33.34,793.25,25,7.16,3.21,179.01,3,11.51,14.55,34.52,30,17.38,9.32,521.5,0,,,0.0,0,,,0.0,0,,,0.0,2,24.9,24.9,49.8,14,231.851,16.5607857143,11.2825,25,1.78571428571,2.0,2,0.142857142857,0.0,2,14,14,6,2,1.92857142857,12.7142857143,8,2,13,1.95021206491,1,24.441,24.441,24.441,2,2.0,2.0,0,0.0,0.0,2,16,1,24.441,2,0,0,13,0.489880952381,3.0,5.0
dinechandra,wash systems,"sistem air, sanitasi, dan kebersihan",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,338.989,21.1868125,8.38,27,1.6875,2.0,3,0.1875,0.0,2,12,16,6,1,2.75,18.625,8,2,11,,1,46.838,46.838,46.838,1,1.0,1.0,1,1.0,1.0,5,36,1,46.838,1,1,0,30,0.555555555556,1.0,5.0
irf,assist people,mengantar orang,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,15,236.098,15.7398666667,10.059,24,1.6,2.0,1,0.0666666666667,0.0,2,13,15,5,1,2.0,16.0,8,2,14,1.77355726228,1,16.221,16.221,16.221,1,1.0,1.0,1,1.0,1.0,2,15,1,16.221,1,1,0,13,0.524786324786,2.0,3.0
pnrj,morbidity rates,tingkat rasa sakit,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,12,309.733,25.8110833333,23.186,18,1.5,2.0,6,0.5,0.0,2,15,12,10,1,2.33333333333,18.25,2,2,17,3.25162916739,1,25.081,25.081,25.081,2,2.0,2.0,0,0.0,0.0,3,18,1,25.081,2,0,0,15,0.52328042328,2.0,5.0
yudizt,local governance actors,aktor pemerintahan daerah,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,13,305.197,23.4766923077,19.815,23,1.76923076923,2.0,0,0.0,0.0,3,23,13,13,3,3.15384615385,24.9230769231,1,3,22,3.70043971814,1,7.038,7.038,7.038,2,2.0,2.0,0,0.0,0.0,3,25,1,7.038,2,0,0,19,0.566867335563,3.0,5.0
raissa2606,the characteristics of resilience,karakteristik dari kemampuan untuk bertahan,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,14,320.702,22.9072857143,19.1745,26,1.85714285714,2.0,2,0.142857142857,0.0,4,33,14,7,2,2.28571428571,24.2857142857,8,2,23,2.09306920777,1,18.222,18.222,18.222,1,1.0,1.0,1,1.0,1.0,5,43,1,18.222,1,1,0,34,0.532188469765,3.0,5.0
pnrj,amazing rescue,penyelamatan uang menakjubkan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,288.459,18.0286875,13.2595,27,1.6875,2.0,1,0.0625,0.0,2,14,16,11,2,2.9375,25.625,3,3,23,3.32781953111,1,18.505,18.505,18.505,1,1.0,1.0,1,1.0,1.0,3,29,1,18.505,1,1,0,21,0.502919175333,3.0,1.0
Fahris Millati,people injured,orang-orang yang terluka,1575,0,1,0,0,1,0,0,0,0,2,4,1797.63,1245.1,7190.52,40,46.61,36.36,1864.28,25,49.21,46.55,1230.19,29,11.84,8.4,343.26,11,20.45,20.95,224.99,31,18.24,13.19,565.52,5,35.18,42.72,175.91,14,37.81,36.03,529.41,2,46.04,46.04,92.07,5,28.5,22.29,142.52,16,196.248,12.2655,10.0345,28,1.75,2.0,1,0.0625,0.0,2,14,16,7,1,2.1875,16.8125,6,2,19,2.30503653258,1,19.109,19.109,19.109,1,1.0,1.0,0,0.0,0.0,3,24,1,19.109,1,0,0,20,0.448412698413,3.0,5.0
cleoindaryono,operational efficiencies,efisiensi dalam pengerjaan,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,19,323.192,17.0101052632,15.816,33,1.73684210526,2.0,2,0.105263157895,0.0,2,24,19,5,2,2.05263157895,21.1052631579,15,2,21,1.16354020112,1,18.122,18.122,18.122,0,0.0,0.0,1,1.0,1.0,3,26,1,18.122,0,1,0,22,0.612026862027,3.0,5.0
cleoindaryono,please stay,tolong tetap disini,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,17,302.399,17.7881764706,13.889,28,1.64705882353,2.0,2,0.117647058824,0.0,2,11,17,15,0,2.58823529412,16.9411764706,3,2,14,3.80776357642,1,7.812,7.812,7.812,1,1.0,1.0,0,0.0,0.0,3,19,1,7.812,1,0,0,15,0.45374800638,3.0,5.0
cutdhia,admiration,kagum,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,18,258.118,14.3398888889,14.509,31,1.72222222222,2.0,4,0.222222222222,0.0,1,10,18,7,1,1.05555555556,8.77777777778,12,1,9,1.77995000096,1,7.09,7.09,7.09,1,1.0,1.0,1,1.0,1.0,1,5,1,7.09,1,1,0,9,0.533333333333,3.0,4.0
pnrj,food-for-work,diberi upah dengan makanan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,14,282.393,20.1709285714,16.058,20,1.42857142857,1.5,4,0.285714285714,0.0,1,13,14,8,1,3.0,20.0714285714,6,3,21,2.55665670746,1,20.9,20.9,20.9,2,2.0,2.0,0,0.0,0.0,4,26,1,20.9,2,0,0,24,0.448717948718,1.0,3.0
mayamalidra,credit crunch,kesulitan mendapat pinjaman,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,6,208.226,34.7043333333,19.098,11,1.83333333333,2.0,1,0.166666666667,0.0,2,13,6,4,1,4.0,30.8333333333,3,2,13,1.79248125036,1,13.495,13.495,13.495,2,2.0,2.0,0,0.0,0.0,3,27,1,13.495,2,0,0,23,0.504002170669,1.0,3.0
candra,bombing,membom,2470,1,0,0,0,0,1,0,0,0,1,1,1889.1,1889.1,1889.1,48,15.59,13.66,748.11,48,10.88,9.89,522.29,33,3.52,3.42,116.02,5,4.72,4.34,23.58,47,7.28,6.79,342.29,0,,,0.0,1,18.74,18.74,18.74,0,,,0.0,0,,,0.0,9,103.783,11.5314444444,8.061,16,1.77777777778,2.0,0,0.0,0.0,1,7,9,2,1,1.0,9.55555555556,8,1,10,0.503258334776,1,12.058,12.058,12.058,2,2.0,2.0,0,0.0,0.0,1,6,1,12.058,2,0,0,5,0.539682539683,3.0,5.0
adfebriyanti,health interventions,pengaruh kesehatan,300,0,1,0,0,0,1,0,0,0,2,1,797.52,797.52,797.52,11,25.92,21.36,285.11,6,64.38,72.94,386.26,2,4.72,4.72,9.45,2,17.99,17.99,35.98,4,24.39,20.59,97.56,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,21,394.9,18.8047619048,14.892,35,1.66666666667,2.0,1,0.047619047619,0.0,2,20,21,6,1,2.09523809524,20.0952380952,14,2,20,1.62765759368,1,17.675,17.675,17.675,1,1.0,1.0,1,1.0,1.0,2,18,1,17.675,1,1,0,15,0.616666666667,3.0,1.0
Bella Vera Rista,tornado survivor,orang-orang yang berhasil bertahan hidup dari tornado,4610,0,1,0,0,1,0,0,0,0,1,3,3560.36,0.0,10681.08,100,29.18,23.3,2917.71,82,38.31,33.1,3141.65,84,7.51,5.63,630.85,15,11.19,10.87,167.83,90,15.28,12.19,1374.98,11,22.21,19.85,244.26,11,40.47,33.79,445.19,3,35.31,15.63,105.93,7,9.52,7.05,66.64,15,440.939,29.3959333333,23.345,23,1.53333333333,2.0,3,0.2,0.0,2,16,15,14,2,3.8,25.6666666667,2,5,31,3.77355726228,1,33.97,33.97,33.97,2,2.0,2.0,0,0.0,0.0,7,53,1,33.97,2,0,0,43,0.504559748428,3.0,5.0
vidyanaputri,donors,"donor, pemberi, dermawan",54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,180.363,10.6095882353,7.415,31,1.82352941176,2.0,1,0.0588235294118,0.0,1,6,17,10,0,1.17647058824,9.29411764706,5,1,5,2.93395457805,1,21.474,21.474,21.474,2,2.0,2.0,0,0.0,0.0,3,24,1,21.474,2,0,0,19,0.680555555556,3.0,5.0
dinidorr,acute,gawat,3190,0,1,0,0,0,1,0,0,0,1,6,1052.29,507.93,6313.74,66,26.58,26.68,1754.09,48,25.39,20.14,1218.74,51,7.96,3.99,405.78,7,17.38,17.16,121.66,88,8.62,7.22,758.65,7,20.37,9.7,142.58,20,30.94,16.81,618.79,3,4.29,4.17,12.87,4,27.02,26.77,108.09,15,111.688,7.44586666667,4.418,26,1.73333333333,2.0,2,0.133333333333,0.0,1,5,15,3,0,1.0,4.26666666667,11,1,4,1.05298157513,1,36.993,36.993,36.993,1,1.0,1.0,1,1.0,1.0,1,5,1,36.993,1,1,0,4,0.6,3.0,5.0
pnrj,stuck,menusuk,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,138.667,10.6666923077,7.149,23,1.76923076923,2.0,1,0.0769230769231,0.0,1,5,13,5,0,1.0,8.30769230769,8,1,8,1.70043971814,1,36.929,36.929,36.929,2,2.0,2.0,0,0.0,0.0,1,7,1,36.929,2,0,0,5,0.561904761905,3.0,1.0
RP2504,water-washed fecal-oral diseases,penyakit akibat menelan tinja yang terbawa air,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,4,195.551,48.88775,44.4425,5,1.25,1.0,1,0.25,0.0,3,32,4,4,3,5.5,38.75,1,6,45,2.0,1,92.36,92.36,92.36,1,1.0,1.0,1,1.0,1.0,7,46,1,92.36,1,1,0,39,0.442723429952,1.0,3.0
irfankresnadi,distribution of agriculture inputs,distribusi pemasukan sektor agrikultur,3775,1,0,0,1,0,0,0,0,0,1,5,672.99,487.62,3364.95,75,14.73,11.1,1105.08,35,17.58,14.7,615.26,46,3.99,3.83,183.44,29,5.25,4.77,152.28,93,6.32,5.11,588.14,10,10.03,6.48,100.34,63,6.68,5.13,420.58,4,4.47,3.04,17.88,7,13.61,10.12,95.27,15,383.131,25.5420666667,17.629,23,1.53333333333,2.0,4,0.266666666667,0.0,4,34,15,14,3,3.33333333333,29.6666666667,2,3,26,3.77355726228,1,27.822,27.822,27.822,2,2.0,2.0,0,0.0,0.0,4,38,1,27.822,2,0,0,24,0.723770209838,1.0,2.0
Bella Putri,civil authorities,otoritas sipill,435,0,1,0,0,1,0,0,0,0,1,1,942.08,942.08,942.08,14,24.89,14.5,348.4,5,29.08,19.31,145.42,15,6.61,3.61,99.15,4,16.63,11.42,66.5,2,8.11,8.11,16.23,5,23.02,10.23,115.09,6,19.41,15.72,116.47,0,,,0.0,4,19.28,16.45,77.11,18,375.633,20.8685,12.174,26,1.44444444444,1.5,6,0.333333333333,0.0,2,17,18,11,2,2.11111111111,15.1666666667,7,2,14,2.96706475398,1,11.54,11.54,11.54,1,1.0,1.0,1,1.0,1.0,2,15,1,11.54,1,1,0,14,0.530905695612,2.0,5.0
sundusanisah,laundry facilities,fasilitas pencucian baju,1895,0,1,0,0,1,0,0,0,0,2,1,1937.84,1937.84,1937.84,39,17.16,18.18,669.14,44,14.23,10.71,626.15,46,3.88,2.6,178.53,4,4.07,4.01,16.29,22,5.61,5.37,123.39,2,8.13,8.13,16.26,4,8.84,8.86,35.38,1,4.84,4.84,4.84,21,6.73,6.04,141.25,15,237.502,15.8334666667,13.457,27,1.8,2.0,2,0.133333333333,0.0,2,18,15,8,1,2.4,18.8666666667,4,2,16,2.78989809546,1,13.457,13.457,13.457,2,2.0,2.0,0,0.0,0.0,3,24,1,13.457,2,0,0,20,0.600783475783,3.0,5.0
selinafahriani,home-based care,perawatan rumah tangga,525,0,1,0,0,0,1,0,0,0,1,2,786.45,786.45,1572.91,15,33.51,26.81,502.63,10,35.52,26.81,355.19,8,7.55,5.9,60.38,2,23.9,23.9,47.79,11,12.63,10.37,138.97,0,,,0.0,0,,,0.0,1,3.85,3.85,3.85,2,22.34,22.34,44.67,16,291.766,18.235375,12.814,27,1.6875,2.0,3,0.1875,0.0,2,15,16,8,1,3.0,20.25,6,3,18,2.53063906223,1,18.822,18.822,18.822,0,0.0,0.0,1,1.0,1.0,3,22,1,18.822,0,1,0,19,0.446464646465,3.0,1.0
ErikSiant,prepare hurricane,persiapan untuk badai,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,9,199.824,22.2026666667,16.58,16,1.77777777778,2.0,1,0.111111111111,0.0,2,17,9,7,1,2.44444444444,18.0,3,2,15,2.64160416787,1,65.871,65.871,65.871,2,2.0,2.0,0,0.0,0.0,3,21,1,65.871,2,0,0,16,0.554808590103,1.0,5.0
yudizt,civil protection authorities,kewenangan perlindungan sipil,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,387.191,25.8127333333,18.607,29,1.93333333333,2.0,0,0.0,0.0,3,28,15,7,3,3.0,27.4,9,3,27,2.00493559474,1,15.302,15.302,15.302,2,2.0,2.0,0,0.0,0.0,3,29,1,15.302,2,0,0,26,0.483674371605,3.0,3.0
RP2504,volunteerism,aksi sukarela,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,13,271.175,20.8596153846,14.63,24,1.84615384615,2.0,1,0.0769230769231,0.0,1,12,13,7,1,1.23076923077,12.6923076923,6,1,12,2.35353394858,1,12.612,12.612,12.612,2,2.0,2.0,0,0.0,0.0,2,13,1,12.612,2,0,0,12,0.463675213675,3.0,5.0
nurulkaloko,flood years,era banjir,675,0,1,0,0,0,1,0,0,0,1,1,970.97,970.97,970.97,18,16.96,11.94,305.31,9,21.54,23.23,193.82,11,2.99,2.32,32.94,2,18.15,18.15,36.3,20,7.4,6.04,148.0,3,27.72,9.92,83.15,5,28.12,27.89,140.6,1,0.5,0.5,0.5,0,,,0.0,13,109.824,8.448,8.733,20,1.53846153846,2.0,5,0.384615384615,0.0,2,11,13,6,0,2.0,14.0769230769,4,2,12,2.31582433353,1,8.733,8.733,8.733,2,2.0,2.0,0,0.0,0.0,2,10,1,8.733,2,0,0,10,0.524242424242,1.0,3.0
bellaria,emergency vaccination campaigns,kampanye darurat vaksin,2500,0,1,0,0,1,0,0,0,0,2,6,725.07,670.47,4350.4,54,9.12,7.81,492.74,15,8.95,7.92,134.26,106,4.49,2.64,475.86,9,8.11,6.05,73.02,80,5.44,4.06,434.9,67,6.66,4.67,446.14,108,8.31,4.2,897.38,19,14.55,4.08,276.4,53,13.92,5.58,737.92,17,304.072,17.8865882353,15.1,32,1.88235294118,2.0,1,0.0588235294118,0.0,3,31,17,5,3,3.0,25.4117647059,12,3,26,1.43925401721,1,14.239,14.239,14.239,2,2.0,2.0,0,0.0,0.0,3,23,1,14.239,2,0,0,22,0.612260402057,3.0,3.0
adrianwail,prayers victims,mendoakan korban,2115,1,0,0,0,1,0,0,0,0,1,1,2839.23,2839.23,2839.23,37,18.38,12.9,679.99,39,24.72,21.58,964.04,60,4.77,3.26,286.46,11,5.99,5.73,65.91,33,8.09,7.05,267.12,5,21.5,7.98,107.48,25,11.59,6.9,289.78,3,5.03,4.54,15.08,2,15.85,15.85,31.7,14,416.62,29.7585714286,11.671,16,1.14285714286,1.0,9,0.642857142857,1.0,2,15,14,7,1,2.21428571429,13.0714285714,7,2,10,2.26082031817,2,36.56,18.28,18.28,2,1.0,1.0,1,0.5,0.5,2,16,2,28.381,1,1,0,16,0.338888888889,1.0,3.0
Iwan Yusuf,non-natural disaster,bencana selain faktor alam,625,1,0,0,0,0,0,0,1,0,2,1,1501.54,1501.54,1501.54,19,25.85,22.16,491.07,10,24.53,24.42,245.29,15,5.65,4.05,84.72,6,9.63,9.39,57.76,23,12.09,8.28,278.08,7,11.03,5.44,77.22,2,63.8,63.8,127.61,0,,,0.0,5,23.1,20.45,115.5,13,266.091,20.4685384615,13.031,20,1.53846153846,2.0,4,0.307692307692,0.0,2,20,13,10,2,3.0,19.7692307692,2,2,16,3.2389012566,1,31.841,31.841,31.841,1,1.0,1.0,0,0.0,0.0,4,26,1,31.841,1,0,0,20,0.614102564103,1.0,5.0
adelia11,hurricane category,kategori angin topan,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,17,346.227,20.3662941176,13.434,29,1.70588235294,2.0,3,0.176470588235,0.0,2,18,17,6,2,2.17647058824,15.1764705882,11,2,14,1.73136002919,2,40.992,20.496,20.496,3,1.5,1.5,1,0.5,0.5,3,20,2,30.636,1,1,0,16,0.551851851852,3.0,5.0
cutdhia,access to productive assets,akses untuk produktivitas aset,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,13,242.737,18.6720769231,14.751,24,1.84615384615,2.0,0,0.0,0.0,4,27,13,8,3,4.15384615385,26.9230769231,4,4,23,2.71929452567,1,16.047,16.047,16.047,2,2.0,2.0,0,0.0,0.0,4,30,1,16.047,2,0,0,13,0.746560846561,,3.0
ErikSiant,field school,sekolah kejuruan,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,12,235.716,19.643,12.9845,21,1.75,2.0,2,0.166666666667,0.0,2,12,12,5,0,2.08333333333,16.25,8,2,16,1.58496250072,1,17.043,17.043,17.043,2,2.0,2.0,0,0.0,0.0,2,16,1,17.043,2,0,0,14,0.513888888889,1.0,1.0
