source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
flood powerful,banjir yang hebat,14,320.194,22.871,13.456,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,14,14,10,0,2.5,15.5,2,2,14,3.23592635063,1,31.735,31.735,31.735,2,2.0,2.0,0,0.0,0.0,3,17,1,0,16,0.352474323063,1.0,3.0
temporary shelters,perlindungan sementara,20,408.882,20.4441,13.255,34,1.7,2.0,1,0.05,0.0,2,18,20,7,2,2.5,24.55,7,3,28,2.25677964945,1,15.897,15.897,15.897,2,2.0,2.0,0,0.0,0.0,2,22,1,0,16,0.582491582492,3.0,5.0
terrible explosion,ledakan hebat,23,441.245,19.1845652174,11.14,42,1.82608695652,2.0,1,0.0434782608696,0.0,2,18,23,9,1,2.30434782609,16.9130434783,8,2,15,2.75161032553,1,10.085,10.085,10.085,2,2.0,2.0,0,0.0,0.0,2,13,1,0,16,0.420797720798,3.0,5.0
mutual accountability,akuntabilitas yang menguntungkan,14,412.623,29.4730714286,19.169,21,1.5,2.0,4,0.285714285714,0.0,2,21,14,9,2,2.28571428571,20.9285714286,5,2,21,2.83523774531,1,59.945,59.945,59.945,2,2.0,2.0,0,0.0,0.0,3,32,1,0,25,0.572123015873,3.0,5.0
ownership of productive assets,kepemilikan aset produksi,22,428.445,19.4747727273,15.88,41,1.86363636364,2.0,0,0.0,0.0,4,30,22,5,3,3.13636363636,27.0909090909,16,3,26,1.36852252773,1,8.99,8.99,8.99,2,2.0,2.0,0,0.0,0.0,3,25,1,0,24,0.592026143791,3.0,4.0
business continuity plan,rencana kelangsungan bisnis,22,349.179,15.8717727273,13.855,40,1.81818181818,2.0,3,0.136363636364,0.0,3,24,22,11,1,3.04545454545,27.5909090909,7,3,28,2.86119255233,1,11.419,11.419,11.419,2,2.0,2.0,0,0.0,0.0,3,27,1,0,23,0.557760141093,3.0,5.0
skills,keahlian,12,160.779,13.39825,8.8835,22,1.83333333333,2.0,1,0.0833333333333,0.0,1,6,12,4,0,1.0,10.0833333333,6,1,9,1.62581458369,1,13.278,13.278,13.278,2,2.0,2.0,0,0.0,0.0,1,8,1,0,7,0.513888888889,3.0,5.0
affected landmass,pengaruh darat,9,205.615,22.8461111111,16.374,12,1.33333333333,2.0,4,0.444444444444,0.0,2,17,9,7,2,3.33333333333,22.0,3,4,27,2.64160416787,1,19.489,19.489,19.489,0,0.0,0.0,2,2.0,2.0,2,14,1,0,14,0.482726423903,1.0,1.0
humanitarian operations,operasi berperikemanusiaan,22,333.969,15.1804090909,8.963,37,1.68181818182,2.0,5,0.227272727273,0.0,2,23,22,7,2,2.04545454545,19.4090909091,14,2,19,1.82043814541,1,63.103,63.103,63.103,2,2.0,2.0,0,0.0,0.0,2,26,1,0,21,0.572861920688,3.0,5.0
climate and weather information services,jasa informasi iklim & cuaca,16,385.027,24.0641875,19.958,29,1.8125,2.0,1,0.0625,0.0,5,40,16,10,3,4.9375,32.1875,5,5,33,3.02439747035,1,14.933,14.933,14.933,1,1.0,1.0,0,0.0,0.0,5,28,1,0,31,0.588095238095,3.0,3.0
damaged hurricane,topan yang merusak,17,631.037,37.1198235294,17.752,23,1.35294117647,1.0,10,0.588235294118,0.0,2,17,17,12,2,2.82352941176,18.0,5,3,18,3.28689575452,1,113.528,113.528,113.528,2,2.0,2.0,0,0.0,0.0,3,18,1,0,16,0.565359477124,1.0,4.0
gratefulness,bersyukur,19,319.675,16.825,11.338,34,1.78947368421,2.0,1,0.0526315789474,0.0,1,12,19,7,1,2.10526315789,13.0,8,2,11,2.3789919869,1,7.539,7.539,7.539,2,2.0,2.0,0,0.0,0.0,1,9,1,0,11,0.416666666667,3.0,5.0
services,jasa,16,132.668,8.29175,5.7385,30,1.875,2.0,0,0.0,0.0,1,8,16,4,1,1.0,7.625,7,1,9,1.5435644432,1,7.34,7.34,7.34,2,2.0,2.0,0,0.0,0.0,1,4,1,0,8,0.458333333333,3.0,5.0
disaster status,keadaan bencana,19,304.066,16.0034736842,9.64,37,1.94736842105,2.0,0,0.0,0.0,2,15,19,3,2,2.05263157895,14.3157894737,17,2,14,0.847584679825,1,4.393,4.393,4.393,2,2.0,2.0,0,0.0,0.0,2,15,1,0,14,0.422222222222,3.0,2.0
southeast asia,"asia tenggara, asean",15,205.158,13.6772,8.369,28,1.86666666667,2.0,0,0.0,0.0,2,14,15,2,1,2.06666666667,13.4666666667,14,2,13,0.353359335021,1,7.702,7.702,7.702,2,2.0,2.0,0,0.0,0.0,3,20,1,0,13,0.532142857143,3.0,5.0
armed military,tentara militer,25,335.935,13.4374,9.033,46,1.84,2.0,1,0.04,0.0,2,14,25,9,1,1.92,17.0,12,2,18,2.44307418943,1,31.193,31.193,31.193,2,2.0,2.0,0,0.0,0.0,2,15,1,0,9,0.71847041847,3.0,3.0
medical office,kantor pelayanan kesehatan,28,423.381,15.12075,10.1805,49,1.75,2.0,2,0.0714285714286,0.0,2,14,28,10,1,2.0,14.2857142857,14,2,12,2.34975692516,1,36.331,36.331,36.331,2,2.0,2.0,0,0.0,0.0,3,26,1,0,23,0.442002442002,3.0,3.0
major hazards,resiko utama,17,212.548,12.5028235294,10.471,29,1.70588235294,2.0,2,0.117647058824,0.0,2,13,17,5,1,2.0,12.4705882353,8,2,12,1.76335842923,1,12.504,12.504,12.504,1,1.0,1.0,0,0.0,0.0,2,12,1,0,12,0.533760683761,3.0,1.0
military assets,barang militer,17,145.045,8.53205882353,7.525,32,1.88235294118,2.0,0,0.0,0.0,2,15,17,3,2,2.0,12.4117647059,15,2,12,0.64020643336,1,10.165,10.165,10.165,1,1.0,1.0,0,0.0,0.0,2,14,1,0,13,0.512698412698,3.0,3.0
missing explosion,ledakan yang gagal,13,233.016,17.9243076923,13.864,24,1.84615384615,2.0,0,0.0,0.0,2,17,13,9,2,2.84615384615,20.0,5,3,19,2.80739045088,1,20.97,20.97,20.97,2,2.0,2.0,0,0.0,0.0,3,18,1,0,17,0.450980392157,1.0,3.0
donated million,jutaan sumbangan,20,324.582,16.2291,14.2575,33,1.65,2.0,3,0.15,0.0,2,15,20,14,1,2.3,19.2,5,2,17,3.50370169606,1,41.558,41.558,41.558,1,1.0,1.0,1,1.0,1.0,2,16,1,0,13,0.536111111111,1.0,3.0
affecting,mengakibatkan,18,192.158,10.6754444444,9.03,32,1.77777777778,2.0,1,0.0555555555556,0.0,1,9,18,4,1,1.0,11.7777777778,14,1,12,1.09753783984,1,5.027,5.027,5.027,2,2.0,2.0,0,0.0,0.0,1,13,1,0,11,0.542735042735,3.0,5.0
memorial service,servis peringatan,14,422.066,30.1475714286,17.431,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,16,14,5,1,2.0,17.2142857143,8,2,18,1.80735492206,1,35.528,35.528,35.528,0,0.0,0.0,1,1.0,1.0,2,17,1,0,14,0.623229847495,2.0,1.0
private disaster risk reduction investment,investasi swasta untuk pengurangan risiko bencana,12,461.539,38.4615833333,28.228,21,1.75,2.0,2,0.166666666667,0.0,5,42,12,9,4,5.5,46.6666666667,4,5,43,2.91829583405,1,58.293,58.293,58.293,2,2.0,2.0,0,0.0,0.0,6,49,1,0,35,0.639711798698,3.0,5.0
capacity growth,kapasitas perkembangan,20,284.739,14.23695,13.1185,37,1.85,2.0,1,0.05,0.0,2,15,20,7,1,2.0,20.4,10,2,21,2.16096404744,1,21.538,21.538,21.538,2,2.0,2.0,0,0.0,0.0,2,22,1,0,15,0.590656565657,3.0,1.0
traditional practices,ritual tradisional,14,276.001,19.7143571429,13.6775,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,21,14,7,2,2.14285714286,21.0714285714,7,2,19,2.26082031817,1,18.759,18.759,18.759,2,2.0,2.0,0,0.0,0.0,2,18,1,0,14,0.716931216931,3.0,5.0
hopelessness,tanpa harapan,13,215.493,16.5763846154,14.602,22,1.69230769231,2.0,2,0.153846153846,0.0,1,12,13,6,1,1.15384615385,12.0769230769,6,1,12,2.19968779473,1,25.1,25.1,25.1,1,1.0,1.0,1,1.0,1.0,2,13,1,0,12,0.440170940171,3.0,5.0
highways,jalan besar,16,201.357,12.5848125,8.003,25,1.5625,2.0,5,0.3125,0.0,1,8,16,4,1,2.0,9.6875,8,2,10,1.53063906223,1,6.888,6.888,6.888,1,1.0,1.0,1,1.0,1.0,2,11,1,0,10,0.477272727273,3.0,5.0
preventive,preventif,15,179.547,11.9698,8.445,28,1.86666666667,2.0,1,0.0666666666667,0.0,1,10,15,4,1,1.06666666667,9.86666666667,11,1,10,1.23664074194,1,27.156,27.156,27.156,2,2.0,2.0,0,0.0,0.0,1,9,1,0,2,0.896296296296,3.0,5.0
bodies recovered,jasad ditemukan,17,430.159,25.3034705882,12.335,29,1.70588235294,2.0,3,0.176470588235,0.0,2,16,17,14,1,2.47058823529,18.9411764706,3,3,23,3.69011651759,1,12.017,12.017,12.017,2,2.0,2.0,0,0.0,0.0,2,15,1,0,15,0.415277777778,1.0,5.0
conflict sensitive planning,perencanaan menghadapi konflik yang sensitif,21,683.25,32.5357142857,27.291,36,1.71428571429,2.0,4,0.190476190476,0.0,3,27,21,16,3,3.66666666667,31.380952381,3,3,28,3.84423289876,1,50.673,50.673,50.673,2,2.0,2.0,0,0.0,0.0,5,44,1,0,34,0.53474285337,1.0,2.0
tolerable,wajar,19,299.987,15.7887894737,11.127,29,1.52631578947,2.0,7,0.368421052632,0.0,1,9,19,9,1,1.73684210526,13.1578947368,7,2,17,2.68732306847,1,23.172,23.172,23.172,2,2.0,2.0,0,0.0,0.0,1,5,1,0,8,0.374074074074,3.0,5.0
operation plan,rencana pekerjaan,20,239.071,11.95355,9.1655,35,1.75,2.0,2,0.1,0.0,2,14,20,6,1,2.0,15.65,14,2,15,1.55677964945,1,15.305,15.305,15.305,2,2.0,2.0,0,0.0,0.0,2,17,1,0,14,0.597338935574,3.0,5.0
donators,pemberi donasi,20,233.629,11.68145,7.332,40,2.0,2.0,0,0.0,0.0,1,8,20,6,1,1.05,8.05,12,1,7,1.77095059445,1,2.678,2.678,2.678,2,2.0,2.0,0,0.0,0.0,2,14,1,0,12,0.418650793651,3.0,5.0
nonstop tabloid fodder,makanan tabloid tanpa henti,7,339.978,48.5682857143,50.246,8,1.14285714286,1.0,4,0.571428571429,1.0,3,22,7,7,2,3.71428571429,26.7142857143,1,4,24,2.80735492206,1,35.199,35.199,35.199,0,0.0,0.0,1,1.0,1.0,4,27,1,0,17,0.562591729258,1.0,1.0
profound gratitude,terima kasih banyak,6,149.792,24.9653333333,22.308,10,1.66666666667,2.0,1,0.166666666667,0.0,2,18,6,5,2,4.33333333333,30.8333333333,2,4,34,2.52164063634,1,20.464,20.464,20.464,2,2.0,2.0,0,0.0,0.0,3,19,1,0,18,0.394249512671,3.0,4.0
cultural requirements,tuntutan budaya,18,458.876,25.4931111111,18.9065,30,1.66666666667,2.0,2,0.111111111111,0.0,2,21,18,9,2,2.0,17.4444444444,9,2,18,2.47385138961,1,26.844,26.844,26.844,2,2.0,2.0,0,0.0,0.0,2,15,1,0,15,0.506349206349,3.0,5.0
disaster-resistant water supply system,sistem persediaan air selama bencana,12,351.005,29.2504166667,24.797,21,1.75,2.0,1,0.0833333333333,0.0,4,38,12,11,3,5.33333333333,36.5,2,5,32,3.41829583405,1,17.619,17.619,17.619,2,2.0,2.0,0,0.0,0.0,5,36,1,0,27,0.675586914145,3.0,2.0
wrecked,puing,19,487.553,25.6606842105,13.892,30,1.57894736842,2.0,2,0.105263157895,0.0,1,7,19,6,0,1.15789473684,7.47368421053,12,1,6,1.73348343393,1,78.764,78.764,78.764,1,1.0,1.0,1,1.0,1.0,1,5,1,0,7,0.0,3.0,1.0
terrified hurricane,menakuti badai,16,230.785,14.4240625,11.703,24,1.5,2.0,5,0.3125,0.0,2,19,16,11,2,2.625,18.0625,3,2,13,3.32781953111,1,7.281,7.281,7.281,2,2.0,2.0,0,0.0,0.0,2,14,1,0,16,0.539160401003,1.0,3.0
donor governments,donatur pemerintah,19,448.148,23.5867368421,13.092,29,1.52631578947,2.0,5,0.263157894737,0.0,2,17,19,12,1,2.15789473684,19.2105263158,6,2,16,3.22109725006,1,16.557,16.557,16.557,1,1.0,1.0,1,1.0,1.0,2,18,1,0,11,0.692117250941,3.0,3.0
eligible children,anak-anak yang berhak,14,275.474,19.6767142857,16.747,24,1.71428571429,2.0,3,0.214285714286,0.0,2,17,14,7,1,3.5,24.0,8,4,30,2.09306920777,1,17.38,17.38,17.38,2,2.0,2.0,0,0.0,0.0,3,21,1,0,19,0.377404295051,3.0,5.0
truss bridges,jembatan berpenopang,10,367.663,36.7663,31.857,14,1.4,1.0,5,0.5,0.5,2,13,10,9,0,2.2,17.7,2,2,14,3.12192809489,1,19.596,19.596,19.596,1,1.0,1.0,1,1.0,1.0,2,20,1,0,17,0.420512820513,1.0,3.0
concrete targets,target konkret,18,398.499,22.1388333333,11.6715,31,1.72222222222,2.0,4,0.222222222222,0.0,2,16,18,13,2,2.16666666667,13.6111111111,5,2,12,3.41383386397,1,7.263,7.263,7.263,2,2.0,2.0,0,0.0,0.0,2,14,1,0,12,0.646428571429,3.0,5.0
volunteer tutors,pelatih relawan,18,497.395,27.6330555556,17.639,29,1.61111111111,2.0,3,0.166666666667,0.0,2,16,18,13,2,2.0,15.2777777778,3,2,16,3.57243125132,1,17.232,17.232,17.232,2,2.0,2.0,0,0.0,0.0,2,15,1,0,14,0.480555555556,3.0,4.0
displaced population,populasi yang dipindakan,15,343.45,22.8966666667,16.118,22,1.46666666667,2.0,5,0.333333333333,0.0,2,20,15,7,2,2.33333333333,20.0,6,2,18,2.33957226199,1,13.545,13.545,13.545,2,2.0,2.0,0,0.0,0.0,3,24,1,0,19,0.618253968254,3.0,3.0
possible harm,bahaya yang mungkin terjadi,22,576.424,26.2010909091,24.1215,36,1.63636363636,2.0,2,0.0909090909091,0.0,2,13,22,11,0,2.27272727273,19.5,9,2,18,2.88991684532,1,11.53,11.53,11.53,2,2.0,2.0,0,0.0,0.0,4,27,1,0,24,0.450142450142,3.0,5.0
harmful practices,latihan yang membahayakan,20,449.106,22.4553,13.3035,35,1.75,2.0,3,0.15,0.0,2,17,20,13,2,2.4,20.3,5,2,17,3.44144607117,1,9.178,9.178,9.178,1,1.0,1.0,1,1.0,1.0,3,25,1,0,21,0.518692810458,3.0,4.0
calamities,mala petaka,15,287.082,19.1388,15.339,28,1.86666666667,2.0,1,0.0666666666667,0.0,1,10,15,5,1,1.13333333333,8.46666666667,11,1,7,1.36997407527,1,32.551,32.551,32.551,2,2.0,2.0,0,0.0,0.0,2,11,1,0,7,0.548484848485,3.0,5.0
following explosion,mengikuti eksploitasi,15,179.73,11.982,9.4,28,1.86666666667,2.0,1,0.0666666666667,0.0,2,19,15,8,1,2.0,16.2,6,2,15,2.60623892865,1,9.021,9.021,9.021,2,2.0,2.0,0,0.0,0.0,2,21,1,0,16,0.534168755221,3.0,3.0
extensive disaster risk,resiko lanjutan bencana,14,437.96,31.2828571429,27.8235,24,1.71428571429,2.0,0,0.0,0.0,3,23,14,11,2,3.42857142857,22.5,3,3,19,3.32486295762,1,67.036,67.036,67.036,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.446054750403,3.0,3.0
flood worsens,banjie memburuk,17,406.488,23.9110588235,9.447,28,1.64705882353,2.0,4,0.235294117647,0.0,2,13,17,8,1,2.64705882353,18.2941176471,5,2,15,2.60397572661,1,10.044,10.044,10.044,0,0.0,0.0,2,2.0,2.0,2,15,1,0,14,0.365811965812,1.0,5.0
assist people,membantu masyarakat,15,236.098,15.7398666667,10.059,24,1.6,2.0,1,0.0666666666667,0.0,2,13,15,5,1,2.0,16.0,8,2,14,1.77355726228,1,11.361,11.361,11.361,2,2.0,2.0,0,0.0,0.0,2,19,1,0,17,0.482591093117,2.0,5.0
crisis found,temuan yang krisis,20,312.522,15.6261,12.1795,34,1.7,2.0,5,0.25,0.0,2,12,20,6,1,2.35,17.4,10,2,16,1.88547529723,1,22.8,22.8,22.8,2,2.0,2.0,0,0.0,0.0,3,18,1,0,17,0.361111111111,1.0,2.0
strengthen,keunggulan,20,239.047,11.95235,7.427,31,1.55,2.0,5,0.25,0.0,1,10,20,5,1,1.0,9.5,8,1,10,2.04144607117,1,6.923,6.923,6.923,0,0.0,0.0,2,2.0,2.0,1,10,1,0,8,0.6,3.0,5.0
infrastructural,saran pembangunan,24,362.477,15.1032083333,12.7175,44,1.83333333333,2.0,2,0.0833333333333,0.0,1,15,24,7,1,1.29166666667,15.125,12,1,13,2.14207956393,1,15.083,15.083,15.083,1,1.0,1.0,0,0.0,0.0,2,17,1,0,14,0.417647058824,3.0,1.0
maternal,dari pihak ibu,19,353.409,18.6004736842,12.675,30,1.57894736842,2.0,3,0.157894736842,0.0,1,8,19,7,1,1.21052631579,8.31578947368,12,1,7,1.87847751299,1,78.362,78.362,78.362,1,1.0,1.0,0,0.0,0.0,3,14,1,0,12,0.529761904762,2.0,5.0
emergency preparedness,kesiapan menghadapi kondisi darurat,22,533.447,24.2475909091,16.5605,38,1.72727272727,2.0,2,0.0909090909091,0.0,2,22,22,14,2,2.59090909091,22.6363636364,5,2,21,3.47717523344,1,37.077,37.077,37.077,2,2.0,2.0,0,0.0,0.0,4,35,1,0,29,0.500266400266,3.0,5.0
deaths confirmed,kematian yang terkonfirmasi,13,200.506,15.4235384615,12.132,23,1.76923076923,2.0,2,0.153846153846,0.0,2,16,13,9,1,2.46153846154,22.0,4,2,21,2.93120894891,1,12.132,12.132,12.132,2,2.0,2.0,0,0.0,0.0,3,27,1,0,17,0.577090347924,1.0,5.0
self-settled camps,kemah mandiri,9,265.178,29.4642222222,21.68,16,1.77777777778,2.0,1,0.111111111111,0.0,2,18,9,7,1,2.44444444444,18.1111111111,3,2,12,2.84643934467,1,21.558,21.558,21.558,2,2.0,2.0,0,0.0,0.0,2,13,1,0,16,0.426638176638,2.0,3.0
wall cladding,dinding salut,9,227.825,25.3138888889,20.641,14,1.55555555556,2.0,4,0.444444444444,0.0,2,13,9,9,0,2.0,16.2222222222,1,2,17,3.16992500144,1,20.641,20.641,20.641,2,2.0,2.0,0,0.0,0.0,2,13,1,0,13,0.455128205128,3.0,5.0
capacity gaps,jarak kapasitas,14,285.676,20.4054285714,13.6485,22,1.57142857143,2.0,2,0.142857142857,0.0,2,13,14,6,1,2.07142857143,19.8571428571,7,2,21,2.11796317531,2,40.865,20.4325,20.4325,2,1.0,1.0,1,0.5,0.5,2,15,2,0,12,0.591239316239,3.0,3.0
video capturing,video yang terekam,16,224.416,14.026,11.1125,28,1.75,2.0,3,0.1875,0.0,2,15,16,10,1,2.1875,15.1875,5,2,13,3.02439747035,1,4.761,4.761,4.761,1,1.0,1.0,1,1.0,1.0,3,18,1,0,9,0.720875420875,1.0,3.0
continuous humanitarian operations,operasi humanis berkelanjutan,14,342.685,24.4775,18.563,27,1.92857142857,2.0,0,0.0,0.0,3,34,14,9,3,3.35714285714,33.5,6,3,33,2.69951385032,1,17.839,17.839,17.839,2,2.0,2.0,0,0.0,0.0,3,29,1,0,24,0.701229917254,3.0,3.0
small and medium businesses,umkm,19,348.91,18.3636842105,11.148,29,1.52631578947,2.0,4,0.210526315789,0.0,4,27,19,9,2,3.57894736842,21.4736842105,10,4,24,2.39428114771,1,14.882,14.882,14.882,2,2.0,2.0,0,0.0,0.0,1,4,1,0,25,0.524691358025,3.0,5.0
peacebuilding,pergerakan damai,10,240.453,24.0453,11.238,18,1.8,2.0,1,0.1,0.0,1,13,10,8,1,1.7,17.0,3,2,22,2.84643934467,1,12.282,12.282,12.282,1,1.0,1.0,1,1.0,1.0,2,16,1,0,12,0.563415750916,1.0,3.0
WASH systems,"sistem penyediaan air, sanitasi dan layanan kesehatan",16,338.989,21.1868125,8.38,27,1.6875,2.0,3,0.1875,0.0,2,12,16,6,1,2.75,18.625,8,2,11,,1,47.013,47.013,47.013,2,2.0,2.0,0,0.0,0.0,7,53,1,0,47,0.540670859539,,5.0
rapid urbanization,urbanisasi cepat,20,291.393,14.56965,12.7265,36,1.8,2.0,4,0.2,0.0,2,18,20,10,1,2.7,20.15,9,3,21,2.69546184424,2,17.991,8.9955,8.9955,3,1.5,1.5,1,0.5,0.5,2,16,2,0,14,0.644991582492,3.0,5.0
fund relief activities,aktivitas penggalangan bantuan dana,13,412.312,31.7163076923,27.502,22,1.69230769231,2.0,3,0.230769230769,0.0,3,22,13,9,2,3.30769230769,26.3846153846,3,3,21,3.02698683336,1,35.431,35.431,35.431,1,1.0,1.0,0,0.0,0.0,4,35,1,0,29,0.490548340548,3.0,5.0
monitoring for multiple hazards,memantau berbagai bahaya,21,573.05,27.2880952381,19.61,35,1.66666666667,2.0,4,0.190476190476,0.0,4,31,21,18,3,3.66666666667,29.4761904762,4,3,24,4.01136504183,1,24.446,24.446,24.446,2,2.0,2.0,0,0.0,0.0,3,24,1,0,24,0.535458269329,5.0,5.0
crude mortality rate (CMR),rasio kematian kasar,15,471.679,31.4452666667,31.561,26,1.73333333333,2.0,2,0.133333333333,0.0,4,26,15,8,1,2.93333333333,21.2,5,3,22,,1,40.15,40.15,40.15,2,2.0,2.0,0,0.0,0.0,3,20,1,0,20,0.53648018648,,4.0
relocated,relokasi,15,193.567,12.9044666667,9.55,26,1.73333333333,2.0,1,0.0666666666667,0.0,1,9,15,4,1,1.0,10.2666666667,7,1,10,1.56280663169,1,3.93,3.93,3.93,2,2.0,2.0,0,0.0,0.0,1,8,1,0,4,0.726851851852,3.0,5.0
skilled birth attendant,dukun beranak,14,395.119,28.2227857143,18.7315,24,1.71428571429,2.0,3,0.214285714286,0.0,3,23,14,10,1,2.28571428571,16.0,4,1,5,3.09306920777,2,18.189,9.0945,9.0945,3,1.5,1.5,1,0.5,0.5,2,13,2,0,17,0.620463272637,3.0,4.0
demobilization,pemberhentian mobilisasi,18,440.873,24.4929444444,17.7705,34,1.88888888889,2.0,1,0.0555555555556,0.0,1,14,18,6,1,1.33333333333,13.8888888889,13,1,12,1.49738520501,1,83.226,83.226,83.226,2,2.0,2.0,0,0.0,0.0,2,24,1,0,17,0.610317460317,1.0,2.0
evacuation shelters,barak pengungsian,18,465.927,25.8848333333,18.6625,27,1.5,2.0,4,0.222222222222,0.0,2,19,18,8,2,2.61111111111,22.5,8,3,27,2.46132014021,1,17.74,17.74,17.74,2,2.0,2.0,0,0.0,0.0,2,17,1,0,17,0.505546955624,3.0,5.0
reconnect power,penyambungan ulang daya,17,440.786,25.9285882353,18.041,24,1.41176470588,2.0,7,0.411764705882,0.0,2,15,17,14,1,3.11764705882,26.2352941176,3,3,27,3.69011651759,1,8.766,8.766,8.766,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.383574879227,1.0,5.0
people died,korban meninggal,25,485.735,19.4294,12.444,44,1.76,2.0,2,0.08,0.0,2,11,25,13,0,2.24,17.12,6,2,21,3.28888407054,1,64.815,64.815,64.815,1,1.0,1.0,0,0.0,0.0,2,16,1,0,14,0.454545454545,3.0,5.0
homeless people,warga terlantar,16,232.439,14.5274375,11.0865,25,1.5625,2.0,3,0.1875,0.0,2,15,16,8,1,2.1875,15.4375,8,1,9,2.375,1,6.975,6.975,6.975,0,0.0,0.0,2,2.0,2.0,2,15,1,0,15,0.355555555556,3.0,5.0
trafficking,penjualan ilegal,20,423.005,21.15025,12.8935,32,1.6,2.0,5,0.25,0.0,1,11,20,9,1,1.2,11.9,11,1,11,2.48499609873,1,10.336,10.336,10.336,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.454545454545,3.0,5.0
resistance,penolakan,18,240.466,13.3592222222,9.9375,30,1.66666666667,2.0,4,0.222222222222,0.0,1,10,18,9,1,1.16666666667,9.94444444444,6,1,10,2.82058985667,1,5.62,5.62,5.62,1,1.0,1.0,1,1.0,1.0,1,9,1,0,8,0.544444444444,2.0,3.0
flood hits,banjir menerjang,15,263.046,17.5364,12.201,27,1.8,2.0,2,0.133333333333,0.0,2,10,15,12,0,2.0,14.6666666667,3,2,14,3.57781953111,1,8.417,8.417,8.417,2,2.0,2.0,0,0.0,0.0,2,16,1,0,15,0.275,1.0,3.0
survivors,orang orang yang selamat,19,471.377,24.8093157895,18.311,32,1.68421052632,2.0,2,0.105263157895,0.0,1,9,19,8,1,2.63157894737,16.8421052632,7,3,18,2.60786122614,1,18.311,18.311,18.311,1,1.0,1.0,0,0.0,0.0,4,24,1,0,21,0.453703703704,3.0,5.0
graciously donated,secara ikhlas disumbangkan,15,644.315,42.9543333333,28.764,24,1.6,2.0,2,0.133333333333,0.0,2,18,15,13,2,2.93333333333,23.5333333333,2,1,8,3.64022392894,1,28.764,28.764,28.764,2,2.0,2.0,0,0.0,0.0,3,26,1,0,20,0.526547526548,3.0,5.0
decapitated,cacat,11,207.388,18.8534545455,13.055,20,1.81818181818,2.0,2,0.181818181818,0.0,1,11,11,5,1,1.09090909091,9.18181818182,7,1,9,1.67293303187,1,4.386,4.386,4.386,2,2.0,2.0,0,0.0,0.0,1,5,1,0,7,0.637878787879,3.0,1.0
loss of life,korban jiwa,17,180.921,10.6424117647,9.835,31,1.82352941176,2.0,2,0.117647058824,0.0,3,12,17,6,0,1.88235294118,14.6470588235,10,2,16,1.85368822648,1,6.589,6.589,6.589,2,2.0,2.0,0,0.0,0.0,2,11,1,0,9,0.507575757576,3.0,5.0
extensive disaster risk,risiko bencana yang meluas,14,437.96,31.2828571429,27.8235,24,1.71428571429,2.0,0,0.0,0.0,3,23,14,11,2,3.42857142857,22.5,3,3,19,3.32486295762,1,39.432,39.432,39.432,2,2.0,2.0,0,0.0,0.0,4,26,1,0,23,0.473132664437,3.0,1.0
civil and structural engineering,teknik sipil struktural,19,538.44,28.3389473684,19.872,31,1.63157894737,2.0,4,0.210526315789,0.0,4,32,19,6,3,3.73684210526,24.3684210526,7,4,25,2.07408704456,1,58.886,58.886,58.886,2,2.0,2.0,0,0.0,0.0,3,23,1,0,23,0.606884057971,3.0,4.0
public policies,polisi masyarakat,21,225.857,10.7550952381,8.812,38,1.80952380952,2.0,2,0.0952380952381,0.0,2,15,21,6,1,2.09523809524,16.8095238095,13,2,16,1.77990771621,1,6.478,6.478,6.478,1,1.0,1.0,1,1.0,1.0,2,17,1,0,14,0.530905695612,3.0,1.0
other income-generating activities,aktivitas lain yang memberikan pendapatan,11,341.565,31.0513636364,20.171,20,1.81818181818,2.0,2,0.181818181818,0.0,3,34,11,8,2,4.36363636364,36.6363636364,4,5,42,2.91829583405,1,9.086,9.086,9.086,1,1.0,1.0,1,1.0,1.0,5,41,1,0,33,0.542013390722,3.0,5.0
common diseases,penyakit yang lazim,22,334.39,15.1995454545,12.2915,39,1.77272727273,2.0,2,0.0909090909091,0.0,2,15,22,5,2,2.13636363636,14.2272727273,16,2,13,1.33420945945,1,38.819,38.819,38.819,1,1.0,1.0,1,1.0,1.0,3,19,1,0,17,0.409064327485,3.0,5.0
