source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
hazardous events,aktivitas berbahaya,17,327.732,19.2783529412,10.02,33,1.94117647059,2.0,0,0.0,0.0,2,16,17,6,1,2.11764705882,19.1764705882,9,2,18,1.93867901696,1,26.858,26.858,26.858,1,1.0,1.0,0,0.0,0.0,2,19,1,0,16,0.515350877193,3.0,4.0
hydrometeorological hazards,bahaya air,14,476.715,34.0510714286,31.349,23,1.64285714286,2.0,2,0.142857142857,0.0,2,27,14,6,2,2.07142857143,21.8571428571,6,2,24,2.33957226199,1,4.287,4.287,4.287,2,2.0,2.0,0,0.0,0.0,2,10,1,0,23,0.495061728395,3.0,1.0
increases in government debt,kenaikan hutang pemerintah,20,401.462,20.0731,18.2335,33,1.65,2.0,4,0.2,0.0,4,28,20,9,1,3.15,28.4,6,3,29,2.80869496956,1,44.377,44.377,44.377,2,2.0,2.0,0,0.0,0.0,3,26,1,0,23,0.636015944839,3.0,5.0
volcanic eruption material,materi erupsi gunung berapi,19,575.024,30.2644210526,25.521,35,1.84210526316,2.0,2,0.105263157895,0.0,3,26,19,12,3,3.47368421053,25.6315789474,4,3,24,3.36609132912,1,45.609,45.609,45.609,2,2.0,2.0,0,0.0,0.0,4,27,1,0,19,0.631825735992,3.0,3.0
owner/tenant-based shelters,pemilik/penyewa berdasarkan perlindungan,10,350.756,35.0756,31.1405,17,1.7,2.0,2,0.2,0.0,2,27,10,10,2,4.0,38.5,1,7,57,3.32192809489,1,61.257,61.257,61.257,1,1.0,1.0,0,0.0,0.0,3,40,1,0,32,0.575925925926,2.0,1.0
dose-response,dosis tanggapan,11,215.115,19.5559090909,12.754,19,1.72727272727,2.0,2,0.181818181818,0.0,1,13,11,7,1,1.72727272727,13.1818181818,4,1,12,2.55034070955,1,36.005,36.005,36.005,1,1.0,1.0,0,0.0,0.0,2,15,1,0,12,0.564957264957,1.0,1.0
other income-generating activities,kegiatan yang menghasilkan pendapatan tambahan,11,341.565,31.0513636364,20.171,20,1.81818181818,2.0,2,0.181818181818,0.0,3,34,11,8,2,4.36363636364,36.6363636364,4,5,42,2.91829583405,1,99.279,99.279,99.279,2,2.0,2.0,0,0.0,0.0,5,46,1,0,37,0.524339300938,3.0,5.0
livelihood rehabilitation,ruang lingkup rehabitilasi,15,334.807,22.3204666667,20.658,25,1.66666666667,2.0,3,0.2,0.0,2,25,15,10,2,2.73333333333,26.6666666667,6,3,29,2.87290559532,1,22.685,22.685,22.685,1,1.0,1.0,1,1.0,1.0,3,26,1,0,16,0.55663003663,3.0,1.0
flood claims,klaim-klaim akibat banjir,17,415.206,24.4238823529,23.47,24,1.41176470588,2.0,9,0.529411764706,0.0,2,12,17,10,0,2.35294117647,16.4705882353,8,2,12,2.67569813537,1,19.811,19.811,19.811,2,2.0,2.0,0,0.0,0.0,3,25,1,0,20,0.468888888889,1.0,3.0
languages competency,kewenangan bahasa,21,312.511,14.8814761905,9.824,38,1.80952380952,2.0,2,0.0952380952381,0.0,2,20,21,8,2,2.0,17.7142857143,9,2,17,2.48569361243,1,55.956,55.956,55.956,0,0.0,0.0,1,1.0,1.0,2,17,1,0,18,0.498529411765,3.0,1.0
maternal,ibu,19,353.409,18.6004736842,12.675,30,1.57894736842,2.0,3,0.157894736842,0.0,1,8,19,7,1,1.21052631579,8.31578947368,12,1,7,1.87847751299,1,4.002,4.002,4.002,0,0.0,0.0,2,2.0,2.0,1,3,1,0,8,0.0,2.0,4.0
anguish,penderitaan berat,20,549.528,27.4764,20.003,36,1.8,2.0,2,0.1,0.0,1,7,20,8,1,1.2,9.2,8,1,6,2.44144607117,1,51.396,51.396,51.396,1,1.0,1.0,1,1.0,1.0,2,17,1,0,15,0.467787114846,3.0,5.0
disputes,perihal,15,208.556,13.9037333333,13.051,26,1.73333333333,2.0,1,0.0666666666667,0.0,1,8,15,6,1,1.0,10.1333333333,8,1,12,1.98989809546,1,3.208,3.208,3.208,1,1.0,1.0,0,0.0,0.0,1,7,1,0,8,0.345238095238,3.0,1.0
preparedness plan,rencana siap-siaga,17,417.095,24.535,19.541,29,1.70588235294,2.0,4,0.235294117647,0.0,2,17,17,8,1,2.17647058824,17.9411764706,8,2,16,2.44040401772,1,39.731,39.731,39.731,2,2.0,2.0,0,0.0,0.0,2,18,1,0,15,0.602396514161,3.0,4.0
innovative local solutions,solusi lokal yang inovatief,14,298.776,21.3411428571,17.0755,25,1.78571428571,2.0,0,0.0,0.0,3,26,14,6,3,3.57142857143,23.8571428571,6,4,26,2.21702188588,1,41.033,41.033,41.033,1,1.0,1.0,0,0.0,0.0,4,27,1,0,21,0.555270655271,3.0,5.0
indicator registry mobilization,indikator daftar mobilisasi,13,735.67,56.59,61.13,17,1.30769230769,1.0,7,0.538461538462,0.0,3,31,13,12,3,3.15384615385,31.2307692308,2,3,29,3.54659356429,1,33.445,33.445,33.445,2,2.0,2.0,0,0.0,0.0,3,27,1,0,12,0.723160948967,1.0,5.0
mobility patterns,pola gerakan,11,147.868,13.4425454545,9.34,22,2.0,2.0,0,0.0,0.0,2,17,11,5,2,2.18181818182,15.4545454545,5,2,14,1.97174725713,1,21.749,21.749,21.749,2,2.0,2.0,0,0.0,0.0,2,12,1,0,13,0.61741363212,3.0,5.0
post-exposure prophylaxis,pencegahan penyakit setelah pemaparan,7,340.84,48.6914285714,45.388,12,1.71428571429,2.0,2,0.285714285714,0.0,2,25,7,7,2,4.0,34.5714285714,1,3,25,2.80735492206,1,45.388,45.388,45.388,2,2.0,2.0,0,0.0,0.0,4,37,1,0,31,0.527078507079,1.0,5.0
accepting financial,menerima uang,12,232.059,19.33825,10.3515,21,1.75,2.0,1,0.0833333333333,0.0,2,19,12,5,2,2.08333333333,18.0,7,2,17,1.78067212952,1,7.757,7.757,7.757,2,2.0,2.0,0,0.0,0.0,2,13,1,0,14,0.553812415655,2.0,4.0
disaster information system,sistem penginformasian bencana,19,213.511,11.2374210526,11.608,35,1.84210526316,2.0,0,0.0,0.0,3,27,19,4,3,3.0,24.8947368421,14,3,24,1.19225086023,1,13.55,13.55,13.55,2,2.0,2.0,0,0.0,0.0,3,30,1,0,17,0.669135802469,3.0,5.0
livelihood rehabilitation,rehabilitasi tempat tinggal,15,334.807,22.3204666667,20.658,25,1.66666666667,2.0,3,0.2,0.0,2,25,15,10,2,2.73333333333,26.6666666667,6,3,29,2.87290559532,1,20.658,20.658,20.658,2,2.0,2.0,0,0.0,0.0,3,27,1,0,22,0.613013798112,3.0,5.0
nonprofits,organisasi nirlaba,18,323.964,17.998,14.3135,34,1.88888888889,2.0,1,0.0555555555556,0.0,1,10,18,10,1,1.94444444444,15.0555555556,6,1,7,2.93299930664,1,6.066,6.066,6.066,2,2.0,2.0,0,0.0,0.0,2,18,1,0,16,0.525925925926,3.0,4.0
child headed households,anak sebagai tulang punggung,7,158.764,22.6805714286,17.394,14,2.0,2.0,0,0.0,0.0,3,23,7,7,2,4.85714285714,31.5714285714,1,4,24,2.80735492206,1,17.394,17.394,17.394,2,2.0,2.0,0,0.0,0.0,4,28,1,0,25,0.461180124224,3.0,5.0
path hurricane,rute angin topan,15,233.656,15.5770666667,9.945,25,1.66666666667,2.0,2,0.133333333333,0.0,2,14,15,7,1,2.33333333333,13.0666666667,9,2,11,2.00493559474,1,14.679,14.679,14.679,2,2.0,2.0,0,0.0,0.0,3,16,1,0,13,0.52380952381,3.0,5.0
district-rural hospitals,rumah sakit di kecamatan,18,548.929,30.4960555556,24.8095,30,1.66666666667,2.0,3,0.166666666667,0.0,2,24,18,14,2,3.88888888889,25.6666666667,2,3,20,3.725480557,1,12.492,12.492,12.492,1,1.0,1.0,1,1.0,1.0,4,24,1,0,22,0.5,2.0,5.0
flash floods,banjir cepat,10,104.885,10.4885,8.5165,18,1.8,2.0,2,0.2,0.0,2,12,10,6,0,2.2,14.5,5,2,14,2.16096404744,1,8.238,8.238,8.238,2,2.0,2.0,0,0.0,0.0,2,12,1,0,12,0.444444444444,3.0,5.0
severely impacted,sangat berdampak,14,374.744,26.7674285714,21.8265,24,1.71428571429,2.0,1,0.0714285714286,0.0,2,17,14,9,2,2.71428571429,19.2142857143,5,3,21,2.83523774531,1,46.545,46.545,46.545,2,2.0,2.0,0,0.0,0.0,2,16,1,0,15,0.531862745098,3.0,3.0
provision of material,penyediaan bahan-bahan,13,250.083,19.2371538462,16.777,20,1.53846153846,2.0,5,0.384615384615,0.0,3,21,13,8,2,2.07692307692,18.0769230769,6,2,17,2.50738010242,1,31.638,31.638,31.638,2,2.0,2.0,0,0.0,0.0,2,22,1,0,17,0.408369408369,3.0,5.0
force major,halangan yang tak terprediksi,9,220.661,24.5178888889,20.272,11,1.22222222222,1.0,6,0.666666666667,0.0,2,11,9,9,0,2.33333333333,15.6666666667,1,2,13,3.16992500144,1,18.016,18.016,18.016,2,2.0,2.0,0,0.0,0.0,4,29,1,0,26,0.347614071752,1.0,3.0
generously donating,berdonasi dengan murah hati,14,315.209,22.5149285714,16.101,21,1.5,1.5,3,0.214285714286,0.0,2,19,14,11,2,3.57142857143,25.4285714286,3,4,28,3.45656476213,1,101.983,101.983,101.983,2,2.0,2.0,0,0.0,0.0,4,27,1,0,22,0.648343079922,3.0,5.0
disaster-related stress,stress yang diakibatkan oleh bencana,12,293.122,24.4268333333,22.3065,22,1.83333333333,2.0,2,0.166666666667,0.0,2,23,12,9,1,3.83333333333,27.75,4,3,21,2.91829583405,1,7.372,7.372,7.372,2,2.0,2.0,0,0.0,0.0,5,36,1,0,30,0.556280193237,2.0,5.0
cots blankets pillows,"ranjang bayi, selimut, bantal",10,392.887,39.2887,39.8515,13,1.3,1.5,6,0.6,0.0,3,21,10,10,2,3.5,26.2,1,4,52,3.32192809489,1,63.539,63.539,63.539,2,2.0,2.0,0,0.0,0.0,4,29,1,0,25,0.482858138031,3.0,5.0
tornado survivor,orang selamat dari tornado,15,440.939,29.3959333333,23.345,23,1.53333333333,2.0,3,0.2,0.0,2,16,15,14,2,3.8,25.6666666667,2,5,31,3.77355726228,1,76.57,76.57,76.57,1,1.0,1.0,0,0.0,0.0,4,26,1,0,19,0.653846153846,3.0,5.0
altercation,perselisihan,21,514.792,24.5139047619,16.648,37,1.7619047619,2.0,1,0.047619047619,0.0,1,11,21,8,1,1.0,11.2380952381,13,1,12,2.0063309306,1,25.061,25.061,25.061,2,2.0,2.0,0,0.0,0.0,1,12,1,0,10,0.570707070707,3.0,5.0
despair,keputus-asaan,14,292.627,20.9019285714,17.128,27,1.92857142857,2.0,0,0.0,0.0,1,7,14,6,1,2.07142857143,12.3571428571,8,2,9,2.17355726228,1,17.988,17.988,17.988,2,2.0,2.0,0,0.0,0.0,1,13,1,0,10,0.54304029304,3.0,5.0
susceptibility and resistance,kerawanan dan ketahanan,17,676.169,39.7746470588,43.524,30,1.76470588235,2.0,2,0.117647058824,0.0,3,29,17,7,2,3.35294117647,24.7647058824,5,3,24,2.73246372472,1,11.534,11.534,11.534,2,2.0,2.0,0,0.0,0.0,3,23,1,0,22,0.493203398301,3.0,5.0
massive tornado,tornado yang besar,18,271.57,15.0872222222,10.9825,33,1.83333333333,2.0,1,0.0555555555556,0.0,2,15,18,10,2,2.55555555556,16.3333333333,6,2,13,3.076103171,1,10.066,10.066,10.066,2,2.0,2.0,0,0.0,0.0,3,18,1,0,17,0.574074074074,3.0,5.0
refugee emergencies,pengungsian darurat,17,460.119,27.0658235294,21.257,30,1.76470588235,2.0,2,0.117647058824,0.0,2,19,17,7,1,2.23529411765,19.4705882353,6,2,17,2.49807754662,2,79.926,39.963,39.963,3,1.5,1.5,1,0.5,0.5,2,19,2,0,18,0.489035087719,3.0,3.0
relocate,pindah lokasi,17,308.022,18.1189411765,11.647,31,1.82352941176,2.0,1,0.0588235294118,0.0,1,8,17,9,1,1.41176470588,11.8235294118,8,1,8,2.55805107654,1,18.968,18.968,18.968,2,2.0,2.0,0,0.0,0.0,2,13,1,0,10,0.424145299145,3.0,5.0
mitigation,pelonggaran,23,369.175,16.0510869565,5.871,42,1.82608695652,2.0,1,0.0434782608696,0.0,1,10,23,6,1,1.08695652174,9.47826086957,18,1,8,1.26014238971,1,76.74,76.74,76.74,2,2.0,2.0,0,0.0,0.0,1,11,1,0,9,0.524242424242,3.0,1.0
kills forces,membunuh para pasukan,10,153.58,15.358,11.7675,14,1.4,1.5,5,0.5,0.5,2,12,10,6,0,2.1,16.4,5,2,16,2.16096404744,1,35.122,35.122,35.122,1,1.0,1.0,1,1.0,1.0,3,21,1,0,18,0.424603174603,1.0,1.0
maternal,berhubungan dengan ibu,19,353.409,18.6004736842,12.675,30,1.57894736842,2.0,3,0.157894736842,0.0,1,8,19,7,1,1.21052631579,8.31578947368,12,1,7,1.87847751299,1,15.649,15.649,15.649,2,2.0,2.0,0,0.0,0.0,3,22,1,0,19,0.484090909091,2.0,4.0
admiration,rasa kagum,18,258.118,14.3398888889,14.509,31,1.72222222222,2.0,4,0.222222222222,0.0,1,10,18,7,1,1.05555555556,8.77777777778,12,1,9,1.77995000096,1,16.075,16.075,16.075,2,2.0,2.0,0,0.0,0.0,2,10,1,0,9,0.422222222222,3.0,5.0
tents hygiene kits,kotak tenda higenis,12,470.78,39.2316666667,28.7045,17,1.41666666667,1.5,4,0.333333333333,0.0,3,18,12,7,1,3.41666666667,28.5,4,3,26,2.52205520887,1,61.723,61.723,61.723,1,1.0,1.0,1,1.0,1.0,3,19,1,0,14,0.699580146949,2.0,1.0
preventative,bisa dicegah,18,260.851,14.4917222222,11.702,29,1.61111111111,2.0,3,0.166666666667,0.0,1,12,18,6,1,1.22222222222,10.3888888889,8,1,10,2.08050053064,1,4.323,4.323,4.323,1,1.0,1.0,1,1.0,1.0,2,12,1,0,12,0.388888888889,3.0,5.0
water supply production,produksi cadangan air,24,570.445,23.7685416667,19.8055,42,1.75,2.0,2,0.0833333333333,0.0,3,23,24,7,2,3.08333333333,21.2083333333,8,3,23,2.40726822962,1,7.077,7.077,7.077,1,1.0,1.0,0,0.0,0.0,3,21,1,0,21,0.586611456177,3.0,5.0
praying community,komunitas keagamaan,17,263.542,15.5024705882,10.609,27,1.58823529412,2.0,7,0.411764705882,0.0,2,17,17,10,2,2.05882352941,15.8235294118,5,2,13,2.93395457805,1,12.933,12.933,12.933,2,2.0,2.0,0,0.0,0.0,2,19,1,0,17,0.5565875473,1.0,4.0
community-based workers,komunitas untuk pekerja,19,338.649,17.8236315789,13.441,32,1.68421052632,2.0,5,0.263157894737,0.0,2,23,19,11,2,2.57894736842,22.0,4,3,27,3.15556501333,1,11.877,11.877,11.877,1,1.0,1.0,1,1.0,1.0,3,23,1,0,15,0.658862876254,3.0,1.0
Response Management Team (RMT),tim manajemen tanggapan,17,565.085,33.2402941176,17.341,30,1.76470588235,2.0,3,0.176470588235,0.0,4,30,17,15,2,3.0,20.7058823529,3,3,20,,1,17.149,17.149,17.149,2,2.0,2.0,0,0.0,0.0,3,23,1,0,18,0.584057971014,,4.0
labour productivity,produktivitas buruh,19,350.859,18.4662631579,12.818,32,1.68421052632,2.0,1,0.0526315789474,0.0,2,19,19,7,1,2.57894736842,23.4736842105,10,3,26,2.14402391076,2,15.954,7.977,7.977,3,1.5,1.5,1,0.5,0.5,2,19,2,0,16,0.635627530364,3.0,5.0
public awareness raising,peningkatan penyadaran masyarakat,20,517.18,25.859,24.2365,34,1.7,2.0,6,0.3,0.0,3,24,20,14,2,2.95,30.45,4,3,32,3.58418371978,1,25.576,25.576,25.576,2,2.0,2.0,0,0.0,0.0,3,33,1,0,25,0.550144300144,1.0,5.0
gratefulness,terima kasih,19,319.675,16.825,11.338,34,1.78947368421,2.0,1,0.0526315789474,0.0,1,12,19,7,1,2.10526315789,13.0,8,2,11,2.3789919869,3,85.978,28.6593333333,19.855,4,1.33333333333,1.0,1,0.333333333333,0.0,2,12,3,0,12,0.477777777778,3.0,5.0
informative,pemberi informasi,16,157.051,9.8156875,5.8065,29,1.8125,2.0,3,0.1875,0.0,1,11,16,3,1,1.125,10.75,14,1,10,0.6685644432,1,16.683,16.683,16.683,0,0.0,0.0,2,2.0,2.0,2,17,1,0,11,0.449554367201,3.0,5.0
national circumstances,lingkungan nasional,14,385.686,27.549,20.3855,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,22,14,6,2,2.07142857143,16.3571428571,6,2,16,2.21702188588,1,15.775,15.775,15.775,1,1.0,1.0,1,1.0,1.0,2,19,1,0,19,0.586788942052,3.0,4.0
major health hazards,bencana kesehatan utama,18,409.258,22.7365555556,21.7415,29,1.61111111111,2.0,4,0.222222222222,0.0,3,20,18,11,1,3.16666666667,23.0555555556,6,3,22,3.08604861231,1,37.99,37.99,37.99,2,2.0,2.0,0,0.0,0.0,3,23,1,0,20,0.511594202899,3.0,3.0
loss life,kehilangan kehidupan,12,125.375,10.4479166667,7.616,22,1.83333333333,2.0,0,0.0,0.0,2,9,12,3,0,1.91666666667,15.75,10,2,16,1.14511041438,1,6.989,6.989,6.989,2,2.0,2.0,0,0.0,0.0,2,20,1,0,17,0.381481481481,1.0,3.0
people dead,manusia mati,21,298.847,14.2308095238,11.642,36,1.71428571429,2.0,4,0.190476190476,0.0,2,11,21,10,0,2.04761904762,14.6666666667,6,2,16,2.95114301771,1,12.392,12.392,12.392,2,2.0,2.0,0,0.0,0.0,2,12,1,0,11,0.282828282828,2.0,4.0
foster grandparent,eyang angkat,11,508.793,46.2539090909,45.142,17,1.54545454545,2.0,4,0.363636363636,0.0,2,18,11,9,2,2.81818181818,18.2727272727,2,2,18,3.095795255,1,58.137,58.137,58.137,0,0.0,0.0,2,2.0,2.0,2,12,1,0,13,0.51455026455,3.0,5.0
flood recovery,penyurutan banjir,15,284.839,18.9892666667,14.627,29,1.93333333333,2.0,1,0.0666666666667,0.0,2,14,15,6,1,2.2,17.9333333333,9,2,16,1.87160226141,1,20.515,20.515,20.515,2,2.0,2.0,0,0.0,0.0,2,17,1,0,17,0.423669467787,3.0,1.0
culture shock,syok budaya,13,380.901,29.3000769231,16.021,19,1.46153846154,1.0,4,0.307692307692,0.0,2,13,13,9,1,2.38461538462,17.3846153846,4,2,14,2.93120894891,1,15.09,15.09,15.09,2,2.0,2.0,0,0.0,0.0,2,11,1,0,13,0.278554778555,3.0,4.0
nutrition-related morbidity,mudah sakit karena masalah nutrisi,13,505.841,38.9108461538,24.538,21,1.61538461538,2.0,2,0.153846153846,0.0,2,27,13,11,2,3.84615384615,29.3846153846,3,3,26,3.33467914105,1,48.719,48.719,48.719,2,2.0,2.0,0,0.0,0.0,5,34,1,0,28,0.554466230937,3.0,2.0
saddened loss,hilang tiba-tiba,11,188.126,17.1023636364,14.533,19,1.72727272727,2.0,2,0.181818181818,0.0,2,13,11,7,1,2.54545454545,22.4545454545,3,3,27,2.6635327548,1,15.112,15.112,15.112,2,2.0,2.0,0,0.0,0.0,2,16,1,0,15,0.352564102564,2.0,3.0
raw materials,bahan-bahan mentah,19,247.646,13.034,8.747,34,1.78947368421,2.0,1,0.0526315789474,0.0,2,13,19,5,1,2.10526315789,12.2105263158,9,2,12,1.71209543621,1,11.007,11.007,11.007,2,2.0,2.0,0,0.0,0.0,2,18,1,0,15,0.487179487179,3.0,5.0
join praying,doa bersama,15,300.825,20.055,13.987,27,1.8,2.0,2,0.133333333333,0.0,2,12,15,8,1,2.2,13.6,7,2,11,2.6467822216,1,14.305,14.305,14.305,2,2.0,2.0,0,0.0,0.0,2,11,1,0,10,0.482323232323,1.0,5.0
praying victims,para korban berdoa,14,256.872,18.348,12.165,27,1.92857142857,2.0,0,0.0,0.0,2,15,14,5,2,2.42857142857,16.2142857143,5,2,16,2.06703149516,1,12.959,12.959,12.959,2,2.0,2.0,0,0.0,0.0,3,18,1,0,15,0.403703703704,1.0,3.0
hygiene practices,kegiatan bersih - bersih,11,287.734,26.1576363636,20.859,21,1.90909090909,2.0,2,0.181818181818,0.0,2,17,11,8,2,2.27272727273,18.5454545455,4,2,18,2.73215889136,1,24.966,24.966,24.966,2,2.0,2.0,0,0.0,0.0,4,24,1,0,18,0.56862745098,3.0,5.0
focus group discussions,diskusi grup berfokus,13,333.049,25.6191538462,15.728,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,23,13,9,2,3.30769230769,24.9230769231,3,3,24,2.96891856396,1,14.302,14.302,14.302,2,2.0,2.0,0,0.0,0.0,3,21,1,0,16,0.599883208579,2.0,1.0
essential trauma care,pengobatan trauma mendalam,21,834.123,39.7201428571,27.287,31,1.47619047619,2.0,3,0.142857142857,0.0,3,21,21,14,2,3.33333333333,25.9523809524,6,3,24,3.4273334939,1,13.993,13.993,13.993,2,2.0,2.0,0,0.0,0.0,3,26,1,0,15,0.615995115995,3.0,4.0
risk transfer mechanism,mekanisme transfer resiko,15,265.353,17.6902,13.602,29,1.93333333333,2.0,0,0.0,0.0,3,23,15,9,2,3.06666666667,26.0666666667,5,3,25,3.02439747035,1,11.92,11.92,11.92,2,2.0,2.0,0,0.0,0.0,3,25,1,0,14,0.723188405797,3.0,5.0
disaster awareness,kesadaran akan kerusakan,22,400.774,18.217,14.6535,33,1.5,1.5,5,0.227272727273,0.0,2,18,22,12,2,2.54545454545,19.9545454545,7,3,22,3.11163687071,1,46.58,46.58,46.58,1,1.0,1.0,1,1.0,1.0,3,24,1,0,17,0.638888888889,3.0,3.0
city tornado,angin topan perkotaan,14,295.946,21.139,13.0015,23,1.64285714286,2.0,3,0.214285714286,0.0,2,12,14,10,1,2.85714285714,15.7857142857,3,2,12,3.3232314288,1,37.841,37.841,37.841,1,1.0,1.0,1,1.0,1.0,3,21,1,0,16,0.55753968254,1.0,1.0
deepest sympathy,simpati yang terdalam,17,234.037,13.7668823529,10.017,28,1.64705882353,2.0,3,0.176470588235,0.0,2,16,17,6,2,2.17647058824,17.1176470588,10,2,16,1.89809337367,1,19.43,19.43,19.43,2,2.0,2.0,0,0.0,0.0,3,21,1,0,18,0.501984126984,3.0,5.0
rubble removal,penghapusan puing puing,15,505.599,33.7066,27.945,23,1.53333333333,2.0,6,0.4,0.0,2,14,15,8,2,2.2,20.0,3,2,17,2.87290559532,2,52.132,26.066,26.066,1,0.5,0.5,2,1.0,1.0,3,23,2,0,22,0.319875776398,3.0,3.0
municipally owned utilities,pemanfaatan layanan publik,15,594.445,39.6296666667,41.154,24,1.6,2.0,4,0.266666666667,0.0,3,27,15,12,2,3.8,28.9333333333,4,4,30,3.37355726228,1,25.435,25.435,25.435,2,2.0,2.0,0,0.0,0.0,3,26,1,0,22,0.506647673314,1.0,2.0
punctuated,jebol,14,303.154,21.6538571429,13.42,21,1.5,2.0,7,0.5,0.0,1,10,14,5,1,1.21428571429,8.64285714286,7,1,9,1.97510603246,2,37.487,18.7435,18.7435,1,0.5,0.5,3,1.5,1.5,1,5,2,0,10,0.0,1.0,1.0
residual risk management,manajemen resiko yang tersisa,14,412.145,29.4389285714,25.8755,24,1.71428571429,2.0,2,0.142857142857,0.0,3,24,14,13,2,3.14285714286,25.7142857143,2,3,28,3.6644977792,1,27.208,27.208,27.208,2,2.0,2.0,0,0.0,0.0,4,29,1,0,21,0.607983998197,1.0,5.0
air controller service,pelayanan lalu lintas penerbangan,17,530.428,31.2016470588,28.34,32,1.88235294118,2.0,0,0.0,0.0,3,22,17,11,1,2.94117647059,22.7647058824,6,3,24,3.05747607629,1,54.186,54.186,54.186,2,2.0,2.0,0,0.0,0.0,4,33,1,0,27,0.533411033411,2.0,5.0
worsens eastern,memperburuk daerah timur,10,227.094,22.7094,15.8135,17,1.7,2.0,2,0.2,0.0,2,15,10,8,1,2.9,20.5,3,3,17,3.02716911844,1,7.629,7.629,7.629,2,2.0,2.0,0,0.0,0.0,3,24,1,0,19,0.497222222222,1.0,3.0
tropical cyclones,puting beliung tropis,15,409.641,27.3094,12.749,27,1.8,2.0,1,0.0666666666667,0.0,2,17,15,7,2,2.6,16.1333333333,4,2,13,2.60623892865,1,8.472,8.472,8.472,2,2.0,2.0,0,0.0,0.0,3,21,1,0,17,0.541549953315,,5.0
gender-sensitive topics,topik sensitif tentang gender,14,527.963,37.7116428571,30.5035,23,1.64285714286,2.0,2,0.142857142857,0.0,2,23,14,11,2,3.78571428571,26.5,4,3,21,3.23592635063,1,20.828,20.828,20.828,2,2.0,2.0,0,0.0,0.0,4,29,1,0,21,0.517318263945,2.0,5.0
sustainable shelter assistance,bantuan tempat pengungsian yang kerkelanjutan,15,549.448,36.6298666667,24.337,25,1.66666666667,2.0,3,0.2,0.0,3,30,15,9,3,4.06666666667,38.0666666667,3,4,33,2.95591309518,1,24.337,24.337,24.337,1,1.0,1.0,0,0.0,0.0,5,45,1,0,37,0.553703703704,2.0,5.0
adequate housing solutions,solusi,10,275.376,27.5376,19.002,18,1.8,2.0,1,0.1,0.0,3,26,10,4,3,3.7,26.5,7,4,29,1.67293303187,1,15.673,15.673,15.673,2,2.0,2.0,0,0.0,0.0,1,6,1,0,21,0.523504273504,3.0,1.0
deadly tornado,angin yang mematikan,17,332.0,19.5294117647,14.226,27,1.58823529412,2.0,2,0.117647058824,0.0,2,14,17,11,2,3.11764705882,22.0588235294,5,3,22,3.1692486957,1,30.933,30.933,30.933,1,1.0,1.0,0,0.0,0.0,3,20,1,0,18,0.465079365079,3.0,3.0
access to productive assets,akses untuk aset produktif,13,242.737,18.6720769231,14.751,24,1.84615384615,2.0,0,0.0,0.0,4,27,13,8,3,4.15384615385,26.9230769231,4,4,23,2.71929452567,1,12.657,12.657,12.657,2,2.0,2.0,0,0.0,0.0,4,26,1,0,22,0.688683960614,,4.0
flood tornado,banjir angin topan,16,316.166,19.760375,12.69,26,1.625,2.0,4,0.25,0.0,2,13,16,12,1,2.625,16.5,3,2,14,3.45281953111,1,8.368,8.368,8.368,2,2.0,2.0,0,0.0,0.0,3,18,1,0,15,0.431623931624,1.0,3.0
volunteer participation,relawan partisipasi,20,370.318,18.5159,12.236,36,1.8,2.0,0,0.0,0.0,2,23,20,7,2,2.1,21.1,7,2,19,2.35887184845,1,17.182,17.182,17.182,2,2.0,2.0,0,0.0,0.0,2,19,1,0,12,0.686607823908,3.0,4.0
volunteering,membantu sukarela,15,249.954,16.6636,14.284,28,1.86666666667,2.0,1,0.0666666666667,0.0,1,12,15,9,1,1.53333333333,13.4666666667,6,1,8,2.73957226199,1,19.591,19.591,19.591,2,2.0,2.0,0,0.0,0.0,2,17,1,0,14,0.506535947712,2.0,5.0
humanitarian response,jawaban kemanusiaan,19,221.286,11.6466315789,9.58,30,1.57894736842,2.0,6,0.315789473684,0.0,2,21,19,7,2,2.21052631579,20.2105263158,10,2,18,2.07849167403,1,11.229,11.229,11.229,1,1.0,1.0,1,1.0,1.0,2,19,1,0,17,0.579706842865,3.0,1.0
human-induced hazards,bahaya akibat manusia,15,406.105,27.0736666667,23.204,28,1.86666666667,2.0,1,0.0666666666667,0.0,2,21,15,12,2,3.93333333333,29.1333333333,2,3,25,3.50689059561,1,23.204,23.204,23.204,2,2.0,2.0,0,0.0,0.0,3,21,1,0,18,0.470899470899,3.0,5.0
