username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
2563,juliarotinsulu,health facilities,Fasilitas-fasilitas kesehatan,2380,0,1,0,0,0,0,1,0,0,1,3,1411.91,1358.42,4235.72,65,20.43,17.09,1327.95,15,30.06,25.39,450.86,74,4.34,3.25,321.09,5,6.55,6.52,32.73,96,7.47,6.24,717.42,18,16.66,6.76,299.85,77,10.84,5.49,834.9,2,6.42,6.42,12.84,5,6.33,3.23,31.67,17,176.978,10.4104705882,10.877,34,2.0,2.0,0,0.0,0.0,2,17,17,2,1,2.0,19.5882352941,16,2,19,-0.0873128754974,1,17.542,17.542,17.542,2,2.0,2.0,0,0.0,0.0,2,29,1,17.542,2,0,0,19,0.583814427628,3.0,5.0
28870,ayuadiahp,cost deaths,biaya kematian,1755,0,1,0,0,0,1,0,0,0,2,1,4022.76,4022.76,4022.76,46,28.63,22.35,1316.82,36,30.78,25.57,1108.08,32,4.9,3.59,156.81,9,10.66,6.78,95.98,46,8.09,7.13,372.16,3,44.22,53.17,132.65,8,9.45,7.43,75.58,0,,,0.0,0,,,0.0,13,195.808,15.0621538462,9.392,19,1.46153846154,1.0,3,0.230769230769,0.0,2,11,13,4,0,2.30769230769,17.3846153846,8,2,14,1.20387608581,8,116.257,14.532125,9.411,10,1.25,1.0,3,0.375,0.0,2,14,8,43.602,1,0,1,10,0.46645021645,1.0,3.0
24333,shalsabillamp,clusters,Penyaring,2040,0,1,0,1,0,0,0,0,0,2,3,1200.15,346.07,3600.45,49,24.86,20.1,1218.31,29,25.78,17.38,747.5,46,7.09,4.89,326.06,8,12.35,10.42,98.82,40,11.03,8.08,441.06,4,40.16,37.06,160.65,12,14.79,14.36,177.48,0,,,0.0,4,43.53,37.13,174.11,24,295.977,12.332375,7.9705,40,1.66666666667,2.0,3,0.125,0.0,1,8,24,14,1,1.0,8.25,7,1,8,2.38684218813,1,5.383,5.383,5.383,2,2.0,2.0,0,0.0,0.0,1,9,1,5.383,2,0,0,9,0.412037037037,3.0,1.0
31896,LUFANDA,case treatment,Perawatan kusus,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,19,439.241,23.1179473684,19.415,31,1.63157894737,2.0,3,0.157894736842,0.0,2,14,19,10,1,2.15789473684,16.8421052632,8,2,16,1.85208356256,1,27.694,27.694,27.694,1,1.0,1.0,0,0.0,0.0,2,15,1,27.694,1,0,0,14,0.512698412698,3.0,1.0
12091,liedevi,international organizations,organisasi internasional,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,12,123.978,10.3315,8.128,23,1.91666666667,2.0,0,0.0,0.0,2,27,12,5,2,2.16666666667,24.6666666667,8,2,24,0.987468750601,8,73.402,9.17525,7.986,16,2.0,2.0,0,0.0,0.0,2,24,8,6.275,2,0,1,20,0.725529100529,3.0,5.0
18769,irf,disaster relief,bantuan bencana,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,17,270.282,15.8989411765,12.413,30,1.76470588235,2.0,1,0.0588235294118,0.0,2,15,17,4,2,2.05882352941,15.8235294118,14,2,15,0.471116100585,14,239.222,17.0872857143,16.525,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,15,14,7.871,2,0,1,13,0.427777777778,3.0,5.0
199,yudizt,clinical services,Layanan klinis,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,14,255.22,18.23,13.386,25,1.78571428571,2.0,1,0.0714285714286,0.0,2,17,14,5,2,2.0,13.8571428571,10,2,14,0.618687370983,10,221.499,22.1499,16.7125,19,1.9,2.0,0,0.0,0.0,2,14,10,17.645,2,0,1,12,0.555672268908,3.0,4.0
680,adelia11,natural resource management,Pengelolaan sumber daya alam,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,20,369.92,18.496,14.579,31,1.55,2.0,4,0.2,0.0,3,27,20,5,3,3.9,26.85,10,4,28,1.00849043521,14,272.118,19.437,16.063,26,1.85714285714,2.0,0,0.0,0.0,4,28,10,24.116,2,0,1,23,0.621693121693,3.0,5.0
32160,sucimafthulfeni,transmission equipment,Peralatan transmisi,2810,0,1,0,1,0,0,0,0,0,1,6,1054.82,653.95,6328.92,74,31.16,30.12,2306.1,44,18.61,15.18,818.68,93,7.32,1.88,680.95,0,,,0.0,80,14.3,6.0,1143.8,9,31.82,5.3,286.42,41,15.69,9.04,643.46,5,29.97,2.76,149.83,27,12.46,5.55,336.47,20,361.992,18.0996,16.702,35,1.75,2.0,0,0.0,0.0,2,22,20,5,2,2.0,18.55,11,2,19,1.56539992478,11,204.93,18.63,17.323,20,1.81818181818,2.0,0,0.0,0.0,2,19,11,40.739,1,0,1,18,0.571770334928,3.0,5.0
13203,Irvan Ary Maulana,migrated,Bermigrasi,5025,1,0,0,1,0,0,0,0,0,1,8,1051.28,1086.86,8410.25,125,17.28,14.37,2159.58,34,26.8,22.34,911.33,112,4.84,3.9,542.4,53,7.56,6.63,400.72,246,6.8,5.05,1671.75,91,10.76,4.12,978.95,176,6.14,3.34,1080.3,68,5.79,3.06,393.96,5,18.56,19.11,92.79,17,227.299,13.3705294118,10.161,30,1.76470588235,2.0,1,0.0588235294118,0.0,1,8,17,6,1,1.17647058824,10.0,7,1,10,1.45988869535,7,106.209,15.1727142857,15.796,12,1.71428571429,2.0,0,0.0,0.0,1,10,7,16.048,2,0,1,6,0.575,3.0,5.0
5893,pnrj,production capacities,Kapasitas produksi,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,180.408,10.0226666667,7.7375,32,1.77777777778,2.0,1,0.0555555555556,0.0,2,21,18,2,2,2.0,18.1666666667,17,2,18,0.30954342915,17,174.113,10.2419411765,7.812,30,1.76470588235,2.0,1,0.0588235294118,0.0,2,18,17,9.136,2,0,1,18,0.577248677249,3.0,5.0
6946,lady.b,dead floods,Banjir melanda,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0.0,20,289.548,14.4774,12.3345,24,1.2,1.0,13,0.65,0.5,2,11,20,9,0,2.3,15.75,7,2,11,2.25887184845,4,61.707,15.42675,10.46,7,1.75,2.0,1,0.25,0.0,2,14,4,12.638,1,1,0,11,0.549783549784,1.0,2.0
24198,cutdhia,buildings,Bangunan,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,23,293.057,12.7416086957,5.916,42,1.82608695652,2.0,0,0.0,0.0,1,9,23,4,1,1.0,8.73913043478,19,1,8,-0.451500845406,38,376.397,9.90518421053,5.221,71,1.86842105263,2.0,0,0.0,0.0,1,8,28,4.082,2,0,1,7,0.569444444444,3.0,4.0
2040,tshabr,explosion fire,Ledakan Api,3090,0,1,0,0,0,1,0,0,0,1,6,774.18,766.02,4645.1,100,17.51,11.78,1751.41,25,15.15,13.89,378.76,72,3.17,2.51,228.03,1,10.07,10.07,10.07,55,5.85,4.88,321.52,69,8.15,4.51,562.2,125,7.12,4.32,890.11,63,5.59,3.66,352.15,98,4.2,3.32,411.45,18,293.514,16.3063333333,11.6535,27,1.5,2.0,5,0.277777777778,0.0,2,14,18,4,1,2.05555555556,11.6111111111,11,2,11,0.207308601519,25,309.893,12.39572,8.608,40,1.6,2.0,4,0.16,0.0,2,11,22,21.4,2,0,1,12,0.470562770563,1.0,3.0
16526,mayamalidra,electric,Listrik,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,235.25,13.0694444444,5.8765,31,1.72222222222,2.0,2,0.111111111111,0.0,1,8,18,2,0,1.0,7.33333333333,12,1,7,-2.6238064529,44,414.052,9.41027272727,5.85,75,1.70454545455,2.0,2,0.0454545454545,0.0,1,7,31,5.171,2,0,1,4,0.690476190476,3.0,5.0
18137,aprets,flooding,banjir,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,17,232.59,13.6817647059,6.258,30,1.76470588235,2.0,1,0.0588235294118,0.0,1,8,17,5,1,1.0,7.41176470588,11,1,6,-5.9320459066,61,556.026,9.11518032787,5.139,100,1.6393442623,2.0,12,0.196721311475,0.0,1,6,41,7.909,2,0,1,7,0.430555555556,3.0,5.0
27367,yohanabetania,functional standards,standar fungsional,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,24,286.128,11.922,10.949,40,1.66666666667,2.0,4,0.166666666667,0.0,2,20,24,5,2,2.04166666667,17.4583333333,17,2,18,0.974262779775,17,174.042,10.2377647059,9.937,30,1.76470588235,2.0,2,0.117647058824,0.0,2,18,17,13.145,2,0,1,17,0.683068783069,3.0,5.0
8357,vidyanaputri,breaking news,berita terbaru,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,23,444.856,19.3415652174,14.225,42,1.82608695652,2.0,2,0.0869565217391,0.0,2,13,23,11,1,1.95652173913,13.2173913043,8,2,14,2.00898159194,8,210.419,26.302375,14.054,14,1.75,2.0,0,0.0,0.0,2,14,8,5.826,2,0,1,11,0.584249084249,3.0,5.0
2492,pnrj,employment,pekerjaan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,509.036,28.2797777778,20.641,28,1.55555555556,2.0,6,0.333333333333,0.0,1,10,18,3,1,1.11111111111,9.94444444444,16,1,9,0.0778809290702,17,385.913,22.7007647059,19.095,27,1.58823529412,2.0,5,0.294117647059,0.0,1,9,17,14.36,2,0,1,9,0.531481481481,3.0,3.0
5375,melmarian,disaster management expertise,Keahlian manajemen bencana,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,15,264.329,17.6219333333,12.944,26,1.73333333333,2.0,3,0.2,0.0,3,29,15,5,3,3.0,24.9333333333,7,3,26,1.82281560035,7,130.698,18.6711428571,17.745,12,1.71428571429,2.0,2,0.285714285714,0.0,3,26,7,12.944,2,0,1,18,0.554692434003,3.0,5.0
11059,andyhardiyanti,epidemic measures,ukuran wabah,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,20,554.484,27.7242,19.325,33,1.65,2.0,6,0.3,0.0,2,17,17,13,2,2.0,16.15,3,2,15,2.64430935059,3,30.953,10.3176666667,10.646,5,1.66666666667,2.0,1,0.333333333333,0.0,2,12,2,5.745,1,1,0,15,0.261437908497,1.0,1.0
16827,Bella Vera Rista,medical office,Kantor kesehatan,4610,0,1,0,0,1,0,0,0,0,1,3,3560.36,0.0,10681.08,100,29.18,23.3,2917.71,82,38.31,33.1,3141.65,84,7.51,5.63,630.85,15,11.19,10.87,167.83,90,15.28,12.19,1374.98,11,22.21,19.85,244.26,11,40.47,33.79,445.19,3,35.31,15.63,105.93,7,9.52,7.05,66.64,28,423.381,15.12075,10.1805,49,1.75,2.0,2,0.0714285714286,0.0,2,14,28,10,1,2.0,14.2857142857,14,2,12,1.66299193629,6,83.583,13.9305,12.729,11,1.83333333333,2.0,0,0.0,0.0,2,16,6,28.902,2,0,0,16,0.489880952381,3.0,5.0
27288,dinechandra,epidemic measures,tindakan epidemik,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,20,554.484,27.7242,19.325,33,1.65,2.0,6,0.3,0.0,2,17,17,13,2,2.0,16.15,3,2,15,2.64430935059,3,45.486,15.162,14.296,6,2.0,2.0,0,0.0,0.0,2,17,3,14.296,2,0,0,15,0.563725490196,1.0,3.0
19299,prajanji@gmail.com,communications equipment information,Informasi peralatan komunikasi,1485,1,0,0,0,0,0,0,1,0,1,1,2619.83,2619.83,2619.83,32,28.58,16.99,914.64,28,29.99,23.06,839.75,27,5.47,4.01,147.68,5,16.48,13.28,82.4,33,8.45,7.12,278.69,0,,,0.0,1,24.65,24.65,24.65,0,,,0.0,0,,,0.0,16,368.414,23.025875,17.8855,28,1.75,2.0,1,0.0625,0.0,3,36,16,8,3,3.125,31.125,7,3,30,0.7717822216,7,107.706,15.3865714286,13.91,13,1.85714285714,2.0,0,0.0,0.0,3,30,7,34.295,2,0,1,30,0.618253968254,3.0,5.0
23062,dinechandra,practices,Praktek,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,180.126,11.257875,6.4865,27,1.6875,2.0,4,0.25,0.0,1,9,16,7,1,1.125,7.8125,6,1,7,1.80503653258,6,73.274,12.2123333333,7.5905,11,1.83333333333,2.0,0,0.0,0.0,1,7,6,9.001,2,0,1,4,0.756613756614,3.0,5.0
21340,dwikifr,organizations,Organisasi,1885,1,0,0,0,1,0,0,0,0,1,4,781.97,794.51,3127.89,47,16.46,12.59,773.55,31,23.82,15.86,738.54,19,3.67,3.26,69.82,5,5.08,5.27,25.38,42,13.44,8.92,564.58,5,9.4,9.24,47.02,22,14.02,10.34,308.43,11,9.92,6.69,109.17,0,,,0.0,19,189.974,9.99863157895,5.447,36,1.89473684211,2.0,0,0.0,0.0,1,13,19,2,1,1.0,9.84210526316,18,1,10,-1.5795318401,38,325.383,8.56271052632,5.445,70,1.84210526316,2.0,0,0.0,0.0,1,10,31,12.005,2,0,1,5,0.827065527066,3.0,5.0
12468,Tiara,advice,saran,7895,0,1,0,0,1,0,0,0,0,1,21,906.36,743.91,19033.5,156,21.23,11.88,3312.43,125,28.75,21.97,3593.91,149,9.29,4.45,1384.56,36,13.74,8.02,494.61,205,14.8,6.77,3034.8,29,30.84,17.65,894.34,75,16.87,11.13,1265.5,15,31.42,37.53,471.23,18,23.99,13.54,431.89,21,188.413,8.97204761905,5.869,38,1.80952380952,2.0,1,0.047619047619,0.0,1,6,21,4,1,1.0,5.90476190476,12,1,5,1.19813213134,15,85.694,5.71293333333,3.929,27,1.8,2.0,2,0.133333333333,0.0,1,5,14,8.753,2,0,1,6,0.455555555556,3.0,5.0
31692,LUFANDA,surgical,Bedah,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,17,221.544,13.032,11.422,28,1.64705882353,2.0,1,0.0588235294118,0.0,1,8,17,5,1,1.05882352941,7.47058823529,8,1,5,0.515009584543,9,105.717,11.7463333333,11.422,15,1.66666666667,2.0,1,0.111111111111,0.0,1,5,9,15.669,1,0,1,7,0.441666666667,3.0,5.0
24101,ajengpuspitasari,energy assistance,energi pembantu,6965,0,1,0,0,1,0,0,0,0,2,8,1386.1,498.7,11088.8,103,19.31,11.8,1989.4,94,17.25,10.37,1621.08,102,5.55,3.07,566.22,15,7.21,5.88,108.18,108,11.01,4.78,1188.85,37,10.09,3.87,373.43,46,7.08,3.92,325.51,44,6.43,3.34,282.81,54,9.57,5.84,516.91,24,372.117,15.504875,10.5555,43,1.79166666667,2.0,2,0.0833333333333,0.0,2,17,24,6,2,2.125,15.125,18,2,14,0.947646448382,1,98.454,98.454,98.454,2,2.0,2.0,0,0.0,0.0,2,15,1,98.454,2,0,0,9,0.684967320261,3.0,5.0
4397,eizzaprmtha,facilitators,Fasilitator,1525,0,1,0,0,1,0,0,0,0,1,5,511.25,570.29,2556.25,40,16.3,10.45,651.89,13,18.43,15.4,239.57,42,4.85,3.48,203.78,17,7.59,5.02,129.09,59,5.42,4.53,320.07,48,7.16,3.74,343.73,48,8.04,3.87,386.12,18,3.68,2.51,66.27,7,9.61,4.11,67.26,14,141.801,10.1286428571,8.279,22,1.57142857143,2.0,4,0.285714285714,0.0,1,12,14,4,1,1.28571428571,12.6428571429,9,1,11,1.08278100369,9,82.837,9.20411111111,7.76,16,1.77777777778,2.0,2,0.222222222222,0.0,1,11,9,7.76,2,0,1,2,0.914141414141,3.0,5.0
22127,haris_ibrahimm,torture,Penyiksaan,4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,,,0.0,0,,,0.0,4,24.7,15.01,98.78,21,325.333,15.492047619,14.91,40,1.90476190476,2.0,0,0.0,0.0,1,7,21,3,1,1.0,9.80952380952,17,1,10,0.647837745341,17,288.346,16.9615294118,15.288,33,1.94117647059,2.0,0,0.0,0.0,1,10,17,33.894,2,0,1,10,0.0,3.0,5.0
3389,nurlaili.azizah,informative,Informatif,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,16,157.051,9.8156875,5.8065,29,1.8125,2.0,3,0.1875,0.0,1,11,16,3,1,1.125,10.75,14,1,10,0.25,16,154.313,9.6445625,5.909,32,2.0,2.0,0,0.0,0.0,1,10,14,5.76,2,0,1,2,0.906060606061,3.0,5.0
29261,cleoindaryono,social assets,aset sosial,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,15,146.9,9.79333333333,7.597,26,1.73333333333,2.0,1,0.0666666666667,0.0,2,13,15,1,2,2.0,11.0,15,2,11,0.0,15,146.9,9.79333333333,7.597,26,1.73333333333,2.0,1,0.0666666666667,0.0,2,11,15,42.62,1,0,1,11,0.688681688682,3.0,5.0
21275,ihadiatmaja,indoor residual spraying,Sisa penyemprotan dalam ruangan,1365,0,1,0,0,1,0,0,0,0,1,2,965.24,965.24,1930.48,31,13.8,9.21,427.72,27,19.31,16.38,521.26,31,5.01,3.15,155.25,5,6.94,6.36,34.72,25,5.93,5.29,148.15,5,35.81,37.69,179.07,12,20.51,13.34,246.1,2,6.71,6.71,13.42,4,22.04,27.03,88.16,10,244.449,24.4449,18.74,15,1.5,1.5,2,0.2,0.0,3,24,10,7,3,4.0,30.0,3,4,31,1.51766810672,3,60.547,20.1823333333,21.485,6,2.0,2.0,0,0.0,0.0,4,31,3,14.792,2,0,1,24,0.661172420298,1.0,5.0
7639,vidyanaputri,voluntary evacuation,evakuasi sukarela,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,12,233.792,19.4826666667,12.2105,17,1.41666666667,2.0,4,0.333333333333,0.0,2,20,12,5,2,2.33333333333,18.5,8,2,17,-0.125100318872,13,245.406,18.8773846154,11.644,23,1.76923076923,2.0,1,0.0769230769231,0.0,2,17,9,6.008,2,0,1,16,0.548692810458,2.0,5.0
10548,liedevi,preventive measures,tindakan pencegahan,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,37,737.644,19.9363243243,13.33,69,1.86486486486,2.0,3,0.0810810810811,0.0,2,19,29,12,2,2.02702702703,19.2702702703,15,2,19,2.38563101449,26,547.057,21.0406538462,15.772,50,1.92307692308,2.0,1,0.0384615384615,0.0,2,19,15,8.35,2,0,1,18,0.436090225564,2.0,5.0
27881,inezkriya,meat supplies,pasokan daging,555,0,1,0,0,0,1,0,0,0,1,1,1133.04,1133.04,1133.04,12,23.92,14.58,287.03,10,42.98,30.41,429.85,7,6.41,5.19,44.9,4,8.58,5.64,34.31,11,16.03,11.92,176.37,0,,,0.0,0,,,0.0,0,,,0.0,1,37.93,37.93,37.93,18,234.929,13.0516111111,9.1065,32,1.77777777778,2.0,2,0.111111111111,0.0,2,13,18,4,1,2.0,15.6111111111,10,2,17,1.5683182557,5,37.312,7.4624,7.753,10,2.0,2.0,0,0.0,0.0,2,14,5,7.753,2,0,0,13,0.447802197802,3.0,5.0
16774,nurlaili.azizah,integrated system,Sistem yang terintegrasi,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,13,217.874,16.7595384615,11.97,22,1.69230769231,2.0,0,0.0,0.0,2,17,13,3,2,2.30769230769,20.1538461538,8,2,19,0.431039826548,4,40.841,10.21025,10.01,7,1.75,2.0,0,0.0,0.0,3,24,4,8.05,2,0,0,18,0.702614379085,3.0,5.0
