source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
bombing case,kasus pemboman,9,111.317,12.36855556,7.045,16,1.777777778,2,0,0,0,2,12,9,2,1,2,15.77777778,8,2,16,0.503258335,1,21.416,21.416,21.416,1,1,1,0,0,0,2,14,1,0,14,0.476190476,3,5
distress,stress,18,368.732,20.48511111,14.762,34,1.888888889,2,0,0,0,1,8,18,9,1,1.111111111,9.333333333,9,1,9,2.641120934,1,3.595,3.595,3.595,1,1,1,0,0,0,1,6,1,0,2,0.916666667,3,5
steel ties,hubungan yang kuat,18,318.961,17.72005556,15.728,28,1.555555556,2,5,0.277777778,0,2,10,18,10,0,2.222222222,12.72222222,7,2,11,2.814015448,1,28.162,28.162,28.162,2,2,2,0,0,0,3,18,1,0,17,0.385185185,3,3
dead hundreds,banyak korban,11,229.472,20.86109091,15.664,21,1.909090909,2,1,0.090909091,0,2,13,11,9,1,2.545454545,18.18181818,2,2,17,3.095795255,1,10.443,10.443,10.443,1,1,1,1,1,1,2,13,1,0,12,0.455128205,1,2
extreme weather events,saat cuaca ekstrim,21,322.204,15.34304762,13.747,35,1.666666667,2,3,0.142857143,0,3,22,21,10,1,2.857142857,21.14285714,6,3,22,2.974487065,1,40.678,40.678,40.678,2,2,2,0,0,0,3,18,1,0,19,0.477693603,3,2
legal and budgetary capacities,kapasitas hukum dan biaya,18,584.55,32.475,17.7725,34,1.888888889,2,1,0.055555556,0,4,30,18,10,3,4.222222222,29.38888889,9,4,28,2.584962501,1,9.862,9.862,9.862,2,2,2,0,0,0,4,25,1,0,24,0.566666667,3,5
oncologists,okologis,12,327.904,27.32533333,13.0875,20,1.666666667,2,2,0.166666667,0,1,11,12,7,1,2,13.58333333,4,2,13,2.777362795,1,5.194,5.194,5.194,1,1,1,0,0,0,1,8,1,0,4,0.837121212,3,5
tornado,angin puting beliung,21,344.511,16.40528571,14.081,32,1.523809524,2,4,0.19047619,0,1,7,21,8,1,1.952380952,12.33333333,8,2,11,2.582793613,2,26.533,13.2665,13.2665,3,1.5,1.5,0,0,0,3,20,2,0,19,0.415079365,3,5
disaster management capacities,kapasitas pengelolaan bencana,8,201.481,25.185125,13.032,15,1.875,2,0,0,0,3,30,8,3,3,3,27.5,5,3,27,1.298794941,2,23.018,11.509,11.509,4,2,2,0,0,0,3,29,2,0,24,0.622484372,3,5
terrible explosion,ledakan dahsyat,23,441.245,19.18456522,11.14,42,1.826086957,2,1,0.043478261,0,2,18,23,9,1,2.304347826,16.91304348,8,2,15,2.751610326,8,222.821,27.852625,26.1115,15,1.875,2,0,0,0,2,15,8,1,15,0.412962963,3,5
distribution facilities,fasilitas distribusi,17,306.037,18.00217647,9.288,28,1.647058824,2,0,0,0,2,23,17,6,2,2,20.64705882,10,2,20,1.898093374,10,145.466,14.5466,9.6985,16,1.6,2,0,0,0,2,20,10,1,18,0.667391304,3,5
reduction in water,penurunan air,15,244.653,16.3102,12.69,25,1.666666667,2,1,0.066666667,0,3,18,15,7,1,2.2,15.86666667,7,2,15,2.330124965,2,50.244,25.122,25.122,3,1.5,1.5,0,0,0,2,13,2,0,11,0.61965812,3,5
community-based approach,pendekatan berbasis kelompok,18,408.425,22.69027778,13.9385,33,1.833333333,2,1,0.055555556,0,2,24,18,7,2,3.055555556,30.66666667,7,3,29,2.216521698,1,33.246,33.246,33.246,2,2,2,0,0,0,3,28,1,0,23,0.551587302,3,5
laundry facilities,fasilitas pencucian,15,237.502,15.83346667,13.457,27,1.8,2,2,0.133333333,0,2,18,15,8,1,2.4,18.86666667,4,2,16,2.789898095,2,16.9,8.45,8.45,4,2,2,0,0,0,2,19,2,0,17,0.578504342,3,5
shocking video,vidio yang mengagetkan,15,213.263,14.21753333,10.761,24,1.6,2,4,0.266666667,0,2,14,15,7,1,2.466666667,19.66666667,5,3,22,2.358938532,1,6.737,6.737,6.737,0,0,0,2,2,2,3,22,1,0,17,0.572871573,3,5
reinstated,dipulihkan,10,193.058,19.3058,12.3195,18,1.8,2,0,0,0,1,10,10,5,1,1.2,11.5,6,1,10,1.770950594,6,136.203,22.7005,12.608,12,2,2,0,0,0,1,10,6,1,10,0.466666667,1,3
business continuity plan,keberlanjutan rencana bisnis,22,349.179,15.87177273,13.855,40,1.818181818,2,3,0.136363636,0,3,24,22,11,1,3.045454545,27.59090909,7,3,28,2.861192552,1,14.023,14.023,14.023,2,2,2,0,0,0,3,28,1,0,24,0.575396825,3,4
damage to energy generation facilities,kerusakan pada fasilitas pembangkit energi,14,758.793,54.1995,44.073,27,1.928571429,2,1,0.071428571,0,5,38,14,7,3,4.571428571,39.5,5,4,37,2.406666317,4,289.9,72.475,81.367,8,2,2,0,0,0,5,42,4,0,36,0.646407686,3,5
compensatory disaster risk management,manajemen risiko imbangan bencana,15,700.313,46.68753333,48.147,23,1.533333333,2,5,0.333333333,0,4,37,15,13,3,4.133333333,35.4,2,4,37,3.640223929,1,55.235,55.235,55.235,2,2,2,0,0,0,4,33,1,0,28,0.602238602,1,2
troops lend,pasukan pinjaman,10,390.024,39.0024,30.012,15,1.5,1.5,3,0.3,0,2,11,10,6,0,2,17.3,4,2,19,2.321928095,2,81.712,40.856,40.856,4,2,2,0,0,0,2,16,2,0,14,0.454545455,1,3
pastoral communities,komunitas pastoral,18,429.082,23.83788889,18.023,29,1.611111111,2,5,0.277777778,0,2,20,18,11,2,1.944444444,17.83333333,6,2,18,3.086048612,6,139.075,23.17916667,20.3215,11,1.833333333,2,0,0,0,2,18,6,1,19,0.585185185,2,5
human skills ability,kapabilitas manusia,10,262.9,26.29,13.339,15,1.5,2,2,0.2,0,3,20,10,6,2,2.6,23.4,3,2,17,2.370950594,1,64.512,64.512,64.512,1,1,1,1,1,1,2,19,1,0,15,0.575438596,3,5
join praying,berdoa bersama,15,300.825,20.055,13.987,27,1.8,2,2,0.133333333,0,2,12,15,8,1,2.2,13.6,7,2,11,2.646782222,2,9.477,4.7385,4.7385,3,1.5,1.5,1,0.5,0.5,2,14,2,0,13,0.373015873,1,5
help tornado,tornado bantuan,13,184.383,14.18330769,7.905,18,1.384615385,1,4,0.307692308,0,2,12,13,10,1,2.307692308,17,4,2,15,3.235926351,1,4.418,4.418,4.418,1,1,1,0,0,0,2,15,1,0,13,0.566666667,1,3
private voluntary organizations,organisasi sukarelawan swasata,15,329.495,21.96633333,15.463,24,1.6,2,5,0.333333333,0,3,31,15,12,3,3.2,28.46666667,3,3,26,3.456564762,1,15.463,15.463,15.463,2,2,2,0,0,0,3,30,1,0,25,0.597252091,3,5
task force,tugas paksaan,14,347.544,24.82457143,19.935,19,1.357142857,1.5,8,0.571428571,0,2,10,14,8,0,2.142857143,12.64285714,4,2,11,2.664497779,1,20.487,20.487,20.487,1,1,1,1,1,1,2,13,1,0,10,0.561538462,3,1
local government institutions and systems,lembaga dan sistem pemerintahan daerah,13,343.708,26.43907692,25.947,25,1.923076923,2,2,0.153846154,0,5,41,13,10,3,5.076923077,38.46153846,2,5,37,3.238901257,2,34.889,17.4445,17.4445,3,1.5,1.5,1,0.5,0.5,5,38,2,0,34,0.586203823,3,5
adequate,mampu,13,150.974,11.61338462,5.696,21,1.615384615,2,3,0.230769231,0,1,8,13,3,1,1,5.923076923,6,1,7,1.314320487,1,17.539,17.539,17.539,1,1,1,1,1,1,1,5,1,0,7,0.55,3,5
unknown soldier,tentara tak dikenal,21,396.328,18.8727619,13.09,37,1.761904762,2,2,0.095238095,0,2,15,21,10,0,3.238095238,22.28571429,8,3,19,2.832560875,8,112.994,14.12425,12.559,13,1.625,2,0,0,0,3,19,8,1,15,0.468838764,3,5
insurer,tukang asuransi,19,299.181,15.74636842,14.286,37,1.947368421,2,0,0,0,1,7,19,10,1,1.526315789,12.68421053,6,1,8,2.905307776,1,15.283,15.283,15.283,1,1,1,0,0,0,2,15,1,0,11,0.529365079,3,1
food utilization,pemanfaatan pangan,22,324.152,14.73418182,12.0475,40,1.818181818,2,1,0.045454545,0,2,16,22,8,1,2.136363636,18.81818182,6,2,18,2.68127637,4,72.224,18.056,18.4415,8,2,2,0,0,0,2,18,4,0,15,0.396759259,3,4
reported injured,orang yang terluka yang dilaporkan,14,206.567,14.75478571,13.2765,24,1.714285714,2,2,0.142857143,0,2,16,14,5,2,2.5,20.85714286,9,2,18,1.62668885,1,9.968,9.968,9.968,2,2,2,0,0,0,5,34,1,0,28,0.506372549,3,5
interfaith organisation,organisasi antara agama,14,242.882,17.34871429,14.0595,24,1.714285714,2,3,0.214285714,0,2,23,14,9,2,3.214285714,26.35714286,4,3,22,2.950212065,1,14.279,14.279,14.279,2,2,2,0,0,0,3,23,1,0,20,0.556298774,3,4
multiple vulnerabilities,kerentanan yang beragam,8,195.724,24.4655,12.718,14,1.75,2,2,0.25,0,2,24,8,7,2,2,17.875,2,2,19,2.75,1,5.402,5.402,5.402,1,1,1,1,1,1,3,23,1,0,22,0.440619968,3,5
injury,"luka, cedera",18,349.835,19.43527778,17.3535,33,1.833333333,2,1,0.055555556,0,1,6,18,5,1,1.055555556,6.166666667,10,1,6,1.679429367,1,33.72,33.72,33.72,2,2,2,0,0,0,2,12,1,0,11,0.416666667,3,5
non communicable diseases,penyakit yang tidak dikomunikasikan,13,340.332,26.17938462,22.198,20,1.538461538,2,6,0.461538462,0,3,25,13,6,2,3.230769231,23.46153846,8,3,22,1.854285872,1,9.899,9.899,9.899,1,1,1,1,1,1,4,35,1,0,28,0.463549784,1,1
huge explosion,ledakan dahsyat,15,171.863,11.45753333,9.906,25,1.666666667,2,1,0.066666667,0,2,14,15,5,1,2.066666667,13.73333333,9,2,13,1.738268928,2,20.61,10.305,10.305,4,2,2,0,0,0,2,15,2,0,14,0.471428571,3,5
urgently needed,dibutuhkan segera,17,257.202,15.12952941,11.109,32,1.882352941,2,1,0.058823529,0,2,15,17,8,2,2.235294118,19,9,2,17,2.291620193,9,161.831,17.98122222,10.862,17,1.888888889,2,0,0,0,2,17,9,1,14,0.52875817,3,5
indoor residual spraying,penyemprotan residu dalam ruangan,10,244.449,24.4449,18.74,15,1.5,1.5,2,0.2,0,3,24,10,7,3,4,30,3,4,31,2.646439345,1,39.315,39.315,39.315,1,1,1,1,1,1,4,33,1,0,20,0.648790537,1,1
exposed assets,set terpapar,19,507.152,26.69221053,23.589,29,1.526315789,2,5,0.263157895,0,2,14,19,15,2,2.789473684,17.78947368,3,3,18,3.787143961,1,23.589,23.589,23.589,0,0,0,1,1,1,2,12,1,0,12,0.531746032,1,3
path hurricane,rute angin topan,15,233.656,15.57706667,9.945,25,1.666666667,2,2,0.133333333,0,2,14,15,7,1,2.333333333,13.06666667,9,2,11,2.004935595,1,14.679,14.679,14.679,2,2,2,0,0,0,3,16,1,0,13,0.523809524,3,5
hills menaced,bukit yang terancam,10,413.689,41.3689,34.5605,13,1.3,1,4,0.4,0,2,13,10,10,1,2.5,18.5,1,2,12,3.321928095,1,43.244,43.244,43.244,1,1,1,1,1,1,3,19,1,0,14,0.53688709,1,3
stock market prices,harga pasar saham,16,413.476,25.84225,22.473,28,1.75,2,1,0.0625,0,3,19,16,6,0,3,17.125,10,3,17,1.798794941,10,303.15,30.315,23.163,18,1.8,2,0,0,0,3,17,10,1,16,0.505546956,3,5
government negligent,ketidakpedulian pemerintah,15,322.995,21.533,20.11,28,1.866666667,2,1,0.066666667,0,2,20,15,7,1,2.066666667,20.53333333,8,2,20,2.173557262,1,13.433,13.433,13.433,2,2,2,0,0,0,2,26,1,0,22,0.576068376,3,3
nutrition-related morbidity,penyakit yang berhubungan dengan nutrisi,13,505.841,38.91084615,24.538,21,1.615384615,2,2,0.153846154,0,2,27,13,11,2,3.846153846,29.38461538,3,3,26,3.334679141,1,29.474,29.474,29.474,2,2,2,0,0,0,5,40,1,0,32,0.528013798,3,2
strengthening resilience,memperkuat ketahanan,13,385.827,29.679,19.745,24,1.846153846,2,2,0.153846154,0,2,24,13,6,2,2.384615385,23.07692308,8,2,20,1.854285872,8,137.657,17.207125,13.598,16,2,2,0,0,0,2,20,8,1,20,0.505555556,3,5
fire explosion,kebakaran,21,198.368,9.446095238,8.818,36,1.714285714,2,3,0.142857143,0,2,14,21,7,1,1.857142857,11.14285714,14,2,11,1.758842713,1,13.895,13.895,13.895,2,2,2,0,0,0,1,9,1,0,12,0.404761905,3,4
indigenous knowledge,pengetahuan adat istiadat,18,431.447,23.96927778,17.5725,27,1.5,2,7,0.388888889,0,2,20,18,10,2,2.111111111,16.72222222,5,2,16,3.038562336,1,24.007,24.007,24.007,2,2,2,0,0,0,3,25,1,0,21,0.492222222,3,4
severe flooding,air bah,21,330.144,15.72114286,11.419,35,1.666666667,2,4,0.19047619,0,2,15,21,8,2,2.19047619,12.85714286,14,2,12,1.854080808,1,27.804,27.804,27.804,2,2,2,0,0,0,2,7,1,0,13,0.473015873,3,5
emerging priority fields,kemunculan bidnag prioritas,11,387.833,35.25754545,33.859,16,1.454545455,2,5,0.454545455,0,3,24,11,10,2,3.363636364,26.09090909,2,4,28,3.418295834,1,35.884,35.884,35.884,1,1,1,1,1,1,3,27,1,0,19,0.62808642,2,4
crisis unfolds,krisis yang terungkap,22,627.176,28.508,22.4935,37,1.681818182,2,4,0.181818182,0,2,14,22,11,2,2.090909091,15.77272727,8,2,16,2.970573096,1,28.241,28.241,28.241,2,2,2,0,0,0,3,21,1,0,14,0.609126984,1,5
simple nutrition education,pendidikan gizi sederhana,17,409.835,24.10794118,18.73,28,1.647058824,2,4,0.235294118,0,3,26,17,11,2,3.352941176,28.47058824,5,3,25,3.124843549,5,98.426,19.6852,10.295,9,1.8,2,0,0,0,3,25,5,1,23,0.614529915,3,5
institutional resources,sumber daya kelembagaan,19,361.194,19.01021053,20.229,36,1.894736842,2,2,0.105263158,0,2,23,19,7,2,2.842105263,22.52631579,7,3,25,2.392078833,5,93.719,18.7438,20.229,10,2,2,0,0,0,3,23,5,0,22,0.481884058,3,3
community-based support,dukungan basis komunitas,18,430.591,23.92172222,18.082,32,1.777777778,2,2,0.111111111,0,2,23,18,9,2,3,26.88888889,8,3,27,2.614369446,1,50.447,50.447,50.447,1,1,1,0,0,0,3,24,1,0,18,0.55462231,3,5
economic goals,tujuan ekonomo,16,185.872,11.617,9.0265,26,1.625,2,3,0.1875,0,2,14,16,5,1,2,14.1875,11,2,14,1.496640762,1,6.028,6.028,6.028,0,0,0,2,2,2,2,14,1,0,14,0.44047619,3,5
informational,bersifat informasi,16,431.572,26.97325,20.2555,29,1.8125,2,3,0.1875,0,1,13,16,7,1,1.375,13.125,7,1,9,2.578551991,1,8.519,8.519,8.519,2,2,2,0,0,0,2,18,1,0,13,0.656695157,3,5
dental,kesehatan gigi,14,276.132,19.72371429,12.131,20,1.428571429,1.5,4,0.285714286,0,1,6,14,8,1,1.571428571,9.785714286,7,1,4,2.403677461,1,7.211,7.211,7.211,2,2,2,0,0,0,2,14,1,0,11,0.567460317,3,3
rapid assessment,penilaian cepat,27,446.207,16.52618519,15.317,48,1.777777778,2,4,0.148148148,0,2,16,27,9,1,2.148148148,15.85185185,18,2,15,1.900863427,18,267.477,14.85983333,13.689,35,1.944444444,2,0,0,0,2,15,18,1,13,0.552777778,3,5
resistance,tahan,18,240.466,13.35922222,9.9375,30,1.666666667,2,4,0.222222222,0,1,10,18,9,1,1.166666667,9.944444444,6,1,10,2.820589857,1,7.443,7.443,7.443,2,2,2,0,0,0,1,5,1,0,8,0.533333333,2,5
measles vaccination,vaksinasi campak,15,343.637,22.90913333,16.795,29,1.933333333,2,0,0,0,2,19,15,2,1,2,15.2,11,2,16,0.836640742,11,271.806,24.70963636,18.441,21,1.909090909,2,0,0,0,2,16,11,1,15,0.634270335,3,5
migrated,berpindah,17,227.299,13.37052941,10.161,30,1.764705882,2,1,0.058823529,0,1,8,17,6,1,1.176470588,10,7,1,10,2.225610815,2,10.338,5.169,5.169,3,1.5,1.5,0,0,0,1,9,2,0,8,0.481481481,3,5
micronutrients deficiencies,kekurangan nutrisi,20,628.478,31.4239,24.8975,36,1.8,2,3,0.15,0,2,27,20,9,2,2.15,22.95,10,2,23,2.460964047,1,46.621,46.621,46.621,3,3,3,0,0,0,2,18,1,0,22,0.537037037,3,4
injuries reported,luka-luka yang dilaporkan,20,398.543,19.92715,14.3145,27,1.35,1,10,0.5,0,2,17,20,17,2,2.4,18.3,3,2,18,3.98418372,1,11.235,11.235,11.235,2,2,2,0,0,0,3,25,1,0,20,0.430196078,3,5
schools and nurseries,sekolah,15,482.067,32.1378,19.68,23,1.533333333,2,3,0.2,0,3,21,15,11,1,3.733333333,25.2,2,5,33,3.373557262,1,3.907,3.907,3.907,1,1,1,0,0,0,1,7,1,0,17,0.517460317,2,3
impacted negatively,terkena dampak negatif,15,241.633,16.10886667,12.652,28,1.866666667,2,0,0,0,2,19,15,8,2,2.266666667,18,8,2,17,2.306890596,1,17.422,17.422,17.422,2,2,2,0,0,0,3,22,1,0,17,0.624401914,3,5
praying families,keluarga saleh,13,306.097,23.54592308,18.559,19,1.461538462,2,6,0.461538462,0,2,16,13,8,2,2.538461538,17.61538462,4,3,20,2.777362795,1,7.371,7.371,7.371,1,1,1,1,1,1,2,14,1,0,12,0.56547619,1,2
people,orang,19,174.334,9.175473684,8.476,35,1.842105263,2,2,0.105263158,0,1,6,19,6,0,1,8.052631579,7,1,5,2.074087045,7,39.803,5.686142857,4.323,13,1.857142857,2,0,0,0,1,5,7,1,6,0.455555556,3,5
migrant,imigran,15,335.762,22.38413333,16.825,27,1.8,2,2,0.133333333,0,1,7,15,6,1,1.4,9.6,9,1,6,2.091917187,1,13.348,13.348,13.348,1,1,1,1,1,1,1,7,1,0,2,0.849206349,3,2
cost deaths,biaya yang sudah tidak dapat ditanggung,13,195.808,15.06215385,9.392,19,1.461538462,1,3,0.230769231,0,2,11,13,4,0,2.307692308,17.38461538,8,2,14,1.488525295,1,47.637,47.637,47.637,2,2,2,0,0,0,6,39,1,0,33,0.455322455,1,2
education personnel,staf pendidikan,18,577.408,32.07822222,22.4035,31,1.722222222,2,4,0.222222222,0,2,19,18,11,2,2,17.77777778,4,2,19,3.239097918,2,40.672,20.336,20.336,4,2,2,0,0,0,2,15,2,0,16,0.580116959,3,5
counts flood,kebanyakan,13,231.97,17.84384615,17.738,21,1.615384615,2,5,0.384615385,0,2,12,13,8,0,2.076923077,17,6,2,17,2.507380102,1,17.738,17.738,17.738,0,0,0,2,2,2,1,10,1,0,12,0.394444444,1,1
public shelters,perlindungan umum,21,532.755,25.36928571,14.947,34,1.619047619,2,3,0.142857143,0,2,15,21,16,1,2.666666667,20.85714286,5,3,23,3.744239305,2,23.624,11.812,11.812,3,1.5,1.5,0,0,0,2,17,2,0,14,0.475816993,3,1
tripping hazard,terkait dengan bahaya,11,293.289,26.66263636,21.611,18,1.636363636,2,2,0.181818182,0,2,15,11,6,2,2.090909091,16.81818182,6,2,17,2.049452073,1,42.715,42.715,42.715,2,2,2,0,0,0,3,21,1,0,13,0.614285714,1,1
tornado damage,kerusakan badai,18,357.408,19.856,13.215,32,1.777777778,2,1,0.055555556,0,2,14,18,12,1,2.944444444,22.27777778,7,2,17,3.078175865,1,7.421,7.421,7.421,2,2,2,0,0,0,2,15,1,0,11,0.56031746,1,3
torture,menyiksa,21,325.333,15.49204762,14.91,40,1.904761905,2,0,0,0,1,7,21,3,1,1,9.80952381,17,1,10,0.856995718,3,18.92,6.306666667,7.031,5,1.666666667,2,0,0,0,1,8,3,0,8,0,3,5
handwashing facilities,fasilitas mencuci tangan,16,236.569,14.7855625,11.475,27,1.6875,2,1,0.0625,0,2,22,16,9,2,3.125,22.125,8,3,21,2.5,1,13.278,13.278,13.278,2,2,2,0,0,0,3,24,1,0,20,0.597041847,3,5
financial service,service finansial,31,299.639,9.665774194,8.293,55,1.774193548,2,3,0.096774194,0,2,17,31,9,1,2,16,12,2,16,2.590189455,1,6.497,6.497,6.497,1,1,1,1,1,1,2,17,1,0,15,0.575163399,3,5
hurricanes,kegaduhan,16,255.02,15.93875,7.6755,32,2,2,0,0,0,1,10,16,4,1,1.1875,6.375,12,1,5,1.186278124,1,12.895,12.895,12.895,2,2,2,0,0,0,1,9,1,0,9,0.433333333,3,1
critical infrastructure,infrastruktur penting,20,463.507,23.17535,14.8045,35,1.75,2,2,0.1,0,2,23,20,10,2,2.45,22.05,5,2,20,3.028212946,3,50.793,16.931,15.268,6,2,2,0,0,0,2,21,3,0,17,0.673352312,3,5
large-scale disaster,bencana besar,25,348.81,13.9524,10.145,48,1.92,2,2,0.08,0,2,20,25,5,1,2.92,19.84,10,3,19,1.796118214,3,24.87,8.29,9.15,5,1.666666667,2,1,0.333333333,0,2,13,3,0,13,0.602991453,3,5
local knowledge,wawasan lokal,21,329.801,15.70480952,13.072,37,1.761904762,2,2,0.095238095,0,2,15,21,6,2,2,16.52380952,15,2,17,1.506443188,1,16.281,16.281,16.281,2,2,2,0,0,0,2,13,1,0,12,0.573137973,3,5
upgrading of private shelters,perbaikan tempat penampungan pribadi,17,624.306,36.72388235,23.963,27,1.588235294,2,4,0.235294118,0,4,29,17,12,3,3.588235294,34,4,4,38,3.381580488,2,77.688,38.844,38.844,4,2,2,0,0,0,4,36,2,0,30,0.588103824,2,5
vital facilities,fasilitas yang vital,22,317.937,14.45168182,11.069,40,1.818181818,2,0,0,0,2,16,22,5,2,2.045454545,15.81818182,10,2,15,2.018098786,1,9.474,9.474,9.474,2,2,2,0,0,0,3,20,1,0,14,0.672222222,3,5
informational,informatif,16,431.572,26.97325,20.2555,29,1.8125,2,3,0.1875,0,1,13,16,7,1,1.375,13.125,7,1,9,2.578551991,2,19.272,9.636,9.636,4,2,2,0,0,0,1,10,2,0,4,0.864102564,3,5
major financial consequences,akibate keuangan pertama,17,578.831,34.04888235,28.7,28,1.647058824,2,2,0.117647059,0,3,28,17,11,2,3.058823529,25.23529412,7,3,26,3.078175865,1,28.7,28.7,28.7,0,0,0,1,1,1,3,24,1,0,24,0.495851371,3,1
prevention and control of micronutrients,pencegahan dan kontrol mikronutrisi,17,550.573,32.38664706,28.703,29,1.705882353,2,3,0.176470588,0,5,40,17,12,3,4.411764706,39.35294118,4,4,40,3.503258335,2,55.428,27.714,27.714,4,2,2,0,0,0,4,35,2,0,18,0.701765189,3,5
damaged,hancur,17,136.959,8.056411765,5.707,31,1.823529412,2,2,0.117647059,0,1,7,17,6,1,1.058823529,6.058823529,11,1,5,1.731360029,1,3.318,3.318,3.318,2,2,2,0,0,0,1,6,1,0,6,0.436507937,3,5
flood peak,puncaj banjir,15,237.053,15.80353333,9.889,25,1.666666667,2,3,0.2,0,2,10,15,4,0,2,13.06666667,12,2,13,1.038920595,1,9.889,9.889,9.889,0,0,0,2,2,2,2,13,1,0,12,0.284615385,3,5
inquired,dibutuhkan,12,274.487,22.87391667,15.895,20,1.666666667,2,3,0.25,0,1,8,12,8,1,1.083333333,9.833333333,3,1,8,3.026986833,2,16.015,8.0075,8.0075,4,2,2,0,0,0,1,10,2,0,8,0.483333333,3,1
predicament,situasi sulit,14,334.743,23.91021429,18.1845,26,1.857142857,2,0,0,0,1,11,14,4,1,1.785714286,11.92857143,10,2,13,1.291691997,1,43.447,43.447,43.447,2,2,2,0,0,0,2,13,1,0,11,0.501165501,3,5
emergency affected learning,pembelajaran yang terkena dampak darurat,11,292.222,26.56563636,25.093,19,1.727272727,2,3,0.272727273,0,3,27,11,10,3,3.818181818,34.45454545,2,4,41,3.277613437,1,25.093,25.093,25.093,1,1,1,1,1,1,5,40,1,0,30,0.60342755,3,1
counselling,penyuluhan,18,260.349,14.46383333,11.6475,31,1.722222222,2,2,0.111111111,0,1,11,18,5,1,1.055555556,9.611111111,12,1,9,1.515789584,3,88.969,29.65633333,19.099,5,1.666666667,2,0,0,0,1,10,3,0,9,0.584848485,3,5
peer,sesama,16,257.009,16.0630625,13.6435,30,1.875,2,2,0.125,0,1,4,16,7,0,1.1875,6.9375,6,1,5,2.483458593,3,76.782,25.594,32.948,6,2,2,0,0,0,1,6,3,0,5,0.472222222,3,5
insurance,pertanggungan,15,129.894,8.6596,7.767,28,1.866666667,2,0,0,0,1,9,15,3,1,1,8.266666667,13,1,8,0.69984284,1,18.603,18.603,18.603,2,2,2,0,0,0,1,13,1,0,11,0.513390313,3,5
opposed flood,menentang banjir,9,151.194,16.79933333,15.089,17,1.888888889,2,0,0,0,2,13,9,5,1,2.222222222,15.77777778,3,2,16,2.113283334,3,54.202,18.06733333,19.718,6,2,2,0,0,0,2,16,3,1,15,0.426282051,1,3
disaster risk management,menejemen penanggulangan bencana,19,387.875,20.41447368,14.88,33,1.736842105,2,2,0.105263158,0,3,24,19,7,2,3.105263158,25.73684211,6,3,24,2.404793302,1,49.016,49.016,49.016,1,1,1,0,0,0,3,32,1,0,25,0.521100427,3,4
building resilience to hazards,membangun ketahanan terhadap bahaya,17,352.921,20.76005882,19.89,29,1.705882353,2,1,0.058823529,0,4,30,17,10,2,4,34.88235294,8,4,35,2.675698135,8,150.508,18.8135,13.213,16,2,2,0,0,0,4,35,8,1,27,0.566479925,3,5
safety nets,jaring-jaring pengaman,13,226.364,17.41261538,10.76,25,1.923076923,2,0,0,0,2,11,13,5,0,2,16,9,2,15,1.505876256,1,20.507,20.507,20.507,2,2,2,0,0,0,2,22,1,0,19,0.431818182,3,5
memorial service,layanan penguburan,14,422.066,30.14757143,17.431,26,1.857142857,2,1,0.071428571,0,2,16,14,5,1,2,17.21428571,8,2,18,1.807354922,1,10.495,10.495,10.495,2,2,2,0,0,0,2,18,1,0,16,0.463425926,2,4
toxicity,kadar racun,17,338.804,19.92964706,10.487,26,1.529411765,2,6,0.352941176,0,1,8,17,10,1,1.294117647,9.588235294,4,1,10,3.101881223,1,32.456,32.456,32.456,2,2,2,0,0,0,2,11,1,0,11,0.40530303,3,5
distribution of agriculture inputs,distribusi pemasukan pertanian,15,383.131,25.54206667,17.629,23,1.533333333,2,4,0.266666667,0,4,34,15,14,3,3.333333333,29.66666667,2,3,26,3.773557262,1,24.587,24.587,24.587,2,2,2,0,0,0,3,30,1,0,21,0.668300654,1,2
outrage,kebiadaban,13,186.111,14.31623077,13.973,20,1.538461538,2,3,0.230769231,0,1,7,13,7,1,1,8.615384615,4,1,10,2.469670487,4,74.826,18.7065,20.665,5,1.25,1,1,0.25,0,1,10,4,1,9,0.414285714,3,5
livelihoods production,penciptaan mata pencaharian,16,547.465,34.2165625,26.0315,28,1.75,2,1,0.0625,0,2,22,16,8,2,2.9375,24.8125,9,3,25,2.216917187,1,77.163,77.163,77.163,2,2,2,0,0,0,3,27,1,0,22,0.432659933,3,3
wet weather,cuaca hujan,15,280.924,18.72826667,15.956,26,1.733333333,2,2,0.133333333,0,2,11,15,5,0,2.066666667,11.33333333,11,2,11,1.369974075,1,35.908,35.908,35.908,2,2,2,0,0,0,2,11,1,0,11,0.404040404,3,5
disaster relief efforts,usaha mengurangi bencana,20,493.955,24.69775,19.8105,38,1.9,2,0,0,0,3,23,20,10,3,3.2,24.65,8,3,21,2.78418372,1,46.353,46.353,46.353,2,2,2,0,0,0,3,24,1,0,21,0.435386473,3,5
