source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
disaster loss database,data kerugian bencana,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,11,307.489,27.9535454545,19.939,21,1.90909090909,2.0,1,0.0909090909091,0.0,3,22,11,7,2,3.81818181818,27.8181818182,3,4,27,2.85538854221,1,27.304,27.304,27.304,2,2.0,2.0,0,0.0,0.0,3,21,1,27.304,2,0,0,16,0.634088134088,3
emotions,"emosi, perasaan",andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,14,70.953,5.06807142857,5.0405,26,1.85714285714,2.0,0,0.0,0.0,1,8,14,4,1,1.14285714286,6.64285714286,11,1,5,1.08923007884,1,6.704,6.704,6.704,2,2.0,2.0,0,0.0,0.0,2,15,1,6.704,2,0,0,10,0.586111111111,3
main source,sumber utama,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,22,248.913,11.3142272727,9.963,40,1.81818181818,2.0,0,0.0,0.0,2,11,22,2,0,2.0,12.0,21,2,12,0.266764987803,21,232.515,11.0721428571,9.071,39,1.85714285714,2.0,0,0.0,0.0,2,12,21,8.27,2,0,1,11,0.490404040404,3
temporary staffing,perekrutan staf sementara,RP2504,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,18,368.317,20.4620555556,18.713,33,1.83333333333,2.0,2,0.111111111111,0.0,2,18,18,12,1,2.33333333333,19.7222222222,4,2,14,3.39214722366,1,16.818,16.818,16.818,2,2.0,2.0,0,0.0,0.0,3,25,1,16.818,2,0,0,17,0.576666666667,3
multisectoral,multisektoral,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,21,310.902,14.8048571429,12.352,39,1.85714285714,2.0,1,0.047619047619,0.0,1,13,21,10,1,1.52380952381,12.6666666667,6,1,13,2.95114301771,6,105.376,17.5626666667,17.2825,12,2.0,2.0,0,0.0,0.0,1,13,6,13.892,2,0,1,1,0.948717948718,3
reconstruction planning,rencana renkontruksi,rk.nh,4405,0,1,0,0,0,1,0,0,0,1,3,2375.32,2256.22,7125.96,104,18.32,16.75,1905.24,72,22.62,20.43,1628.47,96,7.7,5.97,738.8,39,9.93,10.16,387.26,96,9.33,7.71,896.11,12,17.07,15.5,204.79,43,12.91,8.54,555.21,9,10.9,7.58,98.08,24,14.28,11.52,342.63,19,435.846,22.9392631579,15.469,32,1.68421052632,2.0,1,0.0526315789474,0.0,2,23,19,7,2,2.26315789474,23.9473684211,6,2,24,2.39953722509,1,13.214,13.214,13.214,1,1.0,1.0,1,1.0,1.0,2,20,1,13.214,1,1,0,16,0.635841694537,3
volcanic emissions,emisi vulkanik,hauj_,290,0,1,0,0,1,0,0,0,0,1,2,357.16,357.16,714.31,9,18.03,11.28,162.23,2,34.68,34.68,69.36,7,4.75,3.33,33.27,1,6.15,6.15,6.15,10,8.18,7.15,81.8,8,16.58,6.9,132.64,3,6.87,5.86,20.61,3,8.11,6.62,24.32,3,7.29,5.37,21.86,20,427.152,21.3576,15.199,33,1.65,2.0,3,0.15,0.0,2,18,20,6,2,2.15,14.6,11,2,14,1.94375195442,11,171.457,15.587,11.784,20,1.81818181818,2.0,0,0.0,0.0,2,14,11,11.741,2,0,1,16,0.546957671958,3
disaster management technologies,teknologi manajemen bencana,nyoman.sudarsana,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,15,352.431,23.4954,17.801,29,1.93333333333,2.0,0,0.0,0.0,3,32,15,5,3,3.06666666667,28.4666666667,9,3,27,1.6879430946,9,208.778,23.1975555556,22.859,17,1.88888888889,2.0,0,0.0,0.0,3,27,9,22.224,2,0,1,21,0.650462962963,3
the programme cycle,siklus program,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,14,233.754,16.6967142857,11.209,25,1.78571428571,2.0,2,0.142857142857,0.0,3,19,14,2,2,1.92857142857,13.7142857143,13,2,14,0.371232326641,13,174.903,13.4540769231,9.805,24,1.84615384615,2.0,1,0.0769230769231,0.0,2,14,13,4.689,2,0,1,14,0.664160401003,3
home-based care,peduli asal,ghinafirdausi,2120,0,1,0,0,1,0,0,0,0,1,3,930.0,433.89,2790.01,49,15.44,12.67,756.49,33,20.77,18.68,685.43,54,4.02,2.65,216.94,3,5.92,6.41,17.75,71,7.42,6.13,526.59,25,7.41,5.08,185.34,24,13.03,10.69,312.61,4,7.64,8.2,30.57,0,,,0.0,16,291.766,18.235375,12.814,27,1.6875,2.0,3,0.1875,0.0,2,15,16,8,1,3.0,20.25,6,3,18,2.53063906223,1,21.484,21.484,21.484,1,1.0,1.0,1,1.0,1.0,2,11,1,21.484,1,1,0,13,0.529292929293,1
emergency assistance,pendampingan darurat,nurulkaloko,675,0,1,0,0,0,1,0,0,0,1,1,970.97,970.97,970.97,18,16.96,11.94,305.31,9,21.54,23.23,193.82,11,2.99,2.32,32.94,2,18.15,18.15,36.3,20,7.4,6.04,148.0,3,27.72,9.92,83.15,5,28.12,27.89,140.6,1,0.5,0.5,0.5,0,,,0.0,18,279.126,15.507,9.6395,33,1.83333333333,2.0,0,0.0,0.0,2,20,18,4,2,2.05555555556,15.6111111111,15,2,15,0.914182838435,1,9.673,9.673,9.673,2,2.0,2.0,0,0.0,0.0,2,20,1,9.673,2,0,0,19,0.533333333333,3
markets,pasar,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,16,87.519,5.4699375,3.946,25,1.5625,2.0,3,0.1875,0.0,1,7,16,3,1,1.0,5.0625,14,1,5,0.6685644432,14,81.402,5.81442857143,4.5025,25,1.78571428571,2.0,0,0.0,0.0,1,5,14,3.014,2,0,1,6,0.561904761905,3
arrest,menangkap,ngsunarniekaputri,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,21,317.49,15.1185714286,10.668,35,1.66666666667,2.0,3,0.142857142857,0.0,1,6,21,8,1,1.04761904762,9.2380952381,10,1,9,2.39354749654,10,150.61,15.061,9.378,18,1.8,2.0,0,0.0,0.0,1,9,10,21.44,2,0,1,8,0.351851851852,3
disaster relief,bantuan bencana,rindiffa,4315,0,1,0,0,1,0,0,0,0,1,1,5515.08,5515.08,5515.08,85,15.23,14.24,1294.54,56,20.98,16.63,1175.15,10,9.62,4.62,96.18,8,14.87,13.72,118.92,87,7.53,5.63,655.18,32,9.71,6.83,310.57,89,8.24,5.64,733.04,96,6.6,3.89,633.51,25,5.55,4.1,138.77,17,270.282,15.8989411765,12.413,30,1.76470588235,2.0,1,0.0588235294118,0.0,2,15,17,4,2,2.05882352941,15.8235294118,14,2,15,0.951994081909,14,239.222,17.0872857143,16.525,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,15,14,16.931,2,0,1,13,0.427777777778,3
reported dead,telah dilaporkan meninggal,jessewjy,2835,0,1,0,0,1,0,0,0,0,1,2,1540.37,1540.37,3080.74,62,13.09,9.97,811.76,38,14.54,12.28,552.56,43,3.89,2.92,167.11,15,5.08,4.05,76.18,76,5.91,5.01,448.88,16,10.62,4.93,169.92,51,7.58,2.83,386.34,25,3.71,3.49,92.83,4,12.5,5.91,50.01,17,198.711,11.6888823529,10.117,31,1.82352941176,2.0,1,0.0588235294118,0.0,2,13,17,6,1,2.11764705882,18.9411764706,7,2,20,2.01915346133,1,10.117,10.117,10.117,2,2.0,2.0,0,0.0,0.0,3,26,1,10.117,2,0,0,19,0.531339031339,3
community sectors,sektor sektor penduduk,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,22,309.444,14.0656363636,9.5315,37,1.68181818182,2.0,3,0.136363636364,0.0,2,17,22,8,2,2.04545454545,17.5,8,2,16,2.38436414344,1,12.506,12.506,12.506,2,2.0,2.0,0,0.0,0.0,3,22,1,12.506,2,0,0,18,0.498019409784,3
across sectors,lintas sektor,melmarian,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,17,227.004,13.3531764706,10.366,31,1.82352941176,2.0,1,0.0588235294118,0.0,2,14,17,7,1,2.05882352941,13.0588235294,9,2,13,2.1739731346,9,96.931,10.7701111111,9.372,16,1.77777777778,2.0,0,0.0,0.0,2,13,9,6.168,2,0,1,7,0.687271062271,3
passengers disembarked,penumpang diturunkan,putucathay,1300,0,1,0,1,0,0,0,0,0,1,2,1983.49,1983.49,3966.98,32,29.77,25.07,952.53,28,27.27,17.24,763.54,23,9.29,6.41,213.6,5,11.4,11.65,57.01,30,14.25,11.28,427.6,6,20.07,17.41,120.4,2,32.55,32.55,65.09,1,0.92,0.92,0.92,6,16.71,13.35,100.26,16,340.77,21.298125,17.618,27,1.6875,2.0,2,0.125,0.0,2,22,16,6,2,2.125,17.6875,7,2,15,2.1467822216,4,116.93,29.2325,32.7945,7,1.75,2.0,0,0.0,0.0,2,20,4,44.956,2,0,0,17,0.562121212121,3
downturn,penurunan,yohanabetania,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5.0,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,18,443.476,24.6375555556,16.6705,30,1.66666666667,2.0,5,0.277777777778,0.0,1,8,18,7,1,1.66666666667,14.4444444444,7,1,9,2.4387439204,7,275.789,39.3984285714,30.589,13,1.85714285714,2.0,1,0.142857142857,0.0,1,9,7,30.589,2,0,1,7,0.648148148148,3
wintry weather,cuaca musim dingin,SheylaNov,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,14,243.072,17.3622857143,18.1745,27,1.92857142857,2.0,1,0.0714285714286,0.0,2,14,14,5,1,2.71428571429,16.7142857143,6,3,18,2.20623892865,6,104.09,17.3483333333,15.5335,11,1.83333333333,2.0,1,0.166666666667,0.0,3,18,6,32.709,2,0,1,18,0.349206349206,3
effective responses,tanggapan efektif,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,24,402.786,16.78275,9.0475,42,1.75,2.0,2,0.0833333333333,0.0,2,19,24,8,2,2.45833333333,17.7916666667,7,2,14,2.60056029633,3,54.053,18.0176666667,9.542,5,1.66666666667,2.0,0,0.0,0.0,2,17,3,9.542,2,0,0,17,0.44513243894,3
categories,kategori,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,17,138.94,8.17294117647,7.243,27,1.58823529412,2.0,1,0.0588235294118,0.0,1,10,17,7,1,1.23529411765,10.2941176471,11,1,8,2.05582790116,11,88.633,8.05754545455,7.086,18,1.63636363636,2.0,0,0.0,0.0,1,8,11,10.514,2,0,1,3,0.858333333333,3
land conservation,konservasi tanah,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,21,265.924,12.663047619,10.156,36,1.71428571429,2.0,5,0.238095238095,0.0,2,17,21,8,1,2.0,16.0476190476,9,2,16,2.29521742195,6,72.401,12.0668333333,10.1915,10,1.66666666667,2.0,1,0.166666666667,0.0,2,16,6,10.259,2,0,0,12,0.679738562092,3
warehousing,pergudangan,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,16,273.196,17.07475,16.2705,28,1.75,2.0,2,0.125,0.0,1,11,16,4,1,1.0625,11.3125,12,1,11,1.43925401721,12,203.372,16.9476666667,16.7935,22,1.83333333333,2.0,1,0.0833333333333,0.0,1,11,12,20.165,1,0,1,9,0.569696969697,3
reports,laporan,tshabr,3090,0,1,0,0,0,1,0,0,0,1,6,774.18,766.02,4645.1,100,17.51,11.78,1751.41,25,15.15,13.89,378.76,72,3.17,2.51,228.03,1,10.07,10.07,10.07,55,5.85,4.88,321.52,69,8.15,4.51,562.2,125,7.12,4.32,890.11,63,5.59,3.66,352.15,98,4.2,3.32,411.45,19,127.915,6.73236842105,4.685,35,1.84210526316,2.0,1,0.0526315789474,0.0,1,7,19,6,1,1.05263157895,8.47368421053,12,1,7,1.77321435509,12,60.842,5.07016666667,4.467,24,2.0,2.0,0,0.0,0.0,1,7,12,4.58,2,0,1,4,0.619047619048,3
location,lokasi,melmarian,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,21,130.556,6.21695238095,4.604,39,1.85714285714,2.0,0,0.0,0.0,1,8,21,3,1,1.09523809524,6.42857142857,19,1,6,0.548954434425,19,116.247,6.11826315789,4.604,35,1.84210526316,2.0,0,0.0,0.0,1,6,19,10.527,2,0,1,4,0.722222222222,3
specialist services,pelayanan-pelayanan spesialis,gcharlotte,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98.0,20,363.666,18.1833,14.943,39,1.95,2.0,1,0.05,0.0,2,19,20,8,2,2.0,16.35,6,2,17,2.64643934467,1,23.506,23.506,23.506,2,2.0,2.0,0,0.0,0.0,2,29,1,23.506,2,0,0,22,0.592146510477,3
nonpersonal,tidak pribadi,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,365.344,22.834,13.88,26,1.625,2.0,3,0.1875,0.0,1,11,16,9,1,2.125,13.875,7,2,13,2.6467822216,7,126.15,18.0214285714,17.152,12,1.71428571429,2.0,1,0.142857142857,0.0,2,13,7,5.877,2,0,1,12,0.501165501166,3
malnourished child,anak-anak kekurangan gizi,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,21,459.403,21.8763333333,13.266,42,2.0,2.0,0,0.0,0.0,2,18,21,8,1,3.04761904762,18.7142857143,9,3,16,2.42640254111,1,13.266,13.266,13.266,2,2.0,2.0,0,0.0,0.0,3,25,1,13.266,2,0,0,20,0.461058201058,3
fatalities,kematian,adelia11,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,19,355.038,18.6862105263,15.002,31,1.63157894737,2.0,5,0.263157894737,0.0,1,10,19,6,1,1.10526315789,8.52631578947,13,1,8,1.6107845484,13,273.249,21.0191538462,16.468,24,1.84615384615,2.0,1,0.0769230769231,0.0,1,8,13,16.468,2,0,1,7,0.55,3
complex supply chains,rantai pasokan yang kompleks,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,20,581.635,29.08175,22.6645,32,1.6,2.0,3,0.15,0.0,3,21,20,11,2,3.7,26.2,8,4,28,2.88418371978,8,215.28,26.91,28.179,15,1.875,2.0,1,0.125,0.0,4,28,8,29.508,1,1,1,24,0.555555555556,3
ordered,diminta,thayeriee,4615,0,1,0,0,0,1,0,0,0,2,6,1544.94,1583.55,9269.62,107,20.75,17.52,2220.71,109,27.89,21.97,3039.53,109,4.83,4.51,526.59,25,9.28,7.37,232.07,122,8.8,6.7,1073.01,13,31.97,8.71,415.55,18,31.51,23.03,567.25,4,53.18,53.46,212.7,1,16.73,16.73,16.73,17,193.996,11.4115294118,8.017,30,1.76470588235,2.0,0,0.0,0.0,1,7,17,6,1,1.29411764706,10.5294117647,7,1,7,2.22561081452,1,9.584,9.584,9.584,1,1.0,1.0,0,0.0,0.0,1,7,1,9.584,1,0,0,7,0.428571428571,3
malnourished child,anak kurang gizi,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,21,459.403,21.8763333333,13.266,42,2.0,2.0,0,0.0,0.0,2,18,21,8,1,3.04761904762,18.7142857143,9,3,16,2.42640254111,9,172.001,19.1112222222,17.184,18,2.0,2.0,0,0.0,0.0,3,16,9,13.884,2,0,1,14,0.513558201058,3
asset damage,kerusakan aset/harta,juliarotinsulu,2380,0,1,0,0,0,0,1,0,0,1,3,1411.91,1358.42,4235.72,65,20.43,17.09,1327.95,15,30.06,25.39,450.86,74,4.34,3.25,321.09,5,6.55,6.52,32.73,96,7.47,6.24,717.42,18,16.66,6.76,299.85,77,10.84,5.49,834.9,2,6.42,6.42,12.84,5,6.33,3.23,31.67,24,346.962,14.45675,10.241,43,1.79166666667,2.0,3,0.125,0.0,2,12,24,9,1,2.125,14.0,14,2,14,2.19733879619,1,40.24,40.24,40.24,2,2.0,2.0,0,0.0,0.0,2,20,1,40.24,2,0,0,16,0.585185185185,3
geographic regions,wilayah geografis,mujiburrahman,1965,1,0,0,0,0,0,1,0,0,1,10,332.84,244.99,3328.35,33,16.16,12.91,533.24,44,26.28,19.09,1156.18,40,7.41,5.68,296.34,16,14.58,9.94,233.32,37,12.42,9.72,459.69,13,11.43,5.06,148.61,14,17.8,7.46,249.26,3,7.94,8.17,23.83,3,11.34,10.18,34.03,26,608.009,23.3849615385,18.214,46,1.76923076923,2.0,2,0.0769230769231,0.0,2,18,26,8,2,2.0,17.1153846154,12,2,17,2.29546567918,12,299.978,24.9981666667,18.214,22,1.83333333333,2.0,0,0.0,0.0,2,17,12,12.518,1,0,1,14,0.631511190335,3
buildings,bangunan,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,23,293.057,12.7416086957,5.916,42,1.82608695652,2.0,0,0.0,0.0,1,9,23,4,1,1.0,8.73913043478,19,1,8,1.13868655258,19,264.268,13.9088421053,5.916,35,1.84210526316,2.0,0,0.0,0.0,1,8,19,5.916,1,0,1,7,0.569444444444,3
trapped underground,terperangkap di bawah tanah,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,274.551,18.3034,12.767,28,1.86666666667,2.0,2,0.133333333333,0.0,2,19,15,5,1,3.86666666667,23.8,9,4,23,1.6879430946,3,42.058,14.0193333333,13.308,6,2.0,2.0,0,0.0,0.0,4,27,3,12.767,2,0,0,21,0.593692207727,3
infrastructural,infrastruktur,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,24,362.477,15.1032083333,12.7175,44,1.83333333333,2.0,2,0.0833333333333,0.0,1,15,24,7,1,1.29166666667,15.125,12,1,13,2.14207956393,12,197.519,16.4599166667,12.7175,22,1.83333333333,2.0,2,0.166666666667,0.0,1,13,12,15.761,2,0,1,3,0.907692307692,3
severely impacted,terkena dampak parah,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,14,374.744,26.7674285714,21.8265,24,1.71428571429,2.0,1,0.0714285714286,0.0,2,17,14,9,2,2.71428571429,19.2142857143,5,3,21,2.83523774531,2,34.157,17.0785,17.0785,4,2.0,2.0,0,0.0,0.0,3,20,2,9.871,2,0,0,15,0.498529411765,3
