"","source.word","target.word","username","user_point","user_is_male","user_is_female","user_is_age_0","user_is_age_15","user_is_age_20","user_is_age_25","user_is_age_30","user_is_age_35","user_is_age_40","user_languages","user_number_duration_played","user_mean_duration_played","user_median_duration_played","user_total_duration_played","user_number_time_to_translate","user_mean_time_to_translate","user_median_time_to_translate","user_total_time_to_translate","user_number_time_to_alternate","user_mean_time_to_alternate","user_median_time_to_alternate","user_total_time_to_alternate","user_number_time_to_vote_up","user_mean_time_to_vote_up","user_median_time_to_vote_up","user_total_time_to_vote_up","user_number_time_to_vote_down","user_mean_time_to_vote_down","user_median_time_to_vote_down","user_total_time_to_vote_down","user_number_time_to_categorize","user_mean_time_to_categorize","user_median_time_to_categorize","user_total_time_to_categorize","user_number_skip_translate","user_mean_skip_translate","user_median_skip_translate","user_total_skip_translate","user_number_skip_alternate","user_mean_skip_alternate","user_median_skip_alternate","user_total_skip_alternate","user_number_skip_vote","user_mean_skip_vote","user_median_skip_vote","user_total_skip_vote","user_number_skip_categorize","user_mean_skip_categorize","user_median_skip_categorize","user_total_skip_categorize","origin_n_show","origin_total_duration","origin_mean_duration","origin_median_duration","origin_total_vote_up","origin_mean_vote_up","origin_median_vote_up","origin_total_vote_down","origin_mean_vote_down","origin_median_vote_down","origin_n_gram","origin_n_char","origin_n_user","origin_n_diff_translation","origin_readibility","origin_mean_n_gram_translation","origin_mean_n_char_translation","origin_num_most_common_translation","origin_most_common_n_gram","origin_most_common_n_char","origin_word_entropy","translation_n_show","translation_total_duration","translation_mean_duration","translation_median_duration","translation_total_vote_up","translation_mean_vote_up","translation_median_vote_up","translation_total_vote_down","translation_mean_vote_down","translation_median_vote_down","translation_n_gram","translation_n_char","translation_n_user","action_duration","action_vote_up","action_vote_down","is_top_translation","translation_lv_distance","translation_jaro_distance","manual_origin_source","manual_assessment","manual_assessment_2","manual_assessment_avg"
"3866","microbiological contamination","kontaminasi mikrobiologis","osmoond",1295,1,0,0,0,0,1,0,0,0,1,2,1077.42,1077.42,2154.85,25,25.72,21.01,643.04,32,24.82,22.59,794.37,29,4.49,3.82,130.19,11,6.53,5.79,71.84,32,7.23,5.4,231.39,1,67.49,67.49,67.49,1,77.92,77.92,77.92,0,NA,NA,0,0,NA,NA,0,18,438.733,24.3740555556,18.971,33,1.83333333333,2,1,0.0555555555556,0,2,29,18,6,2,2.05555555556,23.6666666667,11,2,24,1.79166748438,3,65.87,21.9566666667,8.838,5,1.66666666667,2,0,0,0,2,25,3,49.115,1,0,0,25,0.647162734422,3,5,5,5
"3867","microbiological contamination","terkontaminasi mikrobiologi","adityalaks",1035,1,0,0,0,1,0,0,0,0,2,3,1643.77,1065.94,4931.32,20,41.11,35.64,822.25,22,40.38,36,888.26,27,13.13,6.22,354.45,2,17.49,17.49,34.99,24,13.76,7.13,330.2,0,NA,NA,0,1,5.51,5.51,5.51,0,NA,NA,0,0,NA,NA,0,18,438.733,24.3740555556,18.971,33,1.83333333333,2,1,0.0555555555556,0,2,29,18,6,2,2.05555555556,23.6666666667,11,2,24,1.79166748438,1,36.975,36.975,36.975,2,2,2,0,0,0,2,27,1,36.975,2,0,0,25,0.645941161973,3,5,5,5
"3868","microeconomic impacts","dampak ekonomi kecil","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,213.606,14.2404,10.042,28,1.86666666667,2,2,0.133333333333,0,2,21,15,10,2,2.4,20.6666666667,3,2,21,3.18989809546,1,9.605,9.605,9.605,2,2,2,0,0,0,3,20,1,9.605,2,0,0,14,0.592063492063,3,5,5,5
"3869","microeconomic impacts","dampak mikroekonomis","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,213.606,14.2404,10.042,28,1.86666666667,2,2,0.133333333333,0,2,21,15,10,2,2.4,20.6666666667,3,2,21,3.18989809546,2,31.197,15.5985,15.5985,4,2,2,0,0,0,2,20,2,8.082,2,0,0,17,0.653785103785,3,5,5,5
"3870","micronutrient deficiencies","kekurangan gizi mikro","nyoman.sudarsana",20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,14,361.767,25.8405,17.879,23,1.64285714286,2,1,0.0714285714286,0,2,26,14,7,2,2.21428571429,22.7142857143,5,2,23,2.49560292373,2,32.298,16.149,16.149,4,2,2,0,0,0,3,21,2,18.45,2,0,0,21,0.453601953602,3,5,5,5
"3871","micronutrient deficiencies","kekurangan mikronutrien","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,14,361.767,25.8405,17.879,23,1.64285714286,2,1,0.0714285714286,0,2,26,14,7,2,2.21428571429,22.7142857143,5,2,23,2.49560292373,5,205.701,41.1402,47.508,8,1.6,2,0,0,0,2,23,5,5.507,2,0,1,21,0.596671444498,3,5,5,5
"3872","micronutrient deficiencies","kekurangan mikronutrisi","RP2504",13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,14,361.767,25.8405,17.879,23,1.64285714286,2,1,0.0714285714286,0,2,26,14,7,2,2.21428571429,22.7142857143,5,2,23,2.49560292373,3,60.495,20.165,12.1,6,2,2,0,0,0,2,23,3,37.231,2,0,0,22,0.631921218878,3,5,5,5
"3873","micronutrients","mikronutrien","kiranakay",1175,0,1,0,1,0,0,0,0,0,1,1,2610.87,2610.87,2610.87,26,30.95,29.59,804.67,20,42.21,37.13,844.12,30,6.85,5.66,205.42,10,14.81,5.13,148.11,29,12.61,10.49,365.76,0,NA,NA,0,2,10.98,10.98,21.96,0,NA,NA,0,0,NA,NA,0,16,259.333,16.2083125,12.2305,27,1.6875,2,3,0.1875,0,1,14,16,7,1,1.25,12,8,1,12,2.20281953111,8,107.484,13.4355,12.2305,15,1.875,2,1,0.125,0,1,12,8,23.97,2,0,1,3,0.900793650794,3,5,5,5
"3874","micronutrients","mikronutrisi","dinechandra",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,259.333,16.2083125,12.2305,27,1.6875,2,3,0.1875,0,1,14,16,7,1,1.25,12,8,1,12,2.20281953111,3,46.883,15.6276666667,19.012,5,1.66666666667,2,0,0,0,1,12,3,19.012,1,0,0,5,0.849206349206,3,5,5,5
"3875","micronutrients","mikronutrisi","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,259.333,16.2083125,12.2305,27,1.6875,2,3,0.1875,0,1,14,16,7,1,1.25,12,8,1,12,2.20281953111,3,46.883,15.6276666667,19.012,5,1.66666666667,2,0,0,0,1,12,3,6.067,2,0,0,5,0.849206349206,3,5,5,5
"3876","micronutrients deficiencies","defisiensi mikronutrien","haris_ibrahimm",4460,1,0,0,0,1,0,0,0,0,1,7,755.54,412.18,5288.77,97,19.15,13.62,1857.64,99,20.32,16.38,2011.51,70,5.08,3.5,355.45,14,6.2,4.75,86.73,82,7.7,6.15,631.2,2,52.04,52.04,104.08,0,NA,NA,0,0,NA,NA,0,4,24.7,15.01,98.78,20,628.478,31.4239,24.8975,36,1.8,2,3,0.15,0,2,27,20,9,2,2.15,22.95,10,2,23,2.46096404744,2,50.572,25.286,25.286,4,2,2,0,0,0,2,23,2,19.78,2,0,0,21,0.685368816566,3,5,5,5
"3877","mid-severity risk","risiko kerusakan sedang","RP2504",13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,15,456.037,30.4024666667,30.634,25,1.66666666667,2,2,0.133333333333,0,2,17,15,9,1,2.8,22.7333333333,5,2,15,2.81592206384,1,44.688,44.688,44.688,2,2,2,0,0,0,3,23,1,44.688,2,0,0,19,0.492090556029,3,5,5,5
"3878","mid-severity risk","risiko menengah","dinechandra",67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,15,456.037,30.4024666667,30.634,25,1.66666666667,2,2,0.133333333333,0,2,17,15,9,1,2.8,22.7333333333,5,2,15,2.81592206384,5,80.402,16.0804,15.957,9,1.8,2,0,0,0,2,15,5,15.957,2,0,1,15,0.483286647993,3,5,5,5
"3879","migrant","berpindah","nyoman.sudarsana",20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,15,335.762,22.3841333333,16.825,27,1.8,2,2,0.133333333333,0,1,7,15,6,1,1.4,9.6,9,1,6,2.09191718669,1,41.335,41.335,41.335,2,2,2,0,0,0,1,9,1,41.335,2,0,0,8,0.505291005291,3,5,2,3
"3880","migrant","migran","Peeks",7370,1,0,0,0,0,0,0,0,1,1,12,640.16,361.89,7681.96,72,22.3,19.2,1605.41,78,34.52,29.33,2692.81,70,6.07,4.52,424.59,29,16.38,9.74,475.08,80,11.73,10.67,938.49,12,21.08,16.09,252.94,30,14.53,10.83,435.96,13,26.65,14.15,346.42,17,8.74,7.67,148.62,15,335.762,22.3841333333,16.825,27,1.8,2,2,0.133333333333,0,1,7,15,6,1,1.4,9.6,9,1,6,2.09191718669,9,177.446,19.7162222222,11.763,16,1.77777777778,2,1,0.111111111111,0,1,6,9,9.356,2,0,1,1,0.952380952381,3,5,1,3
"3881","migrated","bermigrasi","Irvan Ary Maulana",5025,1,0,0,1,0,0,0,0,0,1,8,1051.28,1086.86,8410.25,125,17.28,14.37,2159.58,34,26.8,22.34,911.33,112,4.84,3.9,542.4,53,7.56,6.63,400.72,246,6.8,5.05,1671.75,91,10.76,4.12,978.95,176,6.14,3.34,1080.3,68,5.79,3.06,393.96,5,18.56,19.11,92.79,17,227.299,13.3705294118,10.161,30,1.76470588235,2,1,0.0588235294118,0,1,8,17,6,1,1.17647058824,10,7,1,10,2.22561081452,7,106.209,15.1727142857,15.796,12,1.71428571429,2,0,0,0,1,10,7,16.048,2,0,1,6,0.575,3,5,5,5
"3882","migrated","berpindah tempat","vinyrosy",10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,17,227.299,13.3705294118,10.161,30,1.76470588235,2,1,0.0588235294118,0,1,8,17,6,1,1.17647058824,10,7,1,10,2.22561081452,2,52.667,26.3335,26.3335,4,2,2,0,0,0,2,16,2,21.568,2,0,0,12,0.597222222222,3,5,5,5
"3883","migrated","migrasi","raissa2606",31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,17,227.299,13.3705294118,10.161,30,1.76470588235,2,1,0.0588235294118,0,1,8,17,6,1,1.17647058824,10,7,1,10,2.22561081452,4,19.807,4.95175,4.0905,7,1.75,2,1,0.25,0,1,7,4,3.941,2,0,0,3,0.779761904762,3,5,2,3
"3884","military","militer","yudizt",656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,19,207.483,10.9201578947,7.728,34,1.78947368421,2,0,0,0,1,8,19,3,1,1.10526315789,7.52631578947,17,1,7,0.590723918641,17,184.805,10.8708823529,7.728,30,1.76470588235,2,0,0,0,1,7,17,7.728,2,0,1,2,0.869047619048,3,5,5,5
"3885","military","militer","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,19,207.483,10.9201578947,7.728,34,1.78947368421,2,0,0,0,1,8,19,3,1,1.10526315789,7.52631578947,17,1,7,0.590723918641,17,184.805,10.8708823529,7.728,30,1.76470588235,2,0,0,0,1,7,17,12.294,2,0,1,2,0.869047619048,3,5,5,5
"3886","military","militer","Beta27",1075,0,1,0,1,0,0,0,0,0,2,8,454.61,77.85,3636.9,23,26.46,16.92,608.65,5,24.28,11.04,121.4,28,7.05,4.61,197.41,15,10.84,6.53,162.66,28,9.61,7.56,269,61,18.23,6.68,1111.92,68,14.8,6.12,1006.6,24,4.67,3.89,111.97,40,11.42,5.99,456.88,19,207.483,10.9201578947,7.728,34,1.78947368421,2,0,0,0,1,8,19,3,1,1.10526315789,7.52631578947,17,1,7,0.590723918641,17,184.805,10.8708823529,7.728,30,1.76470588235,2,0,0,0,1,7,17,16.045,2,0,1,2,0.869047619048,3,5,5,5
"3887","military aircraft","pesawat militer","raissa2606",31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,13,257.273,19.7902307692,12.271,24,1.84615384615,2,1,0.0769230769231,0,2,17,13,3,2,2.30769230769,17.3846153846,10,2,15,0.991264260535,10,112.238,11.2238,9.615,19,1.9,2,0,0,0,2,15,10,8.253,2,0,1,14,0.542973856209,3,5,5,5
"3888","military aircraft","pesawat militer","vidyanaputri",54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,13,257.273,19.7902307692,12.271,24,1.84615384615,2,1,0.0769230769231,0,2,17,13,3,2,2.30769230769,17.3846153846,10,2,15,0.991264260535,10,112.238,11.2238,9.615,19,1.9,2,0,0,0,2,15,10,8.606,2,0,1,14,0.542973856209,3,5,5,5
"3889","military assets","aset militer","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,145.045,8.53205882353,7.525,32,1.88235294118,2,0,0,0,2,15,17,3,2,2,12.4117647059,15,2,12,0.64020643336,15,127.64,8.50933333333,7.525,29,1.93333333333,2,0,0,0,2,12,15,5.316,2,0,1,13,0.7,3,5,5,5
"3890","military organizations","organisasi militer","cutdhia",24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,23,247.453,10.758826087,8.595,42,1.82608695652,2,1,0.0434782608696,0,2,22,23,4,2,2.04347826087,19.0434782609,20,2,18,0.765363612677,20,206.398,10.3199,8.089,36,1.8,2,1,0.05,0,2,18,20,8.818,2,0,1,19,0.642838642839,3,4,5,4
"3891","military organizations","organisasi militer","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,23,247.453,10.758826087,8.595,42,1.82608695652,2,1,0.0434782608696,0,2,22,23,4,2,2.04347826087,19.0434782609,20,2,18,0.765363612677,20,206.398,10.3199,8.089,36,1.8,2,1,0.05,0,2,18,20,8.595,2,0,1,19,0.642838642839,3,4,5,4
"3892","military organizations","organisasi militer","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,23,247.453,10.758826087,8.595,42,1.82608695652,2,1,0.0434782608696,0,2,22,23,4,2,2.04347826087,19.0434782609,20,2,18,0.765363612677,20,206.398,10.3199,8.089,36,1.8,2,1,0.05,0,2,18,20,6.513,2,0,1,19,0.642838642839,3,4,5,4
"3893","military organizations","organisasi militer","gcharlotte",34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,23,247.453,10.758826087,8.595,42,1.82608695652,2,1,0.0434782608696,0,2,22,23,4,2,2.04347826087,19.0434782609,20,2,18,0.765363612677,20,206.398,10.3199,8.089,36,1.8,2,1,0.05,0,2,18,20,3.383,2,0,1,19,0.642838642839,3,4,5,4
"3894","military organizations","organisasi militer","belaka",710,0,1,0,1,0,0,0,0,0,1,3,789.48,101.78,2368.44,18,31.02,24.04,558.41,5,36.19,23.66,180.95,17,6.74,4.55,114.51,4,8.47,5.18,33.86,31,7.08,7.48,219.58,3,26.13,20.94,78.38,18,14.34,8.09,258.07,5,14.91,8,74.53,5,17.43,10.92,87.16,23,247.453,10.758826087,8.595,42,1.82608695652,2,1,0.0434782608696,0,2,22,23,4,2,2.04347826087,19.0434782609,20,2,18,0.765363612677,20,206.398,10.3199,8.089,36,1.8,2,1,0.05,0,2,18,20,21.352,2,0,1,19,0.642838642839,3,4,5,4
"3895","mine risk education","edukasi resiko tambang","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,337.063,22.4708666667,17.045,25,1.66666666667,2,4,0.266666666667,0,3,19,15,13,1,3.26666666667,27.0666666667,2,3,25,3.64022392894,1,7.415,7.415,7.415,2,2,2,0,0,0,3,22,1,7.415,2,0,0,18,0.69043062201,1,1,5,3
"3896","mine risk education","pendidikan mengenai risiko terhadap ranjau","jxnxt",605,0,1,0,0,1,0,0,0,0,1,3,273.99,74.77,821.98,15,16.49,11.09,247.37,7,24.78,25.49,173.44,16,2.02,1.76,32.39,2,23.58,23.58,47.16,23,6.86,4.88,157.81,2,4.43,4.43,8.86,6,20.57,7.36,123.4,0,NA,NA,0,0,NA,NA,0,15,337.063,22.4708666667,17.045,25,1.66666666667,2,4,0.266666666667,0,3,19,15,13,1,3.26666666667,27.0666666667,2,3,25,3.64022392894,1,21.078,21.078,21.078,1,1,1,1,1,1,5,42,1,21.078,1,1,0,30,0.629244680328,1,5,1,3
"3897","mine risk education","pendidikan risiko deposito","retnomeidi",1370,0,1,0,0,1,0,0,0,0,2,1,1997.77,1997.77,1997.77,26,25.6,22.86,665.59,23,31.36,26.44,721.18,20,5.27,3.73,105.42,7,15.46,7.56,108.2,28,12.52,11.36,350.64,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,15,337.063,22.4708666667,17.045,25,1.66666666667,2,4,0.266666666667,0,3,19,15,13,1,3.26666666667,27.0666666667,2,3,25,3.64022392894,1,67.528,67.528,67.528,1,1,1,1,1,1,3,26,1,67.528,1,1,0,18,0.673329959514,1,1,1,1
"3898","mine risk education","pendidikan risiko tambang","mayamalidra",101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,337.063,22.4708666667,17.045,25,1.66666666667,2,4,0.266666666667,0,3,19,15,13,1,3.26666666667,27.0666666667,2,3,25,3.64022392894,1,11.305,11.305,11.305,2,2,2,0,0,0,3,25,1,11.305,2,0,0,19,0.663157894737,1,2,5,3
"3899","mine risk education","resiko pendidikan","fadhilwidiyaktho",760,1,0,0,1,0,0,0,0,0,1,1,869.84,869.84,869.84,12,17.59,17.75,211.13,23,14.92,11.63,343.14,11,2.68,1.82,29.53,1,9.65,9.65,9.65,21,6.09,4.82,127.86,2,42.05,42.05,84.11,1,34.61,34.61,34.61,0,NA,NA,0,0,NA,NA,0,15,337.063,22.4708666667,17.045,25,1.66666666667,2,4,0.266666666667,0,3,19,15,13,1,3.26666666667,27.0666666667,2,3,25,3.64022392894,1,18.075,18.075,18.075,2,2,2,0,0,0,2,17,1,18.075,2,0,0,15,0.66245931571,1,1,1,1
"3900","mine risk reduction","menekan risiko pertambangan","ngsunarniekaputri",12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,12,203.973,16.99775,12.7115,23,1.91666666667,2,0,0,0,3,19,12,8,1,3,26.3333333333,3,3,26,2.79248125036,1,13.147,13.147,13.147,2,2,2,0,0,0,3,27,1,13.147,2,0,0,16,0.648343079922,NA,1,5,3
"3901","mine risk reduction","pengurangan risiko ranjau","jxnxt",605,0,1,0,0,1,0,0,0,0,1,3,273.99,74.77,821.98,15,16.49,11.09,247.37,7,24.78,25.49,173.44,16,2.02,1.76,32.39,2,23.58,23.58,47.16,23,6.86,4.88,157.81,2,4.43,4.43,8.86,6,20.57,7.36,123.4,0,NA,NA,0,0,NA,NA,0,12,203.973,16.99775,12.7115,23,1.91666666667,2,0,0,0,3,19,12,8,1,3,26.3333333333,3,3,26,2.79248125036,1,11.088,11.088,11.088,2,2,2,0,0,0,3,25,1,11.088,2,0,0,20,0.6065317139,NA,5,1,3
"3902","minimum requirements","persyaratan minimal","andyhardiyanti",529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,20,456.893,22.84465,16.0395,37,1.85,2,0,0,0,2,20,20,7,2,2.05,18.45,8,2,19,2.24643934467,6,134.174,22.3623333333,16.397,12,2,2,0,0,0,2,19,6,16.873,2,0,0,19,0.493079922027,3,5,5,5
"3903","minority groups","kelompok minoritas","unimiff",30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,15,167.342,11.1561333333,9.205,29,1.93333333333,2,0,0,0,2,15,15,2,1,2,17.7333333333,14,2,18,0.353359335021,14,157.566,11.2547142857,9.003,27,1.92857142857,2,0,0,0,2,18,14,8.238,2,0,1,14,0.534259259259,3,5,5,5
"3904","minority groups","kelompok minoritas","zahra",10660,0,1,0,0,1,0,0,0,0,1,27,363.73,310.33,9820.65,252,10.29,7.26,2593.21,245,8.55,6.46,2094.82,261,2.76,1.52,721.38,9,5.22,4.11,46.97,286,3.16,1.98,902.64,91,6.15,3.37,559.97,44,6.21,3.43,273.41,11,9.95,3.77,109.41,27,7.61,2.75,205.37,15,167.342,11.1561333333,9.205,29,1.93333333333,2,0,0,0,2,15,15,2,1,2,17.7333333333,14,2,18,0.353359335021,14,157.566,11.2547142857,9.003,27,1.92857142857,2,0,0,0,2,18,14,7.296,1,0,1,14,0.534259259259,3,5,5,5
